Id,Predicted
9810506,161.9674
29178995,59.411045
26925195,246.78473
13722149,142.61545
7800835,135.22137
20639280,105.58293
29237220,382.96906
19570082,59.4919
19197129,25.722828
3383382,232.94972
11531130,214.58862
28247510,83.11662
8164253,175.44731
18152855,57.989346
115748,109.83902
13525308,105.93923
29659752,58.290974
6921249,161.92226
18276063,75.045235
27204807,234.31142
3487445,230.3215
27678522,155.63629
14480430,71.203575
14805984,108.57466
26735305,137.91063
14012606,596.32043
12167819,88.80161
10527142,186.08224
21593919,118.715385
29509030,56.15914
17242854,47.414787
651475,93.19317
6091208,63.9949
21380831,97.2665
14015822,64.30092
16368541,60.36057
12752736,61.34133
18666300,152.30475
4144162,64.332
23660732,172.03104
22881182,99.737564
21786868,139.53888
17919742,130.96785
9451597,65.270836
4512329,87.30058
22231453,66.82963
1526741,67.32427
29251082,73.904434
599336,61.076466
3457822,52.283424
6865662,209.36288
27905904,124.85425
11844145,143.64076
18803064,63.798584
24808062,397.47574
13294137,80.756134
5857515,171.91359
1586608,84.25634
26329674,88.34298
10031933,176.60367
23691189,40.2914
7160118,96.60114
11574785,117.58285
17497867,68.02794
149777,90.07397
26362867,51.099907
23626248,101.10682
24805679,72.70076
2134697,199.6688
20203454,282.962
24857291,55.488556
8257211,45.44894
13137665,137.78549
21713128,57.5158
10030753,237.44229
23630582,99.24784
18611347,61.321716
28126994,206.71626
22209413,118.402115
18611565,143.89052
13605171,87.85618
21206002,205.18375
4908978,170.09648
13616940,152.65025
29331258,161.31657
28940025,96.056435
8162214,62.116627
18305649,106.59517
9490080,159.62401
29370151,31.703405
26489955,101.49531
10127075,313.38684
2513351,58.43817
23580781,446.97174
24311839,40.38127
23935141,206.38937
19313483,86.97701
2889781,132.6344
9940966,131.31837
4377410,83.190704
26475612,123.200066
12387018,211.83476
17529947,146.70209
19572959,54.946743
4611203,153.21411
6064471,380.65375
29487530,149.89754
14967904,109.961754
17191476,74.13875
21693068,92.85928
26599360,66.30193
21460249,166.73743
9452887,56.570126
12966771,188.14143
9867830,69.99774
9269126,109.85054
25893935,155.4141
27528935,66.869774
28810799,40.150265
28101852,132.0362
16790334,63.429504
14823526,76.645
6994064,132.50977
16238449,127.271835
16325919,59.1889
21570741,111.990204
29436222,230.86385
15297704,112.511215
4137645,66.2237
19049449,67.728836
16122441,148.89963
23763367,93.833534
3373030,146.3073
23306219,78.33483
23417806,186.73334
12400242,169.33934
28411960,72.05263
22148073,60.799023
27752346,69.646835
22599828,134.86946
13007629,186.01097
27370992,138.6903
4041351,65.06609
24033812,75.13402
9837588,124.03357
2186452,231.92532
2101349,146.15439
8866894,69.40138
18199016,70.05871
6347548,88.89707
8781396,58.128067
17644428,130.0745
19460197,59.552074
2089492,134.08379
12308695,51.049026
16145034,122.68559
9767864,50.438015
27417181,322.92032
16326,266.5201
28781948,260.4564
20206499,172.75043
23464662,48.590168
4502545,207.12454
19760163,44.34132
17366110,358.09634
22448088,94.015495
13815162,60.070595
11296570,226.02774
2414157,46.949192
19818960,113.80802
9050597,93.75303
29316878,84.13171
29309206,164.76884
19788051,250.74391
9739230,179.17622
11140165,355.34158
22412331,36.00904
9137533,128.33658
6892731,140.90195
2817967,126.54774
28026246,375.58624
14776203,50.71214
12569216,570.5993
29417894,135.02257
9644389,141.72713
329310,153.51428
20085472,60.885098
20184138,97.90328
11922333,54.01018
16395163,58.26904
25948403,121.330795
8302680,156.76373
19877695,75.807434
10298748,347.79276
4250176,57.228195
14126610,65.00448
15967266,55.470215
26889078,93.09333
18503701,78.66767
17604756,120.12898
5773014,204.07147
14759511,65.97941
15034150,169.19264
10457522,78.32821
13975292,64.269104
23451337,114.820145
23855151,79.33652
19924036,62.58203
16311386,250.90038
13529037,156.77736
21609205,55.352585
3421607,84.989204
28013709,219.25992
10527274,124.31357
15659787,65.84722
6806282,100.13835
20914425,93.64236
11190303,89.39824
16277569,64.89991
26391060,76.057144
20844601,76.22012
1112407,183.4897
628227,191.4217
3247291,108.36398
163814,162.02437
8853511,478.4931
10060147,62.579453
16161905,147.57892
15685669,74.83941
2671402,167.56697
26784523,137.66014
12674934,73.22431
4823971,210.83522
23104347,100.73197
476983,77.67466
17015790,71.74017
1970512,187.80469
14869271,131.41527
24034969,87.99543
14067559,56.55742
28045230,164.79224
274062,97.58569
32023,136.00772
20034180,69.606285
26391661,202.59253
7360214,85.77498
20064477,49.340054
28850624,48.349503
18066733,379.00327
804194,214.5476
22214408,75.04227
7715344,134.43161
5210286,143.70844
14141215,84.87512
6737048,120.31915
23436058,215.22353
29129330,133.01575
21549898,184.30312
23325358,82.03616
2686412,59.006126
22504678,96.24507
5476046,362.7295
22087758,236.30812
18407764,66.243904
16588866,61.376476
29393448,111.37477
19038815,64.34555
9899132,141.6161
5127571,60.78208
8864404,97.37687
7543993,390.90848
2310542,145.11055
4982699,110.03231
21694344,102.212234
23385746,76.50872
13633680,146.76167
12450817,121.28846
12681868,52.470715
7559836,56.57216
10055548,183.04309
8764617,84.77715
74240,178.45906
7858532,57.545776
28816767,83.03404
23263180,186.88326
28688612,79.18427
22404730,174.41545
25766100,103.83879
25167654,71.89597
13000571,204.78557
13183826,50.49361
1762513,182.00635
21249456,136.98994
18297633,58.212257
10611924,108.82863
28371132,145.96568
5894824,121.26269
19066190,50.080025
26324904,103.76318
54626,72.85094
13477359,84.11738
13542884,85.98527
2707194,237.92383
15930864,167.24168
23882425,171.50116
28341954,51.066032
4824847,95.6573
17574297,104.90125
20917327,98.13833
20070187,169.47829
10958668,65.07945
21428625,59.71045
10452,69.37755
9987543,57.3093
29533666,337.7373
29588461,58.107178
19919747,167.56842
12990578,84.47803
20589142,61.73526
816637,114.781044
23742897,357.77542
24355927,97.727295
8729960,81.744354
26496645,76.10224
14472612,257.00082
28437554,51.39232
10340994,66.5379
13667633,154.38095
14588521,198.96645
23811316,68.55504
21358406,70.27746
29058269,78.94955
21848241,67.7933
27460536,77.12773
19120752,219.90805
21712433,107.080376
13980004,146.6775
10090735,174.30057
4343312,60.05668
28314689,483.24313
26279108,66.63397
790682,99.272606
4833294,87.53762
29338555,93.69558
21710913,90.005035
20844800,237.77383
19387438,50.908073
7254023,51.916992
6428942,205.28868
26131004,65.1903
10207629,159.39493
729771,185.02359
22249805,92.54674
9476397,56.745754
21461350,86.66395
2365645,139.5669
820953,128.70882
16164497,151.29672
19154395,50.09726
12028322,381.21066
13727995,62.418823
29654943,50.310028
21359078,98.62957
28897899,83.204994
15983139,171.72084
6198636,109.47952
10938202,91.22867
2723338,58.91889
27128828,99.82859
683821,78.208885
13653798,140.59576
9563529,78.83911
17515391,118.77117
19386545,82.9788
19929106,194.74207
15735169,132.85896
11439208,67.616356
1403870,363.4022
1925956,185.49902
8382660,65.020966
24831269,411.7476
11304325,179.102
27763032,133.6445
16159778,124.84645
6679376,113.7789
9107788,272.9308
16450351,128.02766
820801,200.32608
14355768,195.99396
18788839,114.278694
23924630,202.2858
9591771,81.40062
8301131,121.79945
10127534,181.80487
6863948,171.63019
6939758,104.32689
4920912,196.42926
23377158,212.89806
9167889,117.825226
19808508,56.335564
3816499,63.18282
11517530,186.57729
25085634,55.098797
26415648,81.50792
13942921,61.174164
10595374,339.29504
10000943,160.5814
28257916,297.31262
715481,60.14548
27288051,78.81772
5153123,111.487564
28933616,144.98283
6778747,281.37573
2297029,224.03049
511733,151.08975
29116860,187.05095
6041875,221.82195
26062892,62.63896
20280610,158.32881
23942859,151.0598
22274974,59.4917
27465708,95.09884
8757920,154.57141
27814780,60.88188
21619743,104.704994
21965119,102.260826
17718694,109.16646
12061419,114.8782
19642392,72.25065
28313785,268.6242
24103241,57.56122
28719635,94.59209
8470281,67.100464
2302803,226.96587
18035113,111.34868
898861,101.49937
7095426,162.91501
6748711,201.86942
2925138,346.04102
27458304,187.6948
19200160,79.31354
661814,171.63611
14010252,188.77617
1925062,147.46257
24305977,61.45791
24451289,284.91946
29615909,89.65806
6450254,224.6025
13884253,73.32603
22618211,174.12595
7038801,43.860283
11993790,69.46882
24969653,132.39279
20189290,90.90091
24835618,58.148483
11359913,586.40765
17496194,129.37883
10390256,101.09202
7802086,125.62119
19701037,187.14423
20910700,151.78581
18506841,287.14713
7437454,78.68264
21501295,339.56647
6099485,62.62452
7394136,59.934753
5811254,75.09555
4440020,199.23686
1186761,113.28258
28492943,126.5281
11841709,199.45525
22586922,63.38362
23516999,74.40309
504394,188.47661
20006934,232.14256
28412322,95.519455
1115381,55.72084
28135693,28.067545
16912185,83.72766
18668571,113.33633
148825,211.91444
15342056,57.8126
22307248,190.02016
6612737,65.37102
21677335,48.135677
7199049,57.917267
7398507,142.50517
982038,120.1079
4183989,92.64836
19503971,74.94109
9959880,76.49353
20763758,85.23652
28044146,37.253857
13003338,146.39098
28987817,44.200768
982276,95.62541
2538248,148.48442
10053592,215.11829
20482262,66.17426
15736079,54.791325
27934562,40.584637
6914332,79.88935
23054586,53.133873
7768661,207.0801
2164631,186.59642
16241503,52.048454
15216124,106.06644
22911,110.03067
25611702,192.12315
13489789,58.89364
29635732,130.66998
13532634,81.00367
552519,163.8065
387666,82.310455
10705985,76.48182
20017584,57.9298
10526335,55.222145
23336877,165.65604
28831635,137.57414
25421873,48.553436
25805422,58.90775
10519216,135.31625
13739108,113.27888
20802217,63.290516
12052345,61.231293
21851390,81.81647
20557646,71.14214
22358329,202.28918
24303775,55.54612
8129389,105.851616
9151490,236.07729
18996283,78.38274
9752053,71.16461
18222359,114.17589
23764348,63.678497
22030831,138.04846
14669267,209.66805
26333121,83.146675
22044485,58.50938
457822,191.84248
1728437,56.537716
28917395,80.79396
10731680,295.70758
29482218,213.00038
21324770,34.461178
7798930,221.36057
367042,125.10565
29518129,95.26803
16288598,61.264565
18731641,167.32208
6627016,218.75206
5285582,118.15033
28963244,332.48853
9907257,188.55197
11254989,159.95721
2936054,237.58331
4037522,59.686977
11885446,79.13997
2416104,269.01483
11047353,60.991898
9325979,191.44318
15360687,112.24166
19327636,179.64679
29005507,76.36814
26757602,72.65361
26773228,60.20149
21552247,125.058395
3172778,179.66264
7743287,85.10171
14120431,154.87206
27601676,226.04083
2276065,242.36761
3718713,114.388245
26671522,114.21934
6031904,104.86096
5031539,235.12756
291764,68.480156
7339716,207.98077
24673017,428.56137
21935245,95.43674
27504607,115.99416
11928097,82.3124
21173263,78.25815
19438593,54.279602
28052259,117.85355
17231011,55.489956
21433817,416.17007
7323905,149.25134
9696307,112.35025
22046692,60.50894
7321054,48.942543
9457285,148.02493
12902975,69.1634
22486252,163.10364
13556846,71.409996
27399884,203.33539
4155012,151.88463
27839014,126.10198
9040792,66.632034
504362,185.72495
18577989,43.94487
18842882,134.98651
13126582,180.65909
17560078,148.97119
21647724,265.03622
4250746,148.3158
5641857,347.49982
28443500,141.68623
19206550,67.483444
22247825,308.91974
28785091,54.448452
29286966,80.85061
10589684,88.86184
7808346,248.55898
15268654,163.19194
26256359,55.23338
23306520,69.101135
9989842,228.77628
29212098,570.56006
8194497,109.00159
4074892,90.80771
7857040,68.82954
13204229,80.33991
22030140,184.04909
17304795,82.72423
12570895,52.6772
15545469,58.516846
23597250,36.159893
18560569,174.00725
19993470,149.696
6766169,82.693016
8513839,120.90223
7325230,299.12836
10058942,66.734245
25079735,58.68122
21827363,57.026497
14027110,113.40777
28217921,81.88968
27304923,53.32183
13225970,57.257854
28964584,62.415226
21260055,118.1484
15181451,118.41459
19721291,70.50622
24345718,102.60815
6451892,62.002243
6349146,76.41741
2989394,106.78722
24159289,114.82793
29352755,80.84374
270315,48.167446
6460353,122.37723
17751140,60.36431
23626598,137.65875
14803710,97.256004
28386154,60.888935
24775817,71.92567
9996642,68.24949
931352,70.381874
8206060,214.61978
9248239,63.347897
715102,72.78205
5267177,104.295
16338143,64.263405
18932586,101.47522
19470886,216.18721
23723970,70.01166
8334574,118.009964
23689295,57.39266
8594833,337.9779
28384184,62.586094
29562290,84.40999
31555,170.57828
15345019,170.12561
26190785,49.746346
24851556,66.148895
10958463,75.30044
16478472,172.57355
27015568,78.34974
19195537,286.21008
15467900,78.73814
3042553,81.224785
9995077,75.177414
482365,168.34354
20605087,57.585434
3924397,191.91293
971247,163.19319
3350417,64.002556
15337044,55.800983
14330688,134.90704
15497821,540.58185
21605900,67.2638
10267034,52.215717
16506121,65.00394
28989914,128.38069
385853,88.77284
855573,191.99878
22292535,80.11132
1069758,60.647564
22166900,255.75343
8347980,200.22685
27540824,73.35765
23420032,119.5223
14246150,202.94252
29655330,281.37668
28826608,105.46981
29158689,193.35403
22101034,61.17378
16171678,76.38065
17558130,93.86515
28416902,100.13122
22453638,160.55652
12806491,52.558304
20514316,242.57101
27846659,207.71358
2243321,110.48346
19346150,66.13949
27703806,192.49333
24245905,166.86905
14651787,245.55722
13520598,201.2277
2875923,69.91522
24089904,69.46875
25517197,564.06445
13997902,65.25785
28630736,72.368805
4397455,168.6209
25011804,116.14489
4906823,50.12464
23307751,126.11586
21216288,113.3644
10546363,87.49912
6598334,88.97298
17796507,53.103188
13314752,60.67347
19875728,337.11374
22225504,61.251858
26741585,77.42226
27604639,145.913
28965565,61.283955
20630578,132.24303
18734568,82.598206
20000820,56.719627
28195632,128.20566
365227,167.47665
2613864,149.44269
28240688,298.4618
9274832,182.13712
9992525,86.12059
14756990,66.530106
9944013,72.64673
18387366,58.796303
28847050,155.75359
9678488,164.00198
16431249,138.27216
24580943,146.38232
26449775,133.94286
16012941,159.11426
20189048,72.32624
16271818,178.92639
17482997,94.49769
26814584,357.2137
22926669,71.40468
22282585,156.62975
20305160,513.32556
27577221,501.28357
4726388,106.25074
7579573,133.86934
16285996,115.423965
3061093,158.34006
16792622,109.63166
26747320,139.41945
16178696,84.00385
22323960,139.2567
28123708,99.04207
5466630,123.15169
25186915,67.53444
20703198,98.45333
24140533,103.340324
15115382,111.77248
15452258,97.487686
22406991,45.935326
5055033,121.94013
29540687,185.3479
2417098,142.78984
22478609,156.1301
11190497,88.6325
18462681,56.376453
23676481,158.50867
2106662,193.46046
20193830,269.25958
27083945,78.00266
16040229,92.22817
13282638,104.305595
12521143,61.35825
15518031,56.314106
21177575,55.73986
2243540,232.8809
19606903,55.047596
16846366,432.9941
12110990,367.28738
29650847,198.21107
1308841,73.68528
6999056,82.15939
22329550,88.77117
4424261,171.52042
4595507,98.107605
24226175,148.45897
21384461,105.57134
3922417,114.39083
15127055,65.1626
17591452,143.85182
9254736,103.635574
1279234,126.62336
7280528,85.03571
29630190,74.825195
28961085,159.78807
8435067,76.30265
29632875,88.418335
29280323,51.53677
16186637,530.24396
25940362,149.94641
24020863,127.99481
11052982,217.15852
8442997,249.38214
19944735,51.53132
2201581,110.72608
17330186,91.58916
23905542,112.28681
22224072,173.35272
20171270,63.469856
18254259,57.184147
15870454,128.41315
25780292,234.11537
18293726,63.275833
21836974,82.2607
22464849,157.20195
5939328,217.69179
3758686,124.94292
13859707,63.247856
17040449,139.64815
1664614,103.27248
19303558,58.187275
20614953,56.76324
15596539,74.15416
25545177,58.264797
15259634,76.03576
16219994,142.62907
15342701,98.27296
9453245,60.253105
8446914,212.343
3215660,74.137245
16736830,202.87154
3240838,63.91542
21630541,139.61992
26277872,87.051
22714327,61.59067
27491293,250.02206
2267508,146.74237
15182188,80.14579
10013750,93.71902
22047176,63.25279
9733138,192.28908
16256074,45.201626
100186,144.85536
7093979,407.54044
20265742,220.43326
3883020,119.80953
28988962,178.60074
9405124,67.81492
7161718,160.1639
28963934,147.50887
16525573,129.25256
26057252,50.362133
21620557,113.386116
15941474,50.67827
27352555,190.87251
26720884,64.38205
13450446,176.9211
7252856,116.59749
11495797,202.56361
6662609,52.20927
770729,156.28938
12067652,138.57526
28741548,70.60452
1646541,61.8171
8173559,44.713196
8652647,319.9014
8255464,111.217285
16350431,73.01038
19858046,244.31625
11322391,65.67023
4271119,93.355095
1467238,164.94789
17383677,160.80986
27598775,54.22235
481022,166.89098
4707159,94.38283
658366,165.4778
3749971,112.51316
6553268,470.4249
23717431,275.938
14858544,167.91304
26442431,102.500496
1582837,58.59011
20308833,66.070915
17952472,87.94745
20848135,93.04866
21667733,80.025505
5590387,107.255325
26893284,215.29448
15322871,49.598843
25140344,185.08914
26274345,132.60898
29227134,67.61861
22605207,102.08559
15584096,191.11632
23275920,147.52303
12738836,104.09731
9772152,161.90874
21379252,212.61316
21177976,89.48052
25860905,447.07214
19768829,229.71002
22283652,162.91728
11207036,173.43488
16321573,299.1092
15432264,141.27086
5384643,109.19079
26096188,109.59089
16534762,106.89325
18522181,173.68675
27255101,55.838127
27733195,88.05575
11871993,179.14203
22261174,176.60434
4268286,85.57362
23953696,382.4105
2082223,80.98674
27758524,57.502243
7900546,106.9807
26779327,80.868805
29059836,125.13271
19009220,55.698128
7817350,73.19059
29260361,455.976
2044889,149.56735
13261498,231.83739
25677687,69.97361
19702232,68.75732
23477827,68.022575
24827079,54.045734
28289954,71.66346
22869995,63.69568
19829879,203.34834
17430853,44.572044
16652059,85.682014
24514134,166.92581
22099954,128.03769
23593710,168.14613
23265699,109.27236
10123450,56.159878
13337150,94.61712
8878172,93.93171
19655186,111.519966
35526,136.19122
25891334,32.99477
20088021,192.22972
25568873,52.15664
28408743,72.13722
10943915,197.78758
24867995,98.75283
4867749,205.39357
24121036,71.856255
15073292,86.95659
13659055,64.547714
8813306,177.28476
28326847,282.0475
11837962,129.9674
4947174,75.076866
23752068,156.04507
2273117,226.17587
27926845,366.72232
10848827,51.90231
17169353,532.79767
16710722,153.9287
25814918,79.469864
22996825,96.670235
6713821,77.188736
12298456,211.28642
6146238,63.21692
8532876,97.63836
12267734,152.16118
753687,121.319016
27978240,73.49048
24499863,130.31659
17793180,68.84365
7664594,72.29743
6692975,71.845695
16376497,139.78651
13318272,75.992836
26692006,229.58937
28029114,99.50865
20183695,138.76773
5581273,62.75894
7854426,81.25949
3728135,206.15147
29701773,170.56339
16996664,202.67566
12891755,43.191406
6452764,139.62549
29610311,47.501728
3880588,184.96771
23167654,703.71277
26198481,107.17509
22001381,98.98437
22687336,63.35434
19888160,71.25768
16677256,177.24889
246938,216.5753
24772896,191.0619
16851711,104.30143
8256749,105.28101
18445936,129.86229
7911917,153.97398
11371974,120.56416
20135026,59.83941
29359499,181.25958
27266217,109.258644
23761280,96.36932
24657799,218.00496
1073832,119.15013
4201905,187.27571
13511266,157.5274
890855,91.12446
2716929,108.67482
21312403,137.6384
19298754,54.19255
4956896,151.29214
18874640,170.78432
16256901,120.67371
10249076,117.59218
16795503,80.742615
21934202,89.77161
24258997,142.96904
11450373,168.0759
331854,146.96799
9945496,217.54752
24544929,66.64097
27599185,135.37671
13187307,174.92155
21767656,277.91913
7228397,313.86227
23235139,55.996086
15187369,132.02635
18543045,110.0556
7656308,59.33792
14261371,166.37717
6528040,82.47835
28269909,156.87895
12852083,161.06514
22959528,60.039444
18359426,56.45051
18585549,54.71954
15595714,117.78471
27578867,94.62861
16438712,58.102444
16378706,69.728065
16534157,54.373493
7599838,64.59899
13346741,132.20682
20075580,53.942863
2537383,174.06424
23769345,68.71632
12071153,111.39299
566943,109.995415
27089541,65.265465
21885860,65.06588
321902,179.98045
27779334,57.433884
22176678,153.83334
763912,108.523315
25286006,121.01796
20331226,176.69879
16507002,65.16626
22953136,178.37428
27391130,44.223717
21518893,67.636215
4899352,206.29604
9261610,234.09912
24971098,63.52131
24673038,130.86797
27896043,45.3822
12568401,159.9015
7113393,62.50001
3554230,154.46448
17848657,130.6212
3492910,161.6153
16405590,229.64568
25947574,64.011856
13864551,103.8018
8083295,167.80563
10103643,52.345287
26605091,54.668392
23992114,82.4918
25188424,118.421074
22809557,67.2652
22157683,152.80536
2478415,130.478
5238,143.58878
13081306,142.8768
9116734,69.2348
6391465,63.539433
20015736,176.07397
14611399,96.569176
26238688,75.68806
29709528,100.403366
19414211,138.36835
15254789,209.38795
18795556,171.8473
3166540,229.46472
3258555,87.220245
15805327,61.845592
9971730,155.29674
9777601,106.13768
20504755,46.611897
20435714,71.404816
23678362,99.548965
17187942,159.15297
22177793,188.14107
18789421,94.58507
21098717,185.0195
13451599,172.79053
28602842,223.63094
8238028,110.68826
5638792,88.34792
13565540,127.04029
21963428,61.166485
20849060,118.62774
18924273,46.183014
7461910,153.95447
2615065,125.29382
24022679,73.36861
27703859,137.03186
4102483,71.587234
666613,173.08315
5055620,187.1926
29436203,100.533325
7561129,72.877144
27291079,87.3521
44161,180.31137
10281054,59.157307
26946148,139.09294
4328475,77.2686
11381288,141.68242
9507112,146.3172
13802334,47.57973
25688554,84.84029
4753434,201.93192
10100512,71.06932
4973520,86.6831
24770120,226.47581
22410110,105.93408
2576206,95.20443
6939668,199.0893
21645289,83.99684
27130866,90.219086
26895663,157.56702
12113280,62.3623
22250309,162.97372
13186804,231.33807
22672271,60.491642
26004226,96.890915
16472789,75.909134
16722202,99.2552
18238161,61.26436
28606376,138.05391
27953124,147.18285
14695540,61.173542
21924630,192.00172
20674260,57.22109
17497776,181.96237
6492185,127.827065
482765,76.80051
28472760,141.89568
6094046,126.169334
12601973,64.585075
29392714,68.290146
9492069,248.62193
11190831,177.8411
5259407,222.09795
22283613,68.87257
24621401,164.7121
4041383,85.05499
23527821,97.97957
15791163,56.895935
21516649,51.527863
18599156,158.10658
26879404,70.43278
26839646,245.61424
16674233,53.791485
8914109,94.66482
19733847,236.2158
20267253,52.92888
17683202,162.82077
7984285,76.81085
21811156,144.53752
20826110,192.90805
29234885,298.2535
13082788,120.48912
18686501,68.7355
23937502,141.81474
27991020,81.90347
25776872,448.29507
16581779,168.3802
25861898,273.60443
17751338,113.06639
8899450,156.86314
378460,180.9226
16393191,70.73343
3662091,163.35158
8616888,371.9703
7131007,109.894264
15556066,73.17389
840594,187.92744
27162696,67.266014
25344650,200.35086
14577490,110.102005
16166989,91.72661
10067199,71.355705
29509262,139.95007
29541077,123.04884
22503340,53.414097
4393563,67.27288
16503382,91.26021
19226897,76.37984
28499726,120.42935
14254624,169.74767
4286662,243.19994
26806179,47.518093
6185599,81.92605
7850400,213.43327
10941762,310.9169
176653,103.75644
7400486,124.6212
19702049,112.08146
20584605,117.12775
6283933,84.898964
24098895,151.96834
24653413,264.91815
17876921,113.32057
20076056,75.02526
9903132,187.58911
23072308,126.10332
15799338,83.026825
29687924,69.720276
5926854,210.2675
2603870,141.55334
13752982,145.138
18377794,101.81838
8474260,63.46211
795680,104.26709
26332425,105.035255
9979270,229.419
24441477,74.777016
9043290,61.078835
940116,53.73589
10031678,157.6267
2485774,128.24701
26569882,75.68359
18790512,58.30313
29647364,98.15979
1278784,67.2735
22713353,54.107086
19346860,76.96216
15785088,130.63765
13606459,60.87796
699348,61.196224
21995446,90.03884
26398428,79.49661
27816015,133.50974
22164743,67.210014
17465199,122.53712
16892151,64.63504
8424350,237.75801
8770660,184.77344
4766468,83.8927
22079387,215.93425
15310116,46.15418
13406150,181.75162
19408914,185.07993
18508607,42.470055
13799217,188.66933
21048346,88.68141
9691842,121.22631
3265275,236.3732
21325259,87.93099
27061726,62.86562
29761136,290.39417
28655675,81.32337
19908261,257.71204
20895982,108.45617
24826817,215.33585
4555470,86.234825
832772,178.21432
842462,178.0802
1208953,87.19871
22778086,57.387924
1856027,143.16296
6654323,135.02245
28605855,49.194992
13652411,154.84448
28647979,54.023537
23920810,34.416203
7710608,484.5435
7094462,128.34756
23702174,74.1747
2677779,48.493633
15327651,63.898678
20035612,51.155025
8846233,237.36646
26898028,35.734657
853142,155.05888
9128491,74.46975
15149591,708.64
16148691,294.77078
21607905,130.15921
21649044,116.18433
17937309,163.21072
13461412,173.49886
20632255,68.31883
16345943,281.19266
6701795,144.31271
248946,62.032894
5986444,161.44371
14179120,46.208927
21921994,293.41263
29629862,97.04633
12795290,79.52214
9779209,124.60904
8924504,53.212414
27663407,58.349384
16251345,257.9801
1467474,169.35973
2178294,151.02232
8472812,169.83301
12106946,82.239136
10016832,183.26534
20983193,158.00685
6094708,188.67258
11992092,104.7362
21980316,122.66012
23041312,210.06873
21621353,67.551895
9365176,171.44055
13020187,292.28763
22869881,151.56479
15371873,54.31045
15704213,82.09419
15216703,174.19952
22225555,195.13493
5361021,77.81498
25231230,68.54379
29121598,228.9806
22064197,220.26184
15982208,69.76555
24869414,99.44502
4196896,159.5838
6942211,160.60036
23852718,169.24564
22096731,70.81793
28003856,66.79202
1941495,339.86963
8468835,52.28191
28636696,109.950325
21998027,70.97409
18291916,103.07527
28776478,550.34894
20408891,216.87015
23858270,128.87567
22195204,51.597427
18872091,53.41778
12610388,166.4566
4537297,139.70436
20316497,103.17974
17286082,94.92912
17857890,79.3333
13866269,70.13367
6544347,132.31339
6155128,178.27167
14539106,87.55248
6742680,178.9752
13188839,185.47226
10272718,78.84379
3378576,77.19176
25806562,69.21933
24576230,166.60599
23523145,236.07762
16237428,91.05077
19719862,74.862915
6738639,63.015568
16517710,130.19562
29682133,71.70075
12554945,71.9321
24057278,124.21931
14371877,73.75818
12852935,92.555214
19326306,43.055733
741797,218.13522
22179873,122.52734
26335893,180.7315
22865379,150.18044
1511534,62.172993
21198731,145.70018
13459841,161.0895
15395736,64.32088
133025,87.63921
29582742,127.23967
29538158,249.69191
28892413,147.60953
8838957,175.53087
2134294,54.331898
25012767,64.27162
1123934,121.35921
14322,155.91895
21985823,174.64453
2249878,189.12016
16336867,52.40048
17667194,64.132645
3372642,237.56886
25245882,139.19298
22703004,50.547142
14500533,186.76324
18787950,111.4422
2539,82.23263
18867210,79.26583
27509983,68.77245
6027345,62.60004
18180304,79.02927
5040951,168.28888
14625676,199.66908
4672445,194.31383
26305654,179.9299
18189659,46.2544
19424191,158.3001
3490317,214.73619
29566175,73.9935
21943938,115.272064
16394576,81.0665
26638676,141.95395
23508794,84.89843
6846956,172.86322
29289420,125.30737
14489701,117.2068
26200249,162.60977
14594441,113.431335
28125613,121.20627
24542531,188.6158
25082097,108.851776
16413425,52.18994
16469132,69.102066
29103586,124.15096
21578838,185.08604
13357413,612.58813
28287064,267.48187
15702021,61.714085
4539483,141.23544
18809473,340.08066
10339057,84.64461
7664263,146.28369
2355060,461.39996
28011594,58.024235
9184945,92.194565
4520941,180.92555
25771285,92.909065
23059484,84.67005
12019427,125.726654
28176835,72.15644
10605445,69.76548
13452474,146.88567
13814049,58.771328
11739071,148.03418
28739519,67.46428
3840286,154.1763
13883020,234.44678
23702555,155.28609
7966447,105.91777
517712,177.72397
18689588,119.399155
28600950,183.07996
9514721,346.34564
26131873,149.31693
6362061,113.59521
16238569,203.12767
16144586,54.66879
29703818,50.965256
39704,135.27245
4677469,172.11992
10609012,157.1637
6901734,164.02803
22586553,92.580605
21789545,94.112366
27362458,60.55824
1377320,319.9969
28889534,78.05825
19094835,155.30524
24967765,217.46092
24188354,117.59948
18893708,319.2041
7611764,84.23301
25814376,94.37564
13415187,98.91369
21694927,51.29554
25893395,56.02085
27109526,145.12526
5364337,74.47047
5506438,112.66937
17107385,96.68015
26719190,92.10525
16026567,72.02498
23059611,135.85559
26063353,213.12991
13765918,165.11644
8628430,70.03337
15334973,53.552284
9689359,178.22612
1046443,82.66612
10985093,111.401566
2075471,48.27777
21763215,194.2697
19250443,176.7349
17710620,124.01742
14331775,135.24529
15178955,46.895927
22960080,63.93926
7484548,48.67402
22309616,60.678585
21656310,86.92572
28958326,161.63477
6750004,101.597115
20932707,68.771355
20856945,129.54114
13669613,178.57959
24535740,397.72375
22737164,134.58269
23151066,142.50291
17123646,52.657307
12903170,128.48271
16662964,127.26009
24884922,161.69557
4403928,66.55188
7561257,68.46925
23166224,72.29471
357224,79.59493
20553129,127.96849
7746285,125.23145
6421429,82.87467
7215836,80.767876
20287322,93.75963
28485500,109.55277
18550366,68.25576
28990717,63.84476
28274757,88.35717
8649999,46.285934
24480789,57.64695
