Id,Predicted
28719635,96.97894
8470281,78.929344
2302803,256.9141
18035113,109.2752
898861,106.88466
7095426,144.13771
6748711,200.66121
2925138,367.75726
27458304,260.68103
19200160,75.1146
661814,179.29672
14010252,179.00928
1925062,149.87631
24305977,55.770576
24451289,300.94278
29615909,115.229546
6450254,221.97755
13884253,71.75814
22618211,163.03268
7038801,45.29873
11993790,63.041855
24969653,110.35776
20189290,98.892586
24835618,54.4383
11359913,612.7385
17496194,112.73454
10390256,107.702194
7802086,119.24063
19701037,176.2753
20910700,153.16699
18506841,288.27216
7437454,84.51586
21501295,326.7136
6099485,58.287666
7394136,60.894867
5811254,76.14063
4440020,190.04611
1186761,98.30075
28492943,126.0403
11841709,170.46507
22586922,60.374264
23516999,74.605034
504394,176.92738
20006934,241.86125
28412322,86.71446
1115381,61.797604
28135693,32.751965
16912185,79.95471
18668571,115.45217
148825,211.73288
15342056,59.230213
22307248,177.1442
6612737,72.22662
21677335,47.782646
7199049,56.01397
7398507,152.68462
982038,117.8739
4183989,89.9698
19503971,72.56253
9959880,79.20022
20763758,85.16656
28044146,38.993355
13003338,119.86831
28987817,42.28539
982276,83.032234
2538248,129.81786
10053592,214.76778
20482262,60.62361
15736079,56.84869
27934562,40.50609
6914332,84.73724
23054586,60.202393
7768661,202.85083
2164631,164.36218
16241503,51.558994
15216124,103.609436
22911,118.23536
25611702,243.99736
13489789,58.88761
29635732,156.96254
13532634,75.26472
552519,166.11479
387666,88.14336
10705985,79.44738
20017584,59.846546
10526335,59.50817
23336877,145.91397
28831635,138.89722
25421873,50.869675
25805422,60.056793
10519216,128.72212
13739108,127.831055
20802217,66.90613
12052345,59.9628
21851390,85.39514
20557646,65.389885
22358329,203.53532
24303775,53.89109
8129389,99.344734
9151490,223.80913
18996283,86.33226
9752053,72.78909
18222359,130.00513
23764348,61.818268
22030831,148.67442
14669267,197.24281
26333121,71.367744
22044485,57.36894
457822,185.5983
1728437,57.255634
28917395,67.805534
10731680,265.41934
29482218,174.3754
21324770,35.9063
7798930,193.63885
367042,122.515976
29518129,87.43361
16288598,54.087223
18731641,141.13802
6627016,202.8833
5285582,109.08785
28963244,249.43301
9907257,194.61357
11254989,151.85365
2936054,234.32253
4037522,62.641632
11885446,81.536606
2416104,278.1879
11047353,55.963917
9325979,193.20499
15360687,117.96724
19327636,158.88599
29005507,80.1699
26757602,72.72673
26773228,51.629
21552247,132.0485
3172778,172.1987
7743287,86.419586
14120431,165.78307
27601676,246.69225
2276065,285.04492
3718713,107.609764
26671522,108.87142
6031904,99.285416
5031539,231.18813
291764,68.85418
7339716,204.52492
24673017,458.54752
21935245,105.38562
27504607,97.10825
11928097,77.107315
21173263,79.68029
19438593,60.885986
28052259,110.17901
17231011,55.6908
21433817,414.2046
7323905,161.73972
9696307,112.77924
22046692,59.129173
7321054,52.59717
9457285,151.0034
12902975,70.00296
22486252,167.2607
13556846,64.840515
27399884,201.00546
4155012,157.75768
27839014,140.35095
9040792,62.722225
504362,181.583
18577989,50.755383
18842882,137.92473
13126582,194.24791
17560078,156.25204
21647724,303.3552
4250746,147.9426
5641857,201.20293
28443500,127.90332
19206550,73.34261
22247825,295.53873
28785091,56.937027
29286966,79.64514
10589684,84.04991
7808346,250.64825
15268654,170.48698
26256359,57.343674
23306520,68.971855
9989842,224.4398
29212098,551.03845
8194497,105.58293
4074892,88.63549
7857040,57.27661
13204229,97.76774
22030140,177.7804
17304795,78.07544
12570895,53.291805
15545469,62.977634
23597250,40.091343
18560569,137.36893
19993470,139.59612
6766169,84.83861
8513839,121.17742
7325230,270.65497
10058942,58.02595
25079735,53.49832
21827363,58.407032
14027110,109.75158
28217921,78.827
27304923,57.145317
13225970,47.174026
28964584,60.425175
21260055,112.61112
15181451,120.22536
19721291,73.68221
24345718,101.38188
6451892,62.539597
6349146,81.01251
2989394,114.62463
24159289,119.28238
29352755,68.78353
270315,48.332893
6460353,117.80879
17751140,60.24081
23626598,151.16208
14803710,100.94583
28386154,62.944725
24775817,68.11756
9996642,74.29021
931352,60.60892
8206060,211.46921
9248239,67.56075
715102,63.909294
5267177,109.22962
16338143,65.13576
18932586,94.47288
19470886,191.60786
23723970,60.163006
8334574,118.895
23689295,54.256752
8594833,298.6849
28384184,65.52514
29562290,83.72875
31555,144.39595
15345019,155.84264
26190785,58.066776
24851556,72.14824
10958463,75.005615
16478472,187.28415
27015568,74.35529
19195537,269.88324
15467900,84.128586
3042553,89.97605
9995077,77.07801
482365,140.55472
20605087,56.885914
3924397,174.75739
971247,176.71667
3350417,66.592575
15337044,51.900303
14330688,129.73654
15497821,522.1183
21605900,83.13111
10267034,48.422035
16506121,62.78506
28989914,125.79048
385853,81.83084
855573,170.00212
22292535,87.493256
1069758,57.251827
22166900,239.59332
8347980,173.73282
27540824,71.46167
23420032,144.4474
14246150,198.30751
29655330,234.6229
28826608,82.32345
29158689,201.67516
22101034,56.787952
16171678,66.62823
17558130,104.82613
28416902,104.227394
22453638,198.8229
12806491,48.978836
20514316,215.07336
27846659,230.83763
2243321,119.31875
19346150,72.66126
27703806,192.21333
24245905,218.35005
14651787,238.07768
13520598,209.34161
2875923,78.04524
24089904,69.31097
25517197,615.8173
13997902,74.52537
28630736,72.74115
4397455,160.74522
25011804,109.45276
4906823,46.92325
23307751,137.182
21216288,112.23043
10546363,85.57408
6598334,100.08676
17796507,51.984646
13314752,58.63954
19875728,339.73636
22225504,59.877598
26741585,72.37461
27604639,141.8952
28965565,62.249763
20630578,138.9311
18734568,89.00709
20000820,55.522884
28195632,142.74062
365227,158.03377
2613864,157.02281
28240688,309.637
9274832,187.19151
9992525,77.42005
14756990,60.26178
9944013,73.45571
18387366,50.753986
28847050,172.68623
9678488,165.30634
16431249,147.09999
24580943,159.0135
26449775,135.07129
16012941,153.23221
20189048,69.5446
16271818,193.84668
17482997,99.53885
26814584,401.50992
22926669,69.32488
22282585,120.74091
20305160,560.5736
27577221,483.8959
4726388,105.72075
7579573,141.41705
16285996,109.73384
3061093,153.32777
16792622,117.89647
26747320,147.69283
16178696,92.6518
22323960,144.16727
28123708,99.2227
5466630,125.33731
25186915,61.131756
20703198,101.9475
24140533,94.19948
15115382,115.98496
15452258,100.80355
22406991,47.382492
5055033,138.79318
29540687,180.90508
2417098,128.98831
22478609,155.232
11190497,98.94347
18462681,56.448563
23676481,158.32312
2106662,179.21652
20193830,240.338
27083945,77.356766
16040229,98.55288
13282638,107.52269
12521143,66.642876
15518031,56.619835
21177575,57.076847
2243540,249.40434
19606903,75.645325
16846366,523.139
12110990,373.30975
29650847,241.52484
1308841,68.51197
6999056,91.61578
22329550,86.641716
4424261,188.84958
4595507,103.23007
24226175,151.3382
21384461,94.40693
3922417,113.05704
15127055,66.65339
17591452,150.85866
9254736,95.3043
1279234,122.10714
7280528,88.61929
29630190,72.99479
28961085,174.747
8435067,73.53251
29632875,83.392395
29280323,56.07215
16186637,495.12085
25940362,141.17761
24020863,126.43072
11052982,210.676
8442997,242.75168
19944735,58.175056
2201581,94.47424
17330186,84.85003
23905542,123.227905
22224072,170.80882
20171270,66.40323
18254259,53.35693
15870454,136.11824
25780292,234.54066
18293726,64.418945
21836974,79.97587
22464849,160.71677
5939328,262.6146
3758686,120.72193
13859707,59.063465
17040449,153.90564
1664614,112.61042
19303558,55.966824
20614953,56.877163
15596539,78.57029
25545177,63.395657
15259634,72.96501
16219994,141.95831
15342701,100.06363
9453245,52.10897
8446914,203.01245
3215660,70.3519
16736830,236.60365
3240838,66.6044
21630541,157.99965
26277872,99.21266
22714327,65.80124
27491293,222.88528
2267508,171.01572
15182188,95.67164
10013750,87.047646
22047176,66.1922
9733138,193.09167
16256074,46.967487
100186,148.64688
7093979,387.81042
20265742,220.7235
3883020,116.27052
28988962,183.31631
9405124,70.1141
7161718,162.79001
28963934,114.066216
16525573,134.85889
26057252,46.32666
21620557,99.57165
15941474,54.27069
27352555,192.72571
26720884,78.04683
13450446,191.00723
7252856,107.02545
11495797,227.7648
6662609,50.213673
770729,156.02455
12067652,154.19931
28741548,69.097626
1646541,64.896675
8173559,47.25469
8652647,324.7148
8255464,123.78306
16350431,70.29537
19858046,252.89507
11322391,66.14797
4271119,90.00121
1467238,167.04492
17383677,124.619644
27598775,58.421818
481022,162.06076
4707159,93.82453
658366,159.05136
3749971,138.57318
6553268,468.97137
23717431,255.17096
14858544,183.36
26442431,93.66813
1582837,55.458206
20308833,56.868004
17952472,86.053154
20848135,81.244934
21667733,75.9007
5590387,107.41459
26893284,205.7047
15322871,49.138763
25140344,178.68837
26274345,117.28586
29227134,69.5591
22605207,107.57963
15584096,202.57399
23275920,148.59679
12738836,90.04192
9772152,148.04697
21379252,184.91788
21177976,105.92842
25860905,474.2252
19768829,204.99919
22283652,167.44878
11207036,165.2747
16321573,343.93735
15432264,148.39278
5384643,117.01492
26096188,97.51906
16534762,101.039116
18522181,184.17876
27255101,51.963013
27733195,79.6791
11871993,167.73819
22261174,181.02455
4268286,77.63971
23953696,379.79883
2082223,78.940704
27758524,60.28732
7900546,123.94036
26779327,76.60443
29059836,130.36488
19009220,52.338448
7817350,76.85294
29260361,438.35724
2044889,130.73553
13261498,247.13246
25677687,75.395744
19702232,75.63889
23477827,71.31793
24827079,58.819687
28289954,70.633995
22869995,68.642586
19829879,187.98737
17430853,49.883743
16652059,78.79347
24514134,165.16905
22099954,140.58118
23593710,191.7546
23265699,106.38179
10123450,61.273384
13337150,96.18652
8878172,93.40383
19655186,120.24583
35526,148.63696
25891334,33.02994
20088021,187.13068
25568873,61.00792
28408743,69.571014
10943915,167.57108
24867995,83.17019
4867749,199.31708
24121036,75.49854
15073292,77.71714
13659055,60.674587
8813306,172.1144
28326847,273.44003
11837962,149.77765
4947174,74.062294
23752068,154.70366
2273117,244.59998
27926845,366.9607
10848827,52.544987
17169353,647.8964
16710722,166.20502
25814918,77.49042
22996825,81.5553
6713821,79.99321
12298456,197.44577
6146238,66.70315
8532876,98.27869
12267734,158.4857
753687,122.54943
27978240,79.15301
24499863,134.80688
17793180,60.002987
7664594,76.42066
6692975,79.83568
16376497,131.81161
13318272,75.41921
26692006,228.00252
28029114,104.197945
20183695,139.20949
5581273,60.161987
7854426,80.12726
3728135,192.996
29701773,205.56616
16996664,189.84416
12891755,45.967342
6452764,125.91073
29610311,50.06339
3880588,181.35242
23167654,668.0797
26198481,106.4699
22001381,108.62399
22687336,73.46342
19888160,64.49554
16677256,179.44688
246938,237.51154
24772896,200.26773
16851711,99.0188
8256749,110.18224
18445936,123.85865
7911917,153.77216
11371974,102.24108
20135026,70.27735
29359499,182.7963
27266217,109.734474
23761280,93.61785
24657799,221.33882
1073832,110.611595
4201905,173.21542
13511266,148.87032
890855,97.8345
2716929,116.98116
21312403,125.89481
19298754,45.10976
4956896,154.88173
18874640,163.56958
16256901,125.865776
10249076,122.2976
16795503,67.103516
21934202,89.71155
24258997,137.67416
11450373,149.73207
331854,142.63133
9945496,246.44858
24544929,66.71032
27599185,144.8772
13187307,165.8284
21767656,257.74335
7228397,296.78934
23235139,50.71315
15187369,120.67534
18543045,108.00304
7656308,57.352882
14261371,183.03537
6528040,86.91847
28269909,173.37267
12852083,167.61336
22959528,57.295925
18359426,61.61452
18585549,59.81487
15595714,132.74782
27578867,91.83898
16438712,52.298405
16378706,69.410675
16534157,54.561626
7599838,69.40776
13346741,142.47075
20075580,56.906094
2537383,191.57114
23769345,75.5162
12071153,117.50699
566943,88.66674
27089541,72.30125
21885860,55.334557
321902,212.6962
27779334,60.246067
22176678,121.62053
763912,99.452354
25286006,112.08076
20331226,181.58543
16507002,66.42827
22953136,140.38815
27391130,44.146603
21518893,77.78304
4899352,226.44783
9261610,217.02011
24971098,61.322575
24673038,130.80089
27896043,56.80708
12568401,170.91913
7113393,63.997875
3554230,157.54373
17848657,130.72763
3492910,128.00311
16405590,205.5835
25947574,53.066193
13864551,96.27531
8083295,171.60895
10103643,54.475773
26605091,48.273556
23992114,61.917824
25188424,116.51784
22809557,71.59284
22157683,169.05878
2478415,134.23267
5238,149.75177
13081306,126.64521
9116734,65.97274
6391465,64.756996
20015736,155.16414
14611399,96.95157
26238688,77.821335
29709528,82.76472
19414211,134.04211
15254789,231.8637
18795556,161.607
3166540,208.77888
3258555,82.43071
15805327,75.62091
9971730,150.96992
9777601,114.83875
20504755,46.77604
20435714,71.8118
23678362,105.447014
17187942,125.900566
22177793,158.62607
18789421,114.53568
21098717,191.16295
13451599,180.6305
28602842,220.59866
8238028,117.402725
5638792,88.48722
13565540,122.377464
21963428,57.625786
20849060,123.78038
18924273,46.686317
7461910,148.99786
2615065,129.41104
24022679,68.01412
27703859,138.0862
4102483,69.523445
666613,173.44452
5055620,181.88133
29436203,84.948456
7561129,59.045826
27291079,95.58027
44161,166.68105
10281054,59.74282
26946148,128.45863
4328475,77.05586
11381288,163.01054
9507112,143.55962
13802334,50.65575
25688554,84.206024
4753434,188.01385
10100512,72.57726
4973520,77.19705
24770120,198.48901
22410110,102.03089
2576206,86.113655
6939668,185.40904
21645289,95.98218
27130866,86.68836
26895663,156.21936
12113280,63.43737
22250309,157.06146
13186804,201.98949
22672271,58.412357
26004226,106.370224
16472789,80.60409
16722202,87.94477
18238161,62.65262
28606376,153.91502
27953124,148.9571
14695540,55.58747
21924630,182.22385
20674260,58.58025
17497776,138.14258
6492185,126.428345
482765,80.592026
28472760,123.66846
6094046,122.7342
12601973,56.421284
29392714,66.44389
9492069,229.51791
11190831,178.64656
5259407,211.358
22283613,64.071556
24621401,151.74174
4041383,78.61238
23527821,98.07888
15791163,58.7409
21516649,54.18792
18599156,148.02885
26879404,67.077896
26839646,236.3939
16674233,58.369366
8914109,97.902626
19733847,251.85518
20267253,48.150215
17683202,168.47488
7984285,63.80047
21811156,140.29172
20826110,210.37924
29234885,321.8902
13082788,117.662834
18686501,69.395706
23937502,145.03415
27991020,83.667206
25776872,424.66425
16581779,165.29143
25861898,281.06232
17751338,104.23783
8899450,166.02095
378460,197.77203
16393191,79.12198
3662091,159.17337
8616888,371.70593
7131007,118.32033
15556066,62.455547
840594,187.73718
27162696,71.68414
25344650,217.66415
14577490,118.78888
16166989,93.80351
10067199,69.054756
29509262,131.155
29541077,153.46338
22503340,47.423332
4393563,70.32247
16503382,80.9391
19226897,70.90061
28499726,118.32044
14254624,166.0587
4286662,202.65341
26806179,44.55573
6185599,69.71647
7850400,255.27066
10941762,333.92343
176653,106.01825
7400486,120.13245
19702049,102.810005
20584605,110.57115
6283933,80.738556
24098895,147.13876
24653413,239.65012
17876921,115.19341
20076056,77.101395
9903132,193.75713
23072308,131.85286
15799338,84.85121
29687924,72.63886
5926854,232.66331
2603870,116.60652
13752982,156.4351
18377794,99.14784
8474260,56.54386
795680,102.69321
26332425,114.991806
9979270,225.50385
24441477,79.748535
9043290,64.903175
940116,53.08904
10031678,162.09047
2485774,122.696686
26569882,79.39346
18790512,60.097538
29647364,82.91904
1278784,63.40395
22713353,53.806587
19346860,69.00907
15785088,127.1437
13606459,67.177826
699348,65.63803
21995446,99.11036
26398428,71.124565
27816015,132.52249
22164743,63.389057
17465199,134.9371
16892151,64.11134
8424350,248.94734
8770660,169.5178
4766468,80.84503
22079387,224.33543
15310116,51.34369
13406150,162.08043
19408914,189.55501
18508607,46.88016
13799217,169.8545
21048346,116.05912
9691842,133.34366
3265275,252.57661
21325259,89.2549
27061726,70.04302
29761136,280.42645
28655675,74.898735
19908261,225.04636
20895982,101.8892
24826817,195.61568
4555470,88.93977
832772,159.40518
842462,181.44061
1208953,71.46913
22778086,61.058384
1856027,128.16487
6654323,131.45525
28605855,53.128643
13652411,164.85098
28647979,51.02853
23920810,35.170643
7710608,369.8767
7094462,120.47122
23702174,79.14368
2677779,48.090233
15327651,61.09645
20035612,56.625797
8846233,224.38573
26898028,39.457848
853142,132.52199
9128491,77.836555
15149591,702.5044
16148691,235.6157
21607905,107.154976
21649044,123.566605
17937309,165.2812
13461412,187.90213
20632255,77.710495
16345943,314.676
6701795,144.37834
248946,71.07712
5986444,136.07751
14179120,50.390907
21921994,285.03513
29629862,109.97239
12795290,90.3606
9779209,125.25884
8924504,48.637283
27663407,58.102837
16251345,245.84967
1467474,181.87741
2178294,147.47105
8472812,151.9232
12106946,78.59044
10016832,178.41217
20983193,167.2205
6094708,185.49261
11992092,112.45283
21980316,122.49566
23041312,203.61522
21621353,74.16276
9365176,181.39069
13020187,300.62274
22869881,154.36517
15371873,50.14712
15704213,80.17458
15216703,178.54962
22225555,187.53651
5361021,74.99532
25231230,65.889725
29121598,203.39064
22064197,217.75333
15982208,66.14723
24869414,97.86754
4196896,161.17113
6942211,158.37311
23852718,180.99419
22096731,64.03229
28003856,61.733227
1941495,302.79218
8468835,50.975986
28636696,88.82367
21998027,59.460526
18291916,94.19789
28776478,636.8038
20408891,206.8186
23858270,127.10038
22195204,48.700012
18872091,60.26026
12610388,163.97469
4537297,144.72023
20316497,80.22708
17286082,94.051926
17857890,70.46133
13866269,67.70783
6544347,158.03348
6155128,170.44357
14539106,80.49746
6742680,176.41289
13188839,204.93674
10272718,86.58744
3378576,82.7069
25806562,71.291695
24576230,127.35364
23523145,222.03827
16237428,63.60261
19719862,63.49135
6738639,77.51003
16517710,134.25685
29682133,57.972977
12554945,69.46368
24057278,114.09985
14371877,81.90521
12852935,101.485634
19326306,43.210712
741797,250.24756
22179873,112.15643
26335893,176.66805
22865379,156.93076
1511534,64.97914
21198731,131.73457
13459841,169.57164
15395736,55.429516
133025,92.115364
29582742,114.28996
29538158,217.07666
28892413,155.66393
8838957,199.21461
2134294,52.919533
25012767,76.52857
1123934,110.46034
14322,161.50647
21985823,170.93396
2249878,192.12251
16336867,58.803486
17667194,51.95883
3372642,250.12299
25245882,147.1962
22703004,49.680813
14500533,173.8275
18787950,115.98596
2539,84.59631
18867210,72.13279
27509983,75.9387
6027345,66.63687
18180304,76.46209
5040951,166.31557
14625676,188.08931
4672445,184.37082
26305654,181.91133
18189659,47.658634
19424191,151.97534
3490317,220.31514
29566175,63.212418
21943938,110.66659
16394576,75.09065
26638676,146.16063
23508794,101.93219
6846956,185.97343
29289420,109.23451
14489701,129.68095
26200249,168.08275
14594441,109.45629
28125613,114.13383
24542531,198.39601
25082097,107.118004
16413425,60.77233
16469132,59.37767
29103586,125.446335
21578838,273.38113
13357413,593.99506
28287064,260.49118
15702021,54.90949
4539483,120.16127
18809473,373.17322
10339057,80.47383
7664263,130.86916
2355060,279.31564
28011594,56.045624
9184945,87.87936
4520941,180.22467
25771285,75.69691
23059484,87.028336
12019427,142.12746
28176835,73.875336
10605445,67.72369
13452474,137.80733
13814049,62.423088
11739071,158.26767
28739519,73.23953
3840286,141.01648
13883020,228.49464
23702555,157.16167
7966447,105.214294
517712,193.38695
18689588,117.239105
28600950,194.23906
9514721,380.7475
26131873,149.59363
6362061,116.144775
16238569,185.05348
16144586,54.20966
29703818,46.284424
39704,138.56393
4677469,149.91812
10609012,149.54108
6901734,140.6125
22586553,92.23124
21789545,89.028465
27362458,58.458267
1377320,280.93335
28889534,79.00599
19094835,177.56552
24967765,233.97617
24188354,111.62319
18893708,339.53333
7611764,91.171425
25814376,95.16283
13415187,93.25787
21694927,50.07218
25893395,55.10321
27109526,139.72812
5364337,74.379654
5506438,127.026375
17107385,102.21283
26719190,84.19311
16026567,68.018196
23059611,139.6216
26063353,256.99283
13765918,163.33841
8628430,66.9507
15334973,51.468887
9689359,172.86629
1046443,86.31639
10985093,107.66359
2075471,52.219955
21763215,203.66566
19250443,180.4815
17710620,128.87468
14331775,137.99133
15178955,53.06694
22960080,67.64122
7484548,50.70001
22309616,63.696358
21656310,96.12657
28958326,165.53845
6750004,97.300575
20932707,71.13936
20856945,137.52301
13669613,198.10414
24535740,549.9214
22737164,133.71161
23151066,147.65637
17123646,49.788223
12903170,134.45576
16662964,131.21558
24884922,161.9911
4403928,65.872665
7561257,69.20694
23166224,69.93809
357224,64.38489
20553129,117.20991
7746285,119.00716
6421429,82.848915
7215836,79.49845
20287322,88.7478
28485500,110.422554
18550366,72.07705
28990717,65.401375
28274757,84.50848
8649999,50.828754
24480789,57.436974
26303592,191.76076
16273818,99.641014
23012588,109.04513
20537153,154.68332
15072878,141.8456
1354250,116.256935
28730408,161.04243
20384987,114.400955
18828803,167.84525
6227980,198.17403
20674263,60.80698
27910119,183.84007
23684864,224.8716
18441757,122.72187
29059214,135.99002
28585982,165.38708
29545094,61.626793
22478568,131.5212
14547982,85.4671
584122,103.087685
13431257,254.46382
28251851,52.656345
27784090,70.840225
14125891,55.649647
7931059,109.49195
13697001,54.824562
7728553,124.73644
29182727,70.69943
25403075,80.14172
271694,112.32847
42729,131.23412
4841431,130.50897
21982707,200.48955
4047751,191.44336
22259132,149.63348
297611,66.23666
18254657,61.05927
6292029,51.33885
14152775,167.1589
27814106,198.30191
17385564,52.115353
4343956,83.27276
19988369,95.402306
14809310,210.16316
11991997,129.10359
25153334,93.48742
704838,156.69409
3153140,306.8659
25451323,165.69203
20194264,198.39212
7111940,50.918644
8990063,253.12216
19891174,57.18029
20070296,454.6092
7024774,162.08728
19679555,49.96113
1808550,76.600914
12292226,245.54523
7532533,51.170845
23873095,246.70169
18414310,54.292492
9106711,140.97383
13680118,40.932117
22618993,51.857388
16484636,88.39893
29043928,58.136047
4839016,119.937836
21945438,240.10979
26594845,174.78505
26894122,138.43057
15154905,76.879715
10490073,71.76161
18682184,121.03983
199100,216.20471
19830726,78.111115
17812444,470.46716
14164263,49.524166
22748332,209.99619
22336423,70.00177
4890335,74.05736
2291507,64.563286
564649,168.17107
7383722,127.505455
20825689,225.36823
7983640,199.28183
20917199,80.00105
27955820,232.69942
6925372,130.80943
8001287,72.35782
28667659,59.06504
5706280,143.72955
25161073,257.13187
14205364,243.25839
21088326,75.53609
832157,64.18559
29650485,177.43564
5588684,231.24614
21551076,83.55855
18548112,86.18334
27161104,43.50777
18399865,209.5654
22044014,119.10505
22470815,50.15738
19206035,65.34137
20873362,58.086887
11397141,159.39264
25802592,77.67485
6196354,32.11261
16207381,306.82626
6627449,114.89793
6385547,353.47992
20139125,286.18338
16981381,203.98671
13972766,104.581474
17251611,64.3144
1313711,162.96552
7858673,63.844513
3586141,41.16279
9253112,88.407974
22232470,84.194244
25134311,212.98741
4559096,146.148
25030760,54.886326
2956443,262.46643
29012035,230.29062
11651980,170.07585
23784779,77.66375
21769940,107.40482
7258306,166.98892
302057,69.90457
22423342,76.590294
12990587,447.4445
29359223,169.6717
7572637,138.64195
28785322,164.93239
7361438,120.30076
24692750,52.07907
26756546,405.21698
5404201,151.70613
18329309,81.57939
682032,77.58176
293004,116.79993
7024474,58.850357
7619039,269.57846
27811050,54.67739
23446952,122.944244
12869679,190.51137
20712652,77.29018
6812456,112.2145
14821494,198.12512
18236999,62.943172
4925368,61.806377
28588004,177.00528
9445180,105.91445
13731898,160.24783
15645988,77.36159
23819961,221.56508
9025565,165.57428
13959891,131.73572
763600,91.58116
405408,209.58217
2781747,155.2206
218358,63.77674
3593491,65.25911
18916850,53.5856
11817955,150.61656
2141667,81.13465
26425484,101.93342
19056511,76.15866
21029490,48.805832
4891477,78.86157
4549155,146.779
21426817,61.292183
25497712,78.36472
23053338,57.216255
25799863,106.05658
8485057,108.55653
27203646,438.56387
9937434,157.9654
8937816,209.90886
19070513,152.14401
2714699,152.13628
27292217,206.86658
11291688,194.49776
4882405,173.1273
281521,205.54361
24423321,125.95915
3485728,76.72341
27723810,74.90601
4967114,266.97067
11412104,65.18715
9402784,112.769424
18388455,175.90071
18389211,67.23187
22435504,62.32192
602888,163.25348
24830346,195.05975
9384723,157.9422
26663492,64.81324
19390119,216.29941
10528090,131.26425
16288234,47.020466
23485972,337.91568
17189531,227.39912
13415952,62.666763
29126425,69.780426
28160047,66.83134
22388659,202.98424
22164005,51.037663
857696,68.31576
7535286,48.614082
21733510,96.145935
25378040,69.85664
5706045,104.701416
21770068,91.52992
18110008,71.701164
24755348,78.440674
27552426,65.45288
26527543,125.019875
7331835,183.64468
25399303,70.24677
10307009,94.64543
9776318,150.70435
13558882,283.06818
25868383,52.02521
13001199,51.472664
17444704,595.90045
17554190,97.26036
21437933,116.614876
19653554,288.66968
19241855,60.377247
15199186,139.79195
21748242,195.30205
22731560,187.29959
24326705,129.01074
13448568,195.90709
292047,142.94241
29034966,119.871185
29454452,204.7524
27367184,76.93358
10032842,647.16943
20728525,178.95453
13669391,104.55847
12321626,189.22092
12699413,65.05243
7151565,69.299904
25940097,441.59546
17637787,93.95516
6923000,187.49812
7883146,57.032887
29243499,62.340096
8972035,171.29646
13766130,77.428986
9250241,122.73674
2553391,130.41989
28344470,120.11569
17173473,47.866985
23377429,244.3834
306702,79.45106
28010219,80.54162
1466081,77.483116
6476242,312.55084
6740709,70.04973
7774167,69.21819
10038693,158.2029
12063726,71.356735
58471,109.218636
18784575,76.42753
19250619,140.59036
25886299,155.94147
10625484,112.67274
22455181,95.798996
19763459,61.369995
7873655,64.90949
600775,67.50879
21936288,59.99298
29531124,64.24776
8186924,215.26611
23748601,115.49182
8522933,128.5276
12264835,253.00537
14361378,62.924057
17654659,135.93867
21631581,149.03206
10000433,131.13943
19433834,122.16463
27367859,36.092808
6924793,168.7965
782063,105.92052
22000913,69.45676
4795857,149.75421
190974,145.29292
27905583,76.923325
10990260,64.23976
13748499,105.9832
15915444,328.5396
13805038,200.80965
5106214,228.41478
4568327,120.57628
14568352,125.33737
11769741,50.31786
28049432,140.91718
14808499,116.18176
25789907,125.120804
16321376,117.05556
26009892,142.1792
21312749,53.635235
9377185,65.59334
8387244,56.9797
805218,78.97643
6378298,87.63739
3849347,142.62943
23542322,199.5192
27302499,118.88837
26529593,55.372528
3318859,58.76378
10055764,239.74515
24249654,157.40938
21635623,75.20441
6402424,69.7972
10085478,178.0855
26952181,47.62199
9813567,70.82026
9726043,121.458786
9843634,121.08168
10810807,193.42273
2577467,94.1081
15817291,87.9142
9714870,119.74457
24889660,243.04068
20050489,117.73279
13583633,146.42865
18313862,58.40434
22690507,63.209816
8505,66.316666
20724,55.79936
14980174,155.09052
27163003,55.492542
24828192,55.726467
10729692,103.77318
13769969,96.45577
26689874,127.28823
28817793,117.63907
21232235,158.58725
15969106,149.78569
26491245,287.31674
28716596,198.95242
27257929,75.74359
22972690,60.77386
20590695,193.9212
7362840,74.37167
5546217,270.01154
9487251,67.2173
19701946,167.00246
4348161,82.75737
4849703,132.39369
16085436,64.31935
26359068,90.60476
21212488,124.18134
17295823,52.83107
9976784,164.40666
21566886,256.66138
15339227,64.494606
15949821,255.66223
21575741,61.09509
28548214,282.56015
6643716,116.1345
7368887,70.05217
1461822,59.812927
19530518,82.00541
1453049,106.76193
6104187,78.798615
27570295,171.17583
2565087,74.912346
27572768,74.74306
27782958,66.462006
13573625,287.46332
21788114,113.54325
23696695,64.28563
11470210,63.46294
20387216,118.38521
845514,96.00743
29507584,168.07582
19157481,27.547781
22663674,329.077
26782100,149.21317
27366041,59.271553
1086598,375.21957
25355219,59.704426
18583072,55.863205
8496270,174.37447
3041889,177.26512
23593409,118.38458
11642165,73.18701
7933400,72.20107
28338298,64.09955
13771172,49.742596
22677416,153.13039
12624890,66.79652
7823546,76.5316
866890,65.569115
1914461,111.29426
2975715,202.58865
20379724,310.30783
15604507,104.29169
8589668,159.34775
4685448,84.945625
16427610,124.93355
28154869,111.43244
16141132,204.90158
25317547,69.10254
23373453,59.18798
7714664,107.59459
65268,79.03472
16216301,56.49652
7774722,274.4042
28696391,133.90517
27492179,75.04814
22376218,207.37975
26939323,57.574875
18272189,87.87219
24337254,202.85881
24776834,70.02131
13684608,282.6057
15855646,67.05654
850517,258.99597
25453535,176.99484
16087249,731.6676
21850158,57.71503
63546,64.39929
7272680,53.050766
2663296,168.8561
