Id,Predicted
8113156,60.201927
22903202,54.303726
28639271,467.97586
7153138,105.41433
29634183,29.479698
18568551,124.69083
10244467,94.897064
14706575,107.28765
28609526,45.423786
20928856,64.17055
22360679,65.93002
5051094,49.89766
22293539,42.63315
21568479,66.195564
9550884,87.28471
14807078,150.88972
1005763,102.34954
13604794,82.900475
27017924,155.96017
28497028,97.37218
13297312,65.5648
4481474,109.66316
26857281,127.98995
4720789,172.8798
1929186,179.39948
15757832,117.688866
29057992,62.37783
9052018,180.7927
19677284,49.023922
17233932,62.557568
14716077,57.040417
6216318,57.05351
1408914,105.78122
12598128,264.86084
17512865,229.02908
18108134,57.859142
24623151,208.11185
18767571,278.3136
6590569,66.4603
13673459,129.01242
27831511,217.91089
5191617,46.598457
20440757,45.86667
8683610,304.73502
28757927,124.86271
21136103,63.90214
26688766,64.39886
19036742,89.96494
13968722,93.87397
8680417,242.7016
20729530,185.61475
13451786,73.399925
12086985,66.62862
15333336,72.43488
27191462,67.92608
22343961,173.80666
11100490,478.73026
16284730,63.724625
21583472,64.13566
18695104,100.888435
25946909,136.36691
20027393,59.458767
26526269,100.05886
23435615,63.225986
23875452,156.61185
1828063,144.86754
27125791,132.98961
10019508,51.97905
8408085,154.79782
25371766,179.68755
13750770,149.97606
4462491,172.71902
19560761,49.251713
25860270,98.104866
7307468,54.811253
27672277,190.83556
493611,138.2387
2569808,126.476845
22377515,165.37424
18962722,183.50809
13318239,157.75813
23110266,328.594
3520418,198.49748
9506777,148.87167
29086850,68.55822
16519069,79.29209
13495754,58.079453
21271180,58.004536
19759718,68.65587
2284484,192.1972
10099859,105.656395
20758861,340.25586
28538964,174.34135
4325329,186.21815
715270,55.285957
25098948,87.678825
20322961,225.33897
512209,442.54703
15057717,106.50824
3737847,59.495564
16817468,64.0477
14043418,122.54554
24732974,100.02301
18946117,154.86307
10788568,231.62975
20720290,148.76637
29445977,421.62607
17280743,157.99336
5523654,182.32523
9549342,146.86606
20590523,158.43863
26132476,86.51856
22121197,413.62946
16163874,163.5353
24831635,42.456387
2256519,249.0328
18288828,94.5452
5194812,54.11531
18003567,328.76944
13848005,182.25224
29063993,162.49792
23040115,129.71466
2066623,220.53992
27846558,56.766685
2314392,132.52422
13694429,69.3381
21591672,59.115128
9810506,128.14388
29178995,61.1573
26925195,283.97446
13722149,132.1538
7800835,132.21254
20639280,100.32511
29237220,360.4447
19570082,65.05854
19197129,24.25126
3383382,213.45802
11531130,146.9251
28247510,74.19506
8164253,180.92868
18152855,64.100945
115748,114.1358
13525308,126.01268
29659752,50.79796
6921249,172.21925
18276063,73.13255
27204807,188.95923
3487445,291.35672
27678522,161.0496
14480430,73.334496
14805984,95.933266
26735305,132.27917
14012606,743.87427
12167819,101.66357
10527142,190.68816
21593919,104.84486
29509030,50.8616
17242854,52.813477
651475,85.3916
6091208,79.733864
21380831,116.65689
14015822,58.691322
16368541,57.95993
12752736,57.261635
18666300,161.99716
4144162,68.97776
23660732,170.95955
22881182,90.795715
21786868,126.05387
17919742,111.706894
9451597,57.74872
4512329,83.44428
22231453,50.326572
1526741,61.407597
29251082,76.41974
599336,67.015335
3457822,56.551956
6865662,252.02415
27905904,132.64326
11844145,110.99048
18803064,57.757347
24808062,389.60364
13294137,63.228924
5857515,156.32419
1586608,91.518364
26329674,76.1768
10031933,192.15529
23691189,33.282543
7160118,86.21066
11574785,90.51504
17497867,68.07008
149777,92.94073
26362867,50.094223
23626248,90.4917
24805679,68.79002
2134697,167.17686
20203454,252.44739
24857291,57.34451
8257211,34.497356
13137665,91.60399
21713128,49.49483
10030753,309.2206
23630582,106.79072
18611347,63.750397
28126994,216.52063
22209413,121.42282
18611565,124.51426
13605171,100.39292
21206002,250.53801
4908978,132.2652
13616940,144.8962
29331258,152.61649
28940025,110.22843
8162214,58.315178
18305649,94.92126
9490080,196.06216
29370151,31.432354
26489955,96.929756
10127075,213.16269
2513351,65.46065
23580781,433.34958
24311839,43.314014
23935141,253.21597
19313483,95.51135
2889781,148.97784
9940966,126.783875
4377410,64.49551
26475612,101.38438
12387018,195.73337
17529947,119.19769
19572959,42.560585
4611203,186.78357
6064471,317.08224
29487530,115.222176
14967904,124.326775
17191476,72.17015
21693068,84.52136
26599360,60.17374
21460249,158.03946
9452887,54.789223
12966771,178.43698
9867830,53.58702
9269126,121.191
25893935,186.32968
27528935,64.905624
28810799,40.00429
28101852,159.53098
16790334,65.481155
14823526,87.37468
6994064,115.91999
16238449,145.16107
16325919,55.393795
21570741,136.56435
29436222,200.20815
15297704,132.54681
4137645,61.411316
19049449,72.30404
16122441,177.19662
23763367,98.34428
3373030,157.31258
23306219,111.5183
23417806,157.62563
12400242,179.3305
28411960,90.72688
22148073,65.24894
27752346,71.096436
22599828,137.34254
13007629,180.75569
27370992,110.67782
4041351,67.93262
24033812,59.92752
9837588,124.99313
2186452,220.53992
2101349,165.95262
8866894,63.247303
18199016,60.867928
6347548,101.40937
8781396,61.40593
17644428,100.907776
19460197,62.564568
2089492,134.91112
12308695,53.885883
16145034,125.78474
9767864,51.61179
27417181,391.1977
16326,357.64954
28781948,244.058
20206499,192.66179
23464662,55.16807
4502545,191.21481
19760163,47.034645
17366110,381.62662
22448088,93.76939
13815162,54.391953
11296570,213.09714
2414157,45.909306
19818960,91.34806
9050597,144.96474
29316878,75.81073
29309206,170.92871
19788051,261.86285
9739230,197.44388
11140165,351.3918
22412331,42.837837
9137533,144.2496
6892731,157.73293
2817967,122.48046
28026246,284.79584
14776203,45.45184
12569216,708.5057
29417894,139.85521
9644389,163.54456
329310,144.6891
20085472,65.12989
20184138,105.564995
11922333,50.82971
16395163,46.348938
25948403,100.72339
8302680,153.19507
19877695,81.14159
10298748,252.97365
4250176,58.595165
14126610,62.658722
15967266,52.928017
26889078,78.110664
18503701,84.57211
17604756,111.11502
5773014,199.0601
14759511,63.751972
15034150,179.11308
10457522,90.58834
13975292,65.819336
23451337,117.42079
23855151,82.580986
19924036,74.53909
16311386,220.14993
13529037,170.48175
21609205,55.453873
3421607,88.45633
28013709,253.36377
10527274,135.572
15659787,58.864914
6806282,73.361404
20914425,103.622406
11190303,85.53214
16277569,69.981766
26391060,94.66541
20844601,90.00538
1112407,205.85083
628227,183.40254
3247291,112.351814
163814,134.64496
8853511,480.54288
10060147,74.56694
16161905,160.71245
15685669,67.044304
2671402,185.24033
26784523,127.698494
12674934,80.68175
4823971,186.77211
23104347,94.02664
476983,83.31895
17015790,71.845
1970512,239.50671
14869271,141.63025
24034969,85.33802
14067559,54.460247
28045230,143.64386
274062,103.33579
32023,116.88365
20034180,63.9545
26391661,182.06316
7360214,88.30145
20064477,56.41077
28850624,46.89377
18066733,309.65848
804194,223.50917
22214408,69.27178
7715344,144.1618
5210286,130.4701
14141215,76.554375
6737048,106.06439
23436058,194.35072
29129330,127.64365
21549898,196.2326
23325358,78.65772
2686412,61.813114
22504678,176.57115
5476046,348.01968
22087758,258.515
18407764,64.89953
16588866,69.55136
29393448,95.198326
19038815,60.568394
9899132,141.99738
5127571,55.32674
8864404,89.03928
7543993,632.10443
2310542,122.1244
4982699,121.37502
21694344,95.57673
23385746,77.11972
13633680,134.81958
12450817,121.85065
12681868,50.1979
7559836,56.69844
10055548,229.65338
8764617,86.44977
74240,167.35965
7858532,61.363987
28816767,70.57359
23263180,143.43524
28688612,75.27443
22404730,160.9234
25766100,87.347374
25167654,59.34057
13000571,177.32149
13183826,59.60401
1762513,186.46909
21249456,110.90389
18297633,56.024467
10611924,112.646286
28371132,196.71547
5894824,123.79639
19066190,55.087914
26324904,94.21705
54626,65.942245
13477359,99.34784
13542884,88.44703
2707194,201.9323
15930864,163.26202
23882425,217.40865
28341954,59.161926
4824847,82.288925
17574297,107.08058
20917327,90.73126
20070187,170.51251
10958668,56.736725
21428625,65.49526
10452,75.55171
9987543,51.823536
29533666,289.84445
29588461,66.60834
19919747,165.5013
12990578,74.44686
20589142,60.88557
816637,119.79433
23742897,298.34528
24355927,111.13791
8729960,128.66571
26496645,57.059654
14472612,188.6677
28437554,54.6552
10340994,55.739697
13667633,200.46025
14588521,161.50018
23811316,61.371124
21358406,65.45728
29058269,68.20835
21848241,70.8305
27460536,77.733955
19120752,224.25766
21712433,132.87715
13980004,146.16927
10090735,161.92902
4343312,71.208115
28314689,441.00977
26279108,67.22924
790682,75.64923
4833294,83.331894
29338555,98.17341
21710913,91.2343
20844800,223.27185
19387438,55.153152
7254023,54.131344
6428942,246.13951
26131004,64.83109
10207629,177.96991
729771,201.56609
22249805,86.42825
9476397,54.82214
21461350,91.699684
2365645,135.74762
820953,129.12015
16164497,139.2658
19154395,50.078865
12028322,291.20132
13727995,58.852814
29654943,51.501595
21359078,106.540184
28897899,93.1427
15983139,186.14078
6198636,149.80066
10938202,86.99434
2723338,61.338387
27128828,91.16879
683821,94.88403
13653798,276.5923
9563529,90.38222
17515391,134.84962
19386545,76.702774
19929106,150.03569
15735169,195.32732
11439208,56.28681
1403870,290.4196
1925956,187.08296
8382660,79.98761
24831269,488.09717
11304325,182.00609
27763032,102.008194
16159778,104.555
6679376,105.38283
9107788,233.96272
16450351,113.96952
820801,223.33197
14355768,187.667
18788839,115.37568
23924630,164.79034
9591771,91.3238
8301131,123.68682
10127534,171.72108
6863948,170.45976
6939758,123.18899
4920912,243.78424
23377158,185.36221
9167889,163.52635
19808508,47.499287
3816499,72.23836
11517530,178.6464
25085634,59.345318
26415648,75.82655
13942921,60.56528
10595374,367.6906
10000943,172.39214
28257916,360.2705
715481,72.46711
27288051,81.30108
5153123,105.986206
28933616,130.84784
6778747,306.93433
2297029,212.28574
511733,130.01562
29116860,191.62137
6041875,254.56909
26062892,60.0798
20280610,122.34312
23942859,167.0377
22274974,63.337833
27465708,90.52032
8757920,171.17056
27814780,48.65788
21619743,101.74491
21965119,106.839455
17718694,123.797935
12061419,132.1409
19642392,74.098206
28313785,281.45746
24103241,52.16214
28719635,118.391075
8470281,95.99471
2302803,207.03137
18035113,105.16958
898861,101.124344
7095426,116.84403
6748711,221.71785
2925138,420.8624
27458304,155.71779
19200160,82.42618
661814,152.95071
14010252,156.60907
1925062,155.96677
24305977,52.65109
24451289,386.2809
29615909,93.02404
6450254,222.86296
13884253,78.60771
22618211,172.69435
7038801,49.631535
11993790,65.26231
24969653,136.75038
20189290,104.70963
24835618,54.42622
11359913,646.6609
17496194,110.7711
10390256,99.37732
7802086,112.99842
19701037,148.29855
20910700,165.4743
18506841,310.5242
7437454,81.78532
21501295,375.64587
6099485,60.42377
7394136,55.478134
5811254,77.5098
4440020,200.81273
1186761,118.13607
28492943,140.954
11841709,228.42244
22586922,62.279205
23516999,63.271694
504394,178.78033
20006934,243.05966
28412322,99.51292
1115381,65.183235
28135693,30.867918
16912185,93.5902
18668571,119.8558
148825,235.93613
15342056,59.471222
22307248,177.4763
6612737,72.11591
21677335,52.046947
7199049,53.97625
7398507,133.13005
982038,123.230095
4183989,96.11064
19503971,87.31958
9959880,69.902374
20763758,86.93168
28044146,33.900295
13003338,118.50197
28987817,37.77203
982276,78.64458
2538248,169.90349
10053592,185.562
20482262,56.296783
15736079,51.406826
27934562,38.913834
6914332,110.063286
23054586,56.483143
7768661,225.95262
2164631,173.18452
16241503,59.570065
15216124,105.99473
22911,128.07025
25611702,179.73993
13489789,50.726025
29635732,153.97081
13532634,56.78707
552519,158.83156
387666,109.983505
10705985,66.43695
20017584,56.366905
10526335,60.645126
23336877,158.70425
28831635,152.13014
25421873,48.02644
25805422,61.60885
10519216,113.99079
13739108,110.49096
20802217,58.698296
12052345,67.531334
21851390,69.21176
20557646,68.0204
22358329,213.32
24303775,58.31956
8129389,108.62467
9151490,228.84619
18996283,76.01152
9752053,71.837845
18222359,132.6218
23764348,61.75312
22030831,135.67442
14669267,165.36717
26333121,82.672264
22044485,64.00184
457822,155.49048
1728437,61.063324
28917395,64.48892
10731680,249.27603
29482218,147.42258
21324770,34.045635
7798930,249.36781
367042,151.07416
29518129,111.92379
16288598,63.559776
18731641,194.17427
6627016,224.50677
5285582,120.9941
28963244,329.1905
9907257,147.26752
11254989,158.26295
2936054,240.26735
4037522,66.51926
11885446,74.32881
2416104,342.1271
11047353,60.386585
9325979,186.74498
15360687,121.42165
19327636,155.8665
29005507,78.514305
26757602,72.88701
26773228,64.41726
21552247,121.2139
3172778,136.93066
7743287,64.78823
14120431,158.49657
27601676,221.53908
2276065,296.81036
3718713,121.742905
26671522,82.22255
6031904,98.29682
5031539,234.71571
291764,77.628456
7339716,177.85295
24673017,497.79654
21935245,86.82021
27504607,100.765015
11928097,88.19017
21173263,84.42591
19438593,63.484093
28052259,125.18499
17231011,58.412556
21433817,467.88754
7323905,176.4166
9696307,142.70477
22046692,66.41071
7321054,50.021404
9457285,145.46953
12902975,68.394264
22486252,165.91888
13556846,62.941372
27399884,172.45291
4155012,134.58908
27839014,139.87677
9040792,63.769543
504362,177.64507
18577989,51.22037
18842882,122.743286
13126582,181.61111
17560078,140.93254
21647724,205.9396
4250746,147.39943
5641857,247.89003
28443500,104.86338
19206550,61.150482
22247825,294.83905
28785091,56.243286
29286966,85.85103
10589684,64.920906
7808346,232.84868
15268654,163.05898
26256359,66.43335
23306520,74.35198
9989842,208.6529
29212098,575.3742
8194497,115.66593
4074892,79.75546
7857040,64.84993
13204229,79.98286
22030140,166.79439
17304795,89.024216
12570895,50.949215
15545469,58.53098
23597250,37.107384
18560569,193.6278
19993470,126.71943
6766169,99.22858
8513839,105.49875
7325230,226.21022
10058942,81.32568
25079735,55.54054
21827363,53.208214
14027110,123.55633
28217921,97.99789
27304923,59.694847
13225970,47.226948
28964584,58.88807
21260055,116.29877
15181451,134.44743
19721291,66.71874
24345718,66.10371
6451892,61.94291
6349146,74.82422
2989394,101.85648
24159289,121.264084
29352755,90.91081
270315,50.629402
6460353,150.29027
17751140,54.38963
23626598,130.0563
14803710,78.60513
28386154,55.249256
24775817,84.19615
9996642,63.3672
931352,66.37
8206060,226.22116
9248239,52.023342
715102,71.883286
5267177,124.47591
16338143,73.95221
18932586,98.38971
19470886,186.77077
23723970,65.82424
8334574,121.02331
23689295,58.08844
8594833,261.62442
28384184,60.22662
29562290,74.300156
31555,147.78694
15345019,145.60074
26190785,55.82268
24851556,90.29537
10958463,93.12282
16478472,162.68944
27015568,75.27806
19195537,279.09677
15467900,72.6007
3042553,77.642555
9995077,73.71719
482365,134.50279
20605087,55.14563
3924397,148.55963
971247,188.50679
3350417,70.97309
15337044,57.549965
14330688,149.32121
15497821,484.4516
21605900,65.18349
10267034,51.360466
16506121,64.69891
28989914,121.979355
385853,92.54005
855573,188.24663
22292535,71.95088
1069758,58.122147
22166900,230.21002
8347980,171.01974
27540824,71.30345
23420032,103.88529
14246150,204.29268
29655330,246.7969
28826608,108.01146
29158689,216.67441
22101034,61.54037
16171678,80.1903
17558130,100.55332
28416902,94.4716
22453638,159.24066
12806491,50.96916
20514316,193.33578
27846659,227.49826
2243321,118.19914
19346150,67.21684
27703806,181.6976
24245905,222.88986
14651787,216.74863
13520598,205.09175
2875923,94.95589
24089904,69.205505
25517197,485.42758
13997902,77.58164
28630736,71.30559
4397455,190.21782
25011804,101.98953
4906823,55.12098
23307751,101.47971
21216288,117.659325
10546363,82.981285
6598334,85.37051
17796507,49.630497
13314752,58.613102
19875728,302.9378
22225504,59.705963
26741585,73.14882
27604639,163.72487
28965565,67.65602
20630578,125.62608
18734568,87.60815
20000820,57.845448
28195632,157.7863
365227,136.62169
2613864,142.28882
28240688,329.79565
9274832,196.36018
9992525,86.186584
14756990,60.015697
9944013,48.164352
18387366,46.49693
28847050,174.32756
9678488,149.03485
16431249,143.78899
24580943,208.44125
26449775,134.38783
16012941,154.18036
20189048,66.22604
16271818,188.38231
17482997,90.61
26814584,443.0547
22926669,66.64239
22282585,147.71161
20305160,503.03165
27577221,386.86307
4726388,107.65788
7579573,110.402954
16285996,113.71866
3061093,124.34452
16792622,115.46394
26747320,149.08601
16178696,82.05498
22323960,154.56836
28123708,107.060844
5466630,139.0492
25186915,64.89928
20703198,109.040245
24140533,105.489914
15115382,115.37385
15452258,84.8542
22406991,49.959637
5055033,117.76059
29540687,254.70074
2417098,126.03933
22478609,167.23758
11190497,89.49981
18462681,63.64554
23676481,186.2154
2106662,162.46597
20193830,272.21838
27083945,95.25169
16040229,95.77693
13282638,118.966705
12521143,82.0096
15518031,52.18094
21177575,57.526184
2243540,514.1805
19606903,60.524433
16846366,429.2274
12110990,398.984
29650847,173.83383
1308841,68.2106
6999056,99.95001
22329550,87.700775
4424261,194.91154
4595507,87.51997
24226175,127.02258
21384461,81.23804
3922417,93.471245
15127055,57.010727
17591452,151.70897
9254736,104.34924
1279234,138.80232
7280528,85.36343
29630190,69.17986
28961085,199.87712
8435067,66.78171
29632875,69.027664
29280323,65.81628
16186637,632.817
25940362,136.51779
24020863,109.61884
11052982,250.33646
8442997,283.87283
19944735,51.7644
2201581,104.51575
17330186,78.12825
23905542,117.357056
22224072,136.56691
20171270,63.919384
18254259,56.23488
15870454,113.56084
25780292,244.9824
18293726,72.00625
21836974,78.1029
22464849,171.42526
5939328,267.76047
3758686,120.85498
13859707,75.79414
17040449,147.02127
1664614,98.18646
19303558,54.428284
20614953,56.40508
15596539,85.813225
25545177,56.792694
15259634,77.44151
16219994,146.86057
15342701,117.98971
9453245,36.79674
8446914,210.09077
3215660,74.64647
16736830,213.99762
3240838,61.112263
21630541,286.95786
26277872,104.86959
22714327,64.898964
27491293,227.66208
2267508,170.22969
15182188,101.04028
10013750,81.92292
22047176,82.72239
9733138,158.42053
16256074,39.752724
100186,192.2994
7093979,353.02283
20265742,203.21013
3883020,123.51411
28988962,213.87944
9405124,66.69147
7161718,157.34889
28963934,138.78812
16525573,119.10253
26057252,50.570583
21620557,90.488686
15941474,52.499275
27352555,213.20404
26720884,79.844696
13450446,180.80743
7252856,112.96157
11495797,224.83067
6662609,54.964886
770729,181.58029
12067652,161.1027
28741548,80.77586
1646541,63.11928
8173559,46.449528
8652647,238.99109
8255464,125.77156
16350431,68.2991
19858046,274.63492
11322391,65.55518
4271119,85.71575
1467238,160.8348
17383677,92.34418
27598775,59.688652
481022,141.45537
4707159,109.47815
658366,144.40475
3749971,112.72489
6553268,408.42953
23717431,280.31818
14858544,199.62956
26442431,124.271324
1582837,47.545944
20308833,56.458946
17952472,86.84744
20848135,90.0467
21667733,74.90855
5590387,99.924644
26893284,201.7027
15322871,53.674614
25140344,138.84679
26274345,133.37428
29227134,48.81942
22605207,113.73983
15584096,165.28383
23275920,176.88268
12738836,88.31287
9772152,136.67216
21379252,184.40813
21177976,104.5002
25860905,449.638
19768829,220.5751
22283652,205.956
11207036,168.17622
16321573,350.29794
15432264,134.06755
5384643,128.44035
26096188,97.84303
16534762,113.86688
18522181,185.09456
27255101,59.81435
27733195,88.553
11871993,172.9371
22261174,156.49248
4268286,87.03656
23953696,367.47974
2082223,102.33525
27758524,60.070072
7900546,97.227196
26779327,80.72238
29059836,145.21432
19009220,57.024837
7817350,75.15123
29260361,382.00412
2044889,111.89122
13261498,241.22769
25677687,60.58666
19702232,57.889572
23477827,65.66597
24827079,63.41347
28289954,67.78962
22869995,56.86378
19829879,158.8241
17430853,40.839314
16652059,74.217255
24514134,164.57307
22099954,129.3968
23593710,186.4218
23265699,104.74265
10123450,59.378185
13337150,103.97381
8878172,106.26859
19655186,111.44509
35526,123.15151
25891334,36.701332
20088021,176.39554
25568873,63.314034
28408743,61.411644
10943915,230.39851
24867995,94.386826
4867749,172.51355
24121036,75.52219
15073292,65.85312
13659055,53.760376
8813306,152.81285
28326847,283.68842
11837962,144.02945
4947174,74.22547
23752068,137.34914
2273117,348.84512
27926845,315.2873
10848827,51.488293
17169353,488.62802
16710722,153.23691
25814918,74.5974
22996825,96.36125
6713821,77.93737
12298456,171.96744
6146238,61.309322
8532876,92.22261
12267734,158.06555
753687,123.90891
27978240,90.66489
24499863,120.24328
17793180,74.06272
7664594,77.21451
6692975,82.05596
16376497,116.65341
13318272,62.40718
26692006,283.4089
28029114,101.92536
20183695,151.99628
5581273,77.85475
7854426,77.44107
3728135,175.95496
29701773,199.70181
16996664,180.63301
12891755,44.35691
6452764,143.25374
29610311,53.668697
3880588,182.2083
23167654,636.6821
26198481,99.7271
22001381,99.92638
22687336,57.758217
19888160,67.88596
16677256,171.06363
246938,238.28741
24772896,167.27457
16851711,86.04518
8256749,112.614586
18445936,141.18797
7911917,155.99446
11371974,100.67392
20135026,62.238728
29359499,172.96066
27266217,131.23027
23761280,94.91188
24657799,172.67712
1073832,121.35612
4201905,176.72311
13511266,161.12273
890855,96.42859
2716929,114.28776
21312403,150.15897
19298754,56.813477
4956896,155.75755
18874640,145.64793
16256901,127.29043
10249076,147.77318
16795503,68.95204
21934202,88.677986
24258997,133.57877
11450373,154.32368
331854,153.46014
9945496,240.46277
24544929,51.041035
27599185,140.51274
13187307,117.687675
21767656,220.68343
7228397,394.2038
23235139,56.22137
15187369,141.27913
18543045,94.819725
7656308,63.355385
14261371,172.64566
6528040,95.739426
28269909,193.1848
12852083,160.39838
22959528,59.23389
18359426,61.288143
18585549,54.407433
15595714,138.02148
27578867,98.95562
16438712,50.602905
16378706,71.82191
16534157,62.139324
7599838,64.12849
13346741,150.7364
20075580,60.43783
2537383,188.35657
23769345,66.02897
12071153,128.78293
566943,106.234276
27089541,66.101204
21885860,55.330853
321902,188.01602
27779334,60.631516
22176678,166.41293
763912,102.41491
25286006,102.66522
20331226,184.4586
16507002,65.743454
22953136,125.96763
27391130,34.054142
21518893,67.80314
4899352,198.72021
9261610,220.74083
24971098,63.588383
24673038,150.8202
27896043,43.614098
12568401,138.84006
7113393,64.810005
3554230,179.17674
17848657,128.51753
3492910,151.28809
16405590,249.16638
25947574,57.762646
13864551,79.284355
8083295,158.74744
10103643,56.468315
26605091,44.55363
23992114,60.544353
25188424,113.34205
22809557,56.129494
22157683,168.90422
2478415,135.3487
5238,142.67285
13081306,111.66874
9116734,66.907455
6391465,64.63861
20015736,194.31374
14611399,85.792984
26238688,79.44538
29709528,75.88457
19414211,124.47273
15254789,229.82402
18795556,143.99052
3166540,217.08655
3258555,78.71616
15805327,67.85066
9971730,180.94168
9777601,93.20552
20504755,52.796494
20435714,82.16558
23678362,104.5706
17187942,161.86626
22177793,147.11679
18789421,101.70945
21098717,202.40797
13451599,170.32631
28602842,201.48187
8238028,86.936584
5638792,87.953896
13565540,97.30231
21963428,54.763874
20849060,124.22068
18924273,44.09684
7461910,155.28012
2615065,121.78751
24022679,72.92411
27703859,155.14902
4102483,71.07901
666613,134.31458
5055620,286.75415
29436203,96.1741
7561129,74.48364
27291079,108.1736
44161,136.56468
10281054,69.24049
26946148,144.93892
4328475,85.91793
11381288,155.47945
9507112,144.6893
13802334,49.85335
25688554,100.84939
4753434,170.4229
10100512,99.74568
4973520,92.85736
24770120,168.0136
22410110,93.978485
2576206,103.90285
6939668,173.95476
21645289,82.88207
27130866,92.92102
26895663,159.6453
12113280,64.83581
22250309,167.83018
13186804,254.70074
22672271,59.088272
26004226,111.38184
16472789,75.87335
16722202,107.605774
18238161,72.628815
28606376,201.6737
27953124,158.4736
14695540,51.109608
21924630,152.85657
20674260,58.035915
17497776,195.98627
6492185,148.59651
482765,77.12613
28472760,118.30081
6094046,106.25688
12601973,64.53543
29392714,61.228233
9492069,258.69772
11190831,198.50995
5259407,211.1053
22283613,63.409264
24621401,152.94154
4041383,80.604904
23527821,111.339516
15791163,67.57589
21516649,57.423183
18599156,125.818115
26879404,65.47085
26839646,253.1155
16674233,52.896168
8914109,130.32191
19733847,244.69449
20267253,51.122433
17683202,144.62408
7984285,84.87828
21811156,137.25569
20826110,183.93195
29234885,250.00949
13082788,132.37982
18686501,59.17303
23937502,145.51869
27991020,68.95695
25776872,356.8707
16581779,151.36783
25861898,278.1702
17751338,100.41246
8899450,170.06442
378460,200.64218
16393191,77.66784
3662091,137.09683
8616888,391.0281
7131007,126.257416
15556066,47.192554
840594,187.00594
27162696,72.09354
25344650,152.76848
14577490,117.00907
16166989,81.37296
10067199,67.776634
29509262,117.79978
29541077,181.71677
22503340,61.9409
4393563,54.851
16503382,104.9011
19226897,71.725746
28499726,111.84881
14254624,181.0941
4286662,181.10982
26806179,45.292942
6185599,77.7856
7850400,263.71893
10941762,265.06146
176653,87.68804
7400486,127.29575
19702049,92.73959
20584605,94.34354
6283933,76.92139
24098895,149.41063
24653413,198.22807
17876921,106.98626
20076056,85.83384
9903132,214.97961
23072308,154.51
15799338,84.86804
29687924,72.939415
5926854,198.41988
2603870,159.7266
13752982,148.23265
18377794,115.90578
8474260,68.13529
795680,119.834656
26332425,100.19238
9979270,282.57718
24441477,79.6396
9043290,68.06495
940116,54.625195
10031678,135.57214
2485774,104.56663
26569882,72.396835
18790512,61.897278
29647364,73.67986
1278784,63.048786
22713353,58.093117
19346860,82.81594
15785088,127.374756
13606459,76.997635
699348,67.76296
21995446,76.06783
26398428,87.68352
27816015,138.16534
22164743,58.64267
17465199,122.09622
16892151,64.47306
8424350,212.18527
8770660,190.4157
4766468,90.11867
22079387,190.65297
15310116,50.004948
13406150,183.71742
19408914,196.46938
18508607,42.997097
13799217,169.93062
21048346,90.9504
9691842,120.24444
3265275,253.40587
21325259,90.523026
27061726,65.98069
29761136,229.60764
28655675,71.847984
19908261,232.44237
20895982,95.38906
24826817,194.61815
4555470,87.069145
832772,149.55745
842462,171.97865
1208953,82.13993
22778086,57.909542
1856027,131.99641
6654323,137.3194
28605855,54.699856
13652411,138.98602
28647979,50.118534
23920810,30.99688
7710608,341.9156
7094462,113.25038
23702174,66.085884
2677779,48.662567
15327651,69.5296
20035612,58.93601
8846233,206.0619
26898028,38.23315
853142,162.39287
9128491,61.650867
15149591,349.14853
16148691,319.1589
21607905,116.79476
21649044,118.57767
17937309,136.5248
13461412,209.42317
20632255,92.89845
16345943,231.33032
6701795,134.94632
248946,77.87017
5986444,124.5982
14179120,44.52802
21921994,250.40155
29629862,84.05401
12795290,90.868355
9779209,130.76036
8924504,48.805676
27663407,58.264065
16251345,252.61241
1467474,199.77762
2178294,110.435524
8472812,193.1373
12106946,101.844124
10016832,166.31604
20983193,153.05089
6094708,174.34479
11992092,109.489586
21980316,131.70622
23041312,172.3775
21621353,89.27487
9365176,176.17262
13020187,289.40363
22869881,161.95987
15371873,49.200726
15704213,78.15145
15216703,182.75897
22225555,175.51976
5361021,121.01889
25231230,77.32176
29121598,230.93683
22064197,203.18666
15982208,69.559166
24869414,99.14354
4196896,157.41754
6942211,151.8581
23852718,172.79128
22096731,66.63548
28003856,61.970737
1941495,313.26678
8468835,49.59035
28636696,117.08889
21998027,54.564777
18291916,95.235855
28776478,544.3162
20408891,202.64313
23858270,109.8396
22195204,46.35489
18872091,53.36652
12610388,136.15158
4537297,151.56755
20316497,105.40692
17286082,97.370155
17857890,65.17882
13866269,66.768814
6544347,166.05081
6155128,200.61862
14539106,83.28184
6742680,162.3815
13188839,254.70074
10272718,105.59401
3378576,92.99271
25806562,90.36065
24576230,175.73537
23523145,219.60048
16237428,66.63619
19719862,66.20653
6738639,75.5689
16517710,144.8731
29682133,60.291553
12554945,78.952446
24057278,116.931274
14371877,79.36575
12852935,82.22104
19326306,38.835117
741797,246.64996
22179873,107.147705
26335893,173.0496
22865379,161.76859
1511534,71.875885
21198731,110.72341
13459841,203.63844
15395736,74.56272
133025,105.19748
29582742,115.173805
29538158,249.78326
28892413,122.13814
8838957,138.33347
2134294,54.838963
25012767,77.825356
1123934,105.96019
14322,149.52399
21985823,162.98021
2249878,230.51782
16336867,55.64943
17667194,57.10884
3372642,291.11035
25245882,136.46193
22703004,48.75272
14500533,182.00957
18787950,116.21406
2539,92.987465
18867210,66.59879
27509983,66.77431
6027345,66.735054
