Id,Predicted
19906578,115.11117
25031793,167.88808
22686751,213.44093
3344177,154.88849
22449149,186.62881
24467654,133.83159
17239021,104.67723
747344,169.57742
27772671,64.01967
22772570,89.88365
14105177,146.3628
27547589,61.405426
13771435,158.14172
23288667,108.8269
5270589,82.21469
13786392,160.87245
26131195,199.57285
8612715,55.49502
22354171,61.277096
16288338,142.61038
7206075,116.25157
84659,164.99776
19701453,99.4788
13526398,156.3236
22477689,358.11536
1583653,98.84858
25860068,112.61925
6105240,134.48006
5738785,180.09285
23360409,118.53855
27960714,106.87689
15647522,70.02632
28177778,78.41541
3930878,157.0883
13765949,161.26976
25934215,442.96875
22407560,53.463184
3072242,101.226364
21291807,59.766403
24987915,166.29793
27850610,261.7086
6860656,233.81006
25826202,92.71712
21710003,145.9015
15732405,185.17657
22715051,175.20692
159749,68.78729
4295733,53.756668
17300881,160.31227
26778845,61.132526
26134638,138.47731
13716080,116.19567
22344445,98.47809
14387555,78.037895
3911632,77.07261
29356635,55.282818
29275808,162.22015
22970376,78.54806
17583983,63.97857
20176000,47.619984
18240637,70.19838
15180279,162.67703
23771286,282.8621
6395425,78.89528
26985203,201.13536
4203460,201.13536
28001559,88.96662
13355757,86.60561
6509338,119.42367
16637954,59.171165
8287001,51.101284
27113535,205.03839
12482870,72.86404
26599091,155.8134
3946177,293.7506
18507990,54.621403
25507427,128.46259
13288854,55.254215
8221965,186.11177
7349421,183.41899
5519207,93.541725
28896148,61.07771
20057450,133.222
25057321,403.46103
28545365,56.40557
4904582,55.091442
23613174,80.838165
8589444,71.35729
752783,121.9912
13905835,79.00149
5571405,67.2555
14779590,69.15243
17224797,159.99545
22232396,108.93384
18613432,56.272198
13157014,134.33182
25893890,101.396095
9424118,145.4742
12807993,153.81009
17774316,61.1109
27208517,60.974575
20305686,52.241505
22077920,218.98544
836720,305.0962
17252037,81.24356
874706,123.59506
20034244,65.415184
14296562,153.17912
9315567,88.65199
23858105,65.88414
16351193,46.342247
22344396,51.420494
22129294,223.78651
19474100,62.660908
13408222,148.3155
3476105,118.24593
17719455,91.10996
876355,140.03613
3710230,221.16132
18852245,68.68052
3369100,136.54388
62891,144.06978
6045055,83.59501
26450833,203.05312
13191819,152.83441
6971750,230.7617
10732197,84.17081
1189378,211.86256
27697669,113.0609
22435288,99.67855
1701981,173.0546
9514663,72.914246
2263265,96.34839
27107511,62.933567
10354038,135.47794
16490625,224.06151
26449028,56.575397
8151782,125.05852
28011745,155.49377
12301343,232.44003
13495628,149.3998
5940268,63.411198
9576230,56.93769
21212060,121.5557
8883269,99.41174
29519897,279.71155
6155072,77.61961
14798941,75.26042
21348074,127.4132
1640992,123.209656
12547510,64.17543
15659791,168.47263
13208233,126.66663
2071941,128.52742
9526057,144.83061
7905098,57.59032
20092369,56.92559
17122439,154.50548
9708577,253.59991
3613067,94.4492
6364324,83.9874
26260012,131.82315
1127040,48.033897
6302460,64.942375
3303382,273.93698
15866130,72.57705
19875779,126.07301
16617542,68.48768
17684067,63.543896
20498261,232.8595
8186068,57.114025
28662351,78.62293
26413433,65.94904
1847096,186.03613
13464927,139.42929
22571029,119.73369
26440780,153.11833
29701847,300.2348
22308312,176.44334
20662567,95.98006
23766668,127.93461
25867344,103.98302
22794818,60.67738
7987306,76.93551
17422489,132.00574
26463879,60.863914
4909949,200.25899
27422684,35.925434
11698202,55.085506
21747719,63.560547
29011574,519.85846
21978366,76.69333
29183099,122.06617
2102651,132.52911
38663,563.7754
9453249,152.55782
21236661,198.24005
9063028,116.35953
63588,68.63392
5663222,111.10604
6990524,319.25418
26156691,62.420185
15360654,100.95983
18828846,72.89208
19790344,171.80347
10949554,102.742516
20089288,53.26634
8668418,142.04184
11679675,119.68068
12421102,130.78134
7563493,56.14099
28184199,60.095585
193853,132.39662
6822674,99.21983
235960,154.1308
22570065,136.13773
12360207,132.50912
19305691,189.77985
14012883,180.7927
13544508,72.914246
20191860,115.21724
973653,70.45605
28731788,73.32461
25142240,663.9155
9937307,54.667995
8113156,64.67283
22903202,53.368774
28639271,436.62308
7153138,111.37525
29634183,32.314575
18568551,114.25841
10244467,76.93551
14706575,114.5245
28609526,45.31986
20928856,59.58
22360679,76.93551
5051094,52.46179
22293539,48.601357
21568479,63.1014
9550884,82.304535
14807078,134.40042
1005763,88.61126
13604794,87.50334
27017924,174.61598
28497028,116.34654
13297312,64.10793
4481474,112.34084
26857281,152.81474
4720789,176.48676
1929186,154.06136
15757832,107.2497
29057992,75.68868
9052018,116.61218
19677284,46.01423
17233932,62.785213
14716077,63.59291
6216318,60.10124
1408914,76.36139
12598128,253.31465
17512865,206.16353
18108134,64.72903
24623151,182.36674
18767571,237.24976
6590569,71.76071
13673459,142.03911
27831511,200.60574
5191617,44.60539
20440757,53.45302
8683610,234.02704
28757927,135.63187
21136103,76.93551
26688766,65.06159
19036742,73.4105
13968722,91.7765
8680417,258.06015
20729530,167.26895
13451786,75.38893
12086985,63.15262
15333336,68.26478
27191462,71.34646
22343961,165.54704
11100490,394.72162
16284730,54.358868
21583472,63.74129
18695104,104.153305
25946909,104.94009
20027393,62.374146
26526269,110.03797
23435615,59.853798
23875452,142.39812
1828063,148.3781
27125791,132.9891
10019508,59.677658
8408085,145.83357
25371766,179.98097
13750770,167.98152
4462491,176.18242
19560761,66.922935
25860270,72.68677
7307468,66.75663
27672277,245.40631
493611,134.97115
2569808,143.7103
22377515,178.08269
18962722,183.32211
13318239,156.46986
23110266,299.1865
3520418,211.07729
9506777,114.39407
29086850,70.663
16519069,85.82701
13495754,57.364487
21271180,73.216774
19759718,72.63714
2284484,186.36488
10099859,114.11961
20758861,316.57684
28538964,187.01096
4325329,190.77171
715270,54.839924
25098948,79.452095
20322961,241.35675
512209,551.23224
15057717,90.878914
3737847,66.175415
16817468,67.34565
14043418,128.85374
24732974,104.2442
18946117,162.77399
10788568,222.61694
20720290,164.8767
29445977,482.18237
17280743,158.26865
5523654,232.27356
9549342,118.835266
20590523,159.65265
26132476,83.93315
22121197,405.61987
16163874,155.40694
24831635,52.659977
2256519,229.52121
18288828,98.86334
5194812,58.431
18003567,316.1174
13848005,190.17761
29063993,147.15572
23040115,137.12805
2066623,201.13536
27846558,70.663
2314392,123.12606
13694429,68.804794
21591672,56.971737
9810506,120.02795
29178995,60.46441
26925195,290.06116
13722149,147.04138
7800835,141.3518
20639280,107.98848
29237220,425.68927
19570082,59.251095
19197129,24.614714
3383382,178.90477
11531130,126.439224
28247510,71.45994
8164253,165.72574
18152855,70.48058
115748,109.84509
13525308,121.68223
29659752,60.59717
6921249,180.53032
18276063,67.89276
27204807,185.3367
3487445,220.85866
27678522,153.71437
14480430,75.081764
14805984,89.38078
26735305,118.5962
14012606,776.0941
12167819,93.66912
10527142,181.57219
21593919,119.53242
29509030,58.303047
17242854,50.90732
651475,84.9876
6091208,76.058174
21380831,113.59515
14015822,71.685394
16368541,56.97638
12752736,71.45828
18666300,157.65204
4144162,70.083755
23660732,164.06526
22881182,94.61343
21786868,123.46537
17919742,125.40715
9451597,65.39517
4512329,92.80908
22231453,53.335587
1526741,69.01321
29251082,77.93673
599336,86.081505
3457822,56.41912
6865662,319.6383
27905904,135.79883
11844145,110.520096
18803064,60.681408
24808062,463.81332
13294137,66.895706
5857515,165.08643
1586608,87.263374
26329674,67.94445
10031933,222.61694
23691189,39.454617
7160118,77.01184
11574785,79.28712
17497867,60.52112
149777,91.88543
26362867,47.983887
23626248,77.516174
24805679,65.91394
2134697,140.42949
20203454,266.5607
24857291,54.31591
8257211,25.282316
13137665,96.804924
21713128,97.460686
10030753,255.96912
23630582,116.403076
18611347,95.05692
28126994,188.612
22209413,101.73526
18611565,129.55806
13605171,99.75241
21206002,230.5685
4908978,142.96286
13616940,184.62547
29331258,131.01752
28940025,97.54875
8162214,69.74638
18305649,116.35953
9490080,210.85745
29370151,33.980885
26489955,110.94013
10127075,224.97179
2513351,74.03996
23580781,436.83347
24311839,47.506493
23935141,227.07155
19313483,90.31653
2889781,106.690636
9940966,163.40323
4377410,86.83651
26475612,98.1172
12387018,222.61694
17529947,120.623886
19572959,59.140244
4611203,181.83765
6064471,310.0833
29487530,113.52168
14967904,101.86806
17191476,62.148296
21693068,70.47489
26599360,62.527145
21460249,150.93861
9452887,58.737564
12966771,197.61902
9867830,47.170765
9269126,112.21391
25893935,187.89763
27528935,67.5083
28810799,44.898304
28101852,134.08939
16790334,59.96809
14823526,86.60858
6994064,123.89557
16238449,132.31993
16325919,58.887444
21570741,138.82925
29436222,201.5288
15297704,85.20174
4137645,61.052494
19049449,63.874577
16122441,162.402
23763367,102.93502
3373030,156.29823
23306219,77.13052
23417806,143.56326
12400242,192.26529
28411960,81.847984
22148073,62.889286
27752346,65.03101
22599828,125.4622
13007629,196.54208
27370992,128.46259
4041351,59.105812
24033812,81.47955
9837588,137.55406
2186452,201.13536
2101349,124.650795
8866894,68.8827
18199016,55.37785
6347548,84.54959
8781396,66.04703
17644428,92.047455
19460197,59.654255
2089492,135.12599
12308695,46.243755
16145034,145.1684
9767864,50.856503
27417181,373.7162
16326,377.81735
28781948,278.33572
20206499,180.02646
23464662,53.55196
4502545,197.80275
19760163,46.509354
17366110,390.76404
22448088,104.96939
13815162,53.48482
11296570,183.55296
2414157,44.56004
19818960,100.29816
9050597,116.61218
29316878,77.047745
29309206,142.01183
19788051,235.042
9739230,161.48074
11140165,289.20984
22412331,41.340183
9137533,121.90092
6892731,137.65498
2817967,144.77951
28026246,286.06808
14776203,49.20871
12569216,533.3791
29417894,150.74211
9644389,144.03996
329310,176.28189
20085472,57.41246
20184138,110.059105
11922333,57.983494
16395163,67.50157
25948403,96.2927
8302680,148.66008
19877695,71.099915
10298748,257.3379
4250176,63.258366
14126610,66.17298
15967266,50.626656
26889078,88.59016
18503701,81.897026
17604756,110.24275
5773014,179.42142
14759511,66.819275
15034150,171.22197
10457522,71.45994
13975292,59.69968
23451337,99.89669
23855151,78.75015
19924036,64.68451
16311386,250.71294
13529037,173.34624
21609205,57.363403
3421607,90.2237
28013709,228.5487
10527274,144.35255
15659787,71.45994
6806282,83.32485
20914425,82.50936
11190303,87.60017
16277569,72.51985
26391060,88.3841
20844601,91.86205
1112407,213.27219
628227,189.72253
3247291,104.030334
163814,126.28424
8853511,470.65964
10060147,78.062775
16161905,188.5545
15685669,61.72865
2671402,126.30269
26784523,108.53428
12674934,68.60441
4823971,225.45654
23104347,87.200264
476983,91.57812
17015790,62.58291
1970512,197.92393
14869271,130.77989
24034969,83.74932
14067559,53.595104
28045230,137.76266
274062,92.5624
32023,129.61746
20034180,78.11233
26391661,178.63124
7360214,84.78472
20064477,57.111088
28850624,57.70512
18066733,417.25082
804194,189.26155
22214408,58.243267
7715344,151.15619
5210286,135.32034
14141215,80.106445
6737048,111.77253
23436058,165.41383
29129330,121.33756
21549898,222.22191
23325358,86.517975
2686412,57.582832
22504678,116.61218
5476046,398.4646
22087758,321.2342
18407764,71.19644
16588866,65.3452
29393448,116.61218
19038815,65.56274
9899132,124.94983
5127571,57.131348
8864404,96.53239
7543993,502.78058
2310542,116.35953
4982699,118.50516
21694344,94.11839
23385746,84.9619
13633680,147.42618
12450817,113.925674
12681868,51.838085
7559836,68.93143
10055548,224.06151
8764617,77.08199
74240,155.0475
7858532,60.096313
28816767,80.961685
23263180,169.57709
28688612,80.37622
22404730,216.40097
25766100,75.986374
25167654,62.64731
13000571,166.23683
13183826,54.187263
1762513,162.2709
21249456,154.54922
18297633,57.74177
10611924,117.936386
28371132,200.49954
5894824,151.8535
19066190,64.784744
26324904,106.11658
54626,63.534046
13477359,82.38227
13542884,94.71798
2707194,249.33809
15930864,161.65439
23882425,178.8799
28341954,56.327637
4824847,72.39582
17574297,98.57543
20917327,103.7469
20070187,183.14975
10958668,58.016045
21428625,58.44704
10452,65.89499
9987543,61.616673
29533666,276.48682
29588461,75.99246
19919747,171.82365
12990578,72.962296
20589142,59.484257
816637,99.0623
23742897,290.25873
24355927,103.32445
8729960,121.12966
26496645,68.119705
14472612,160.42015
28437554,62.008976
10340994,65.374214
13667633,172.7245
14588521,157.6627
23811316,71.505905
21358406,70.03997
29058269,70.663
21848241,71.86459
27460536,77.047745
19120752,231.49002
21712433,129.59586
13980004,178.66113
10090735,169.25026
4343312,63.244392
28314689,436.51456
26279108,70.60886
790682,73.54427
4833294,83.32485
29338555,110.14704
21710913,121.82634
20844800,224.5797
19387438,59.41197
7254023,51.88405
6428942,201.13536
26131004,57.22625
10207629,145.34393
729771,216.39879
22249805,85.47036
9476397,58.078495
21461350,73.845955
2365645,126.439224
820953,128.7421
16164497,167.05101
19154395,50.305954
12028322,309.60635
13727995,57.60471
29654943,49.29839
21359078,115.58579
28897899,100.50486
15983139,178.45906
6198636,139.1528
10938202,111.49406
2723338,58.970142
27128828,87.972855
683821,81.82879
13653798,229.83823
9563529,116.61218
17515391,131.94582
19386545,85.38175
19929106,162.74042
15735169,169.96054
11439208,56.475002
1403870,362.63327
1925956,156.1247
8382660,80.957466
24831269,415.13498
11304325,204.47464
27763032,126.72229
16159778,107.88179
6679376,114.11961
9107788,220.8341
16450351,104.94009
820801,149.4617
14355768,203.90237
18788839,114.43199
23924630,190.77583
9591771,89.172516
8301131,100.236206
10127534,146.89258
6863948,145.01952
6939758,110.85246
4920912,201.13536
23377158,162.61507
9167889,172.93678
19808508,47.97667
3816499,58.072662
11517530,187.28989
25085634,63.375057
26415648,98.21319
13942921,59.495247
10595374,386.48227
10000943,186.5821
28257916,305.51843
715481,70.981125
27288051,79.27957
5153123,98.80317
28933616,152.4721
6778747,328.4876
2297029,206.28893
511733,113.82362
29116860,150.00235
6041875,258.0662
26062892,59.8198
20280610,112.535576
23942859,142.87502
22274974,57.578922
27465708,83.54363
8757920,168.93169
27814780,59.75774
21619743,113.181046
21965119,103.19782
17718694,116.527306
12061419,108.55721
19642392,77.51337
28313785,260.6039
24103241,52.241505
28719635,139.73195
8470281,93.261734
2302803,207.46104
18035113,108.46066
898861,106.823616
7095426,115.24113
6748711,173.19234
2925138,294.66867
27458304,165.61479
19200160,95.20434
661814,163.30362
14010252,148.03183
1925062,165.97978
24305977,60.70968
24451289,384.2635
29615909,92.575966
6450254,205.15308
13884253,67.13648
22618211,180.64816
7038801,59.364082
11993790,71.560936
24969653,111.037476
20189290,102.53337
24835618,51.05198
11359913,862.4309
17496194,121.4554
10390256,116.61218
7802086,110.09035
19701037,137.64917
20910700,144.82233
18506841,312.6485
7437454,71.0191
21501295,352.77087
6099485,59.092457
7394136,65.88414
5811254,74.65769
4440020,223.07602
1186761,130.14726
28492943,125.683334
11841709,235.89275
22586922,56.44163
23516999,77.13052
504394,176.04881
20006934,244.89081
28412322,104.563255
1115381,53.281208
28135693,29.323832
16912185,69.05268
18668571,149.40683
148825,209.68472
15342056,62.650433
22307248,191.9467
6612737,66.27476
21677335,47.863743
7199049,47.461803
7398507,153.30856
982038,108.78344
4183989,91.702644
19503971,78.47671
9959880,87.68191
20763758,82.89891
28044146,41.627724
13003338,80.730995
28987817,40.592926
982276,99.370094
2538248,160.12009
10053592,201.13536
20482262,69.06087
15736079,63.536076
27934562,40.592926
6914332,105.63707
23054586,54.022274
7768661,247.76924
2164631,180.64816
16241503,54.16169
15216124,126.22435
22911,119.79006
25611702,188.45375
13489789,53.3266
29635732,145.12497
13532634,80.76998
552519,167.5984
387666,103.22993
10705985,64.402534
20017584,56.229286
10526335,59.775127
23336877,184.70152
28831635,167.58908
25421873,49.879353
25805422,59.795704
10519216,122.36405
13739108,109.176285
20802217,58.800777
12052345,65.0609
21851390,60.72207
20557646,70.193695
22358329,164.90358
24303775,53.505337
8129389,105.2872
9151490,214.85927
18996283,89.91776
9752053,76.93551
18222359,140.28606
23764348,60.438416
22030831,116.81847
14669267,171.84195
26333121,78.51234
22044485,72.49199
457822,127.49087
1728437,58.416862
28917395,79.89101
10731680,286.8262
29482218,105.10505
21324770,27.700014
7798930,255.06972
367042,148.88762
29518129,108.99214
16288598,69.23671
18731641,175.74135
6627016,150.83548
5285582,128.67659
28963244,311.72125
9907257,172.67522
11254989,179.90125
2936054,201.84155
4037522,66.62627
11885446,60.476013
2416104,310.1366
11047353,59.20279
9325979,201.24208
15360687,125.40498
19327636,163.8944
29005507,72.33753
26757602,67.51693
26773228,71.38138
21552247,142.80287
3172778,161.88094
7743287,75.5746
14120431,143.8586
27601676,276.61957
2276065,238.54451
3718713,110.92113
26671522,77.047745
6031904,96.66567
5031539,317.03555
291764,99.40887
7339716,176.07228
24673017,494.5111
21935245,95.89195
27504607,129.92058
11928097,116.61218
21173263,104.77029
19438593,67.28672
28052259,126.5672
17231011,54.110134
21433817,405.03708
7323905,173.03592
9696307,143.37512
22046692,55.265137
7321054,57.356167
9457285,157.5547
12902975,77.047745
22486252,154.79129
13556846,75.06504
27399884,139.5112
4155012,165.98001
27839014,134.51488
9040792,77.047745
504362,171.15718
18577989,50.306957
18842882,149.11536
13126582,200.48734
17560078,159.16702
21647724,200.81966
4250746,155.1086
5641857,329.16562
28443500,107.42803
19206550,54.120987
22247825,304.69186
28785091,57.08848
29286966,96.13574
10589684,64.0428
7808346,229.26414
15268654,161.28918
26256359,54.79204
23306520,63.475204
9989842,206.52689
29212098,636.07947
8194497,110.79541
4074892,73.64565
7857040,66.04703
13204229,76.81817
22030140,144.78952
17304795,80.05769
12570895,56.46626
15545469,50.024117
23597250,46.279125
18560569,168.98257
19993470,141.1452
6766169,104.29791
8513839,107.80129
7325230,215.08553
10058942,74.2236
25079735,51.756855
21827363,59.190533
14027110,114.74064
28217921,116.34654
27304923,61.468067
13225970,58.900295
28964584,56.27026
21260055,114.2655
15181451,116.00365
19721291,69.2686
24345718,86.36862
6451892,57.691265
6349146,73.11096
2989394,104.017914
24159289,110.725975
29352755,70.663
270315,58.352665
6460353,133.29965
17751140,56.337807
23626598,151.59286
14803710,107.88885
28386154,65.528275
24775817,93.2527
9996642,67.788704
931352,58.023388
8206060,195.66293
9248239,60.53024
715102,75.63615
5267177,111.35216
16338143,73.92612
18932586,82.73892
19470886,180.89485
23723970,61.275105
8334574,110.57701
23689295,65.66171
8594833,266.36096
28384184,63.107758
29562290,78.54806
31555,143.46017
15345019,147.25777
26190785,58.889214
24851556,72.88331
10958463,104.60826
16478472,138.09521
27015568,64.53027
19195537,281.46906
15467900,81.11225
3042553,82.28241
9995077,65.24733
482365,162.44905
20605087,52.979626
3924397,151.74916
971247,199.94705
3350417,66.69879
15337044,57.670082
14330688,139.27528
15497821,398.3608
21605900,77.60878
10267034,65.219154
16506121,82.51728
28989914,108.80605
385853,84.172554
855573,192.98111
22292535,73.59118
1069758,61.442932
22166900,233.69241
8347980,152.66908
27540824,76.93551
23420032,107.01237
14246150,168.47263
29655330,278.71158
28826608,111.97792
29158689,208.13588
22101034,68.14053
16171678,71.28384
17558130,104.429245
28416902,88.17924
22453638,175.46379
12806491,67.83625
20514316,196.73405
27846659,207.28389
2243321,117.61899
19346150,77.59097
27703806,157.45984
24245905,225.9193
14651787,247.06528
13520598,213.33023
2875923,80.67462
24089904,60.9697
25517197,557.7431
13997902,72.12195
28630736,70.663
4397455,197.307
25011804,101.33527
4906823,55.42763
23307751,148.37532
21216288,106.0478
10546363,72.43488
6598334,89.166245
17796507,54.42371
13314752,59.919647
19875728,331.35727
22225504,55.582695
26741585,80.125015
27604639,171.6912
28965565,61.227108
20630578,123.86496
18734568,89.67185
20000820,62.344143
28195632,161.37874
365227,145.93527
2613864,176.86647
28240688,298.8344
9274832,221.62314
9992525,77.0156
14756990,71.2666
9944013,69.87266
18387366,62.963146
28847050,177.49767
9678488,152.50606
16431249,134.19043
24580943,228.1997
26449775,138.59955
16012941,165.3602
20189048,87.80187
16271818,168.68958
17482997,92.48663
26814584,269.0612
22926669,70.60954
22282585,139.43398
20305160,835.26276
27577221,482.50113
4726388,116.25157
7579573,132.88864
16285996,116.775215
3061093,124.2328
16792622,129.49738
26747320,144.90356
16178696,81.29374
22323960,116.79622
28123708,102.742516
5466630,135.1617
25186915,66.55159
20703198,105.959274
24140533,117.76625
15115382,135.13658
15452258,86.10435
22406991,51.773865
5055033,129.09981
29540687,252.1307
2417098,139.96527
22478609,154.0476
11190497,100.21579
18462681,58.652912
23676481,176.07565
2106662,201.13536
20193830,264.08246
27083945,97.085846
16040229,91.07474
13282638,128.39124
12521143,55.52272
15518031,58.328587
21177575,58.983612
2243540,262.56018
19606903,66.04703
16846366,419.45883
12110990,376.91327
29650847,211.61302
1308841,74.25152
6999056,97.27836
22329550,99.707504
4424261,225.89311
4595507,83.411026
24226175,107.81654
21384461,80.730995
3922417,96.806786
15127055,65.38175
17591452,156.03871
9254736,111.543365
1279234,144.40524
7280528,66.1157
29630190,73.35786
28961085,207.43153
8435067,68.965485
29632875,61.707714
29280323,63.508724
16186637,504.84613
25940362,147.36546
24020863,116.61218
11052982,234.59367
8442997,298.95026
19944735,65.88414
2201581,113.55483
17330186,82.89235
23905542,117.70686
22224072,159.81192
20171270,63.99251
18254259,60.864887
15870454,122.597275
25780292,240.38011
18293726,70.09409
21836974,63.20406
22464849,164.78426
5939328,251.75897
3758686,129.78705
13859707,78.062775
17040449,182.11389
1664614,141.8191
19303558,51.23706
20614953,57.796642
15596539,64.078354
25545177,56.95703
15259634,69.97899
16219994,144.68298
15342701,107.11058
9453245,47.53112
8446914,229.38342
3215660,68.9379
16736830,211.01349
3240838,72.016136
21630541,104.91625
26277872,94.43246
22714327,69.13256
27491293,231.52771
2267508,172.28906
15182188,87.26114
10013750,89.473274
22047176,66.04703
9733138,145.21315
16256074,44.122673
100186,165.02641
7093979,310.12665
20265742,204.6645
3883020,123.94948
28988962,182.11389
9405124,61.549408
7161718,129.62569
28963934,117.88337
16525573,150.46704
26057252,53.232864
21620557,130.23566
15941474,49.919434
27352555,223.18504
26720884,82.280624
13450446,190.38019
7252856,108.69872
11495797,223.18921
6662609,57.351215
770729,118.69455
12067652,147.70828
28741548,72.13192
1646541,60.311607
8173559,47.51062
8652647,260.89685
8255464,116.89158
16350431,70.62299
19858046,247.21625
11322391,69.75013
4271119,84.691666
1467238,160.81233
17383677,97.249825
27598775,63.40235
481022,146.39336
4707159,69.90328
658366,139.83452
3749971,122.55703
6553268,397.70532
23717431,277.6353
14858544,195.67447
26442431,122.65074
1582837,54.364597
20308833,60.05211
17952472,87.27032
20848135,94.58643
21667733,74.75917
5590387,94.246796
26893284,188.75092
15322871,59.658104
25140344,149.594
26274345,191.6943
29227134,50.078293
22605207,103.55682
15584096,182.06229
23275920,146.90027
12738836,101.75687
9772152,145.78918
21379252,216.45851
21177976,116.25157
25860905,419.4903
19768829,235.77078
22283652,162.27823
11207036,161.66377
16321573,301.68735
15432264,156.45538
5384643,124.25138
26096188,108.7412
16534762,168.17654
18522181,207.00648
27255101,60.463177
27733195,76.027824
11871993,155.78088
22261174,156.03099
4268286,104.370544
23953696,326.13638
2082223,72.93014
27758524,60.928288
7900546,90.786255
26779327,77.047745
29059836,151.16475
19009220,60.694645
7817350,91.10996
29260361,512.1414
2044889,113.631935
13261498,221.86392
25677687,59.580376
19702232,56.39996
23477827,78.28491
24827079,61.908134
28289954,68.34908
22869995,66.84056
19829879,136.01039
17430853,44.928703
16652059,62.07252
24514134,156.1232
22099954,130.037
23593710,226.18163
23265699,97.36153
10123450,71.45994
13337150,113.42605
8878172,90.81134
19655186,115.677055
35526,121.14451
25891334,26.387722
20088021,192.3702
25568873,57.716568
28408743,65.192924
10943915,246.00533
24867995,148.59636
4867749,200.02487
24121036,69.40705
15073292,67.90863
13659055,60.492256
8813306,161.47578
28326847,244.39955
11837962,147.37714
4947174,72.54394
23752068,137.45844
2273117,201.13536
27926845,308.69977
10848827,59.69968
17169353,541.9025
16710722,140.2484
25814918,93.72349
22996825,94.12234
6713821,73.65216
12298456,168.64508
6146238,71.82128
8532876,91.10996
12267734,177.78491
753687,128.19032
27978240,95.64804
24499863,108.59718
17793180,84.331665
7664594,77.047745
6692975,86.53062
16376497,116.61218
13318272,59.703358
26692006,294.32755
28029114,106.26982
20183695,134.77283
5581273,92.99517
7854426,68.47214
3728135,186.90126
29701773,186.36488
16996664,182.09799
12891755,48.08639
6452764,136.63403
29610311,53.823
3880588,161.12381
23167654,655.41864
26198481,119.58318
22001381,98.99834
22687336,74.3578
19888160,75.28559
16677256,194.14153
246938,220.36505
24772896,169.19669
16851711,111.856285
8256749,120.51079
18445936,127.17921
7911917,196.18108
11371974,128.46259
20135026,64.863785
29359499,160.4782
27266217,137.51727
23761280,90.741585
24657799,182.85661
1073832,122.737625
4201905,147.41853
13511266,122.950516
890855,94.15092
2716929,104.49784
21312403,110.29676
19298754,55.836613
4956896,160.60283
18874640,180.61101
16256901,122.960266
10249076,127.227745
16795503,72.11529
21934202,84.32584
24258997,119.62677
11450373,162.91328
331854,153.04977
9945496,194.90715
24544929,49.018032
27599185,144.58049
13187307,99.125305
21767656,232.51006
7228397,297.28305
23235139,57.26916
15187369,134.2081
18543045,81.82583
7656308,58.34661
14261371,173.84984
6528040,81.32659
28269909,178.68384
12852083,158.68887
22959528,68.37217
18359426,63.33225
18585549,59.506527
15595714,162.01947
27578867,96.40959
16438712,48.62176
16378706,53.00801
16534157,63.438477
7599838,67.55562
13346741,160.41408
20075580,58.639286
2537383,200.073
23769345,78.106705
12071153,122.88581
566943,98.95052
27089541,77.278755
21885860,48.411488
321902,237.81596
27779334,63.21545
22176678,152.34409
763912,107.28001
25286006,116.124504
20331226,192.73373
16507002,71.24545
22953136,144.56743
27391130,32.885548
21518893,73.458694
4899352,209.83888
9261610,177.62445
24971098,67.218376
24673038,151.1707
27896043,53.627342
12568401,164.3703
7113393,69.01
3554230,184.39627
17848657,140.16808
3492910,165.73257
16405590,252.1307
25947574,52.166916
13864551,100.90987
8083295,162.57326
10103643,59.92627
26605091,58.451523
23992114,51.7033
25188424,107.65441
22809557,76.33004
22157683,173.58757
2478415,136.70618
5238,158.10674
13081306,112.56135
9116734,68.01192
6391465,64.15893
20015736,198.73412
14611399,85.93833
26238688,89.89319
29709528,87.11535
19414211,126.191284
15254789,232.96869
18795556,140.35027
3166540,193.76726
3258555,118.01485
15805327,70.00513
9971730,181.93018
9777601,103.552185
20504755,62.930428
20435714,90.94321
23678362,103.13017
17187942,171.31389
22177793,180.16826
18789421,129.85298
21098717,197.9817
13451599,175.25398
28602842,192.9529
8238028,133.74013
5638792,105.097916
13565540,149.31541
21963428,50.38761
20849060,123.92654
18924273,52.477585
7461910,163.81216
2615065,110.741585
24022679,71.986374
27703859,135.65265
4102483,70.26196
666613,127.784805
5055620,241.30313
29436203,112.32566
7561129,54.657936
27291079,86.81326
44161,134.06363
10281054,64.725395
26946148,149.569
4328475,96.86916
11381288,175.80272
9507112,164.10265
13802334,49.309303
25688554,78.54806
4753434,186.36488
10100512,66.04703
4973520,98.75678
24770120,162.60687
22410110,91.765434
2576206,128.76492
6939668,201.13536
21645289,81.38428
27130866,117.671715
26895663,127.344765
12113280,77.047745
22250309,188.44553
13186804,252.1307
22672271,56.259037
26004226,138.79565
16472789,60.75033
16722202,105.03273
18238161,65.88414
28606376,160.44147
27953124,169.467
14695540,54.359554
21924630,130.83992
20674260,58.334415
17497776,186.16719
6492185,150.04361
482765,89.62145
28472760,94.20425
6094046,108.07817
12601973,57.506622
29392714,72.48911
9492069,201.13536
11190831,211.67853
5259407,223.16473
22283613,75.361694
24621401,156.17393
4041383,79.59605
23527821,114.15595
15791163,69.74834
21516649,60.574177
18599156,128.50969
26879404,71.28311
26839646,191.93346
16674233,57.21684
8914109,95.01612
19733847,238.7461
20267253,57.418697
17683202,139.60973
7984285,91.10996
21811156,130.85954
20826110,168.70924
29234885,316.32117
13082788,134.67659
18686501,70.86702
23937502,128.16537
27991020,65.80532
