Id,Predicted
26303592,191.98111
16273818,86.381325
23012588,125.79925
20537153,146.16519
15072878,140.74918
1354250,126.7932
28730408,175.71599
20384987,118.45889
18828803,158.4571
6227980,233.96642
20674263,58.553467
27910119,187.59676
23684864,214.90878
18441757,110.3181
29059214,138.81198
28585982,167.00798
29545094,65.12103
22478568,132.37436
14547982,89.42402
584122,124.757965
13431257,250.13808
28251851,51.667862
27784090,68.13734
14125891,60.321724
7931059,108.63968
13697001,75.20168
7728553,124.43277
29182727,72.73394
25403075,78.301544
271694,124.3254
42729,120.4389
4841431,112.465706
21982707,207.37895
4047751,175.22675
22259132,157.39178
297611,72.69591
18254657,64.106255
6292029,53.75659
14152775,170.77809
27814106,205.54745
17385564,57.302376
4343956,73.204704
19988369,100.246826
14809310,217.2835
11991997,133.11989
25153334,98.22691
704838,168.94148
3153140,352.38882
25451323,153.0818
20194264,188.99013
7111940,52.35615
8990063,241.9787
19891174,58.342846
20070296,437.08447
7024774,187.04556
19679555,44.98736
1808550,72.826645
12292226,253.90652
7532533,48.11142
23873095,243.41357
18414310,60.833508
9106711,143.16888
13680118,39.533302
22618993,50.843796
16484636,86.097916
29043928,56.322334
4839016,128.40741
21945438,262.90576
26594845,209.0797
26894122,142.36325
15154905,72.25631
10490073,68.12195
18682184,124.68669
199100,255.42332
19830726,78.47345
17812444,479.80383
14164263,47.434025
22748332,220.06422
22336423,67.543465
4890335,71.277565
2291507,70.19213
564649,148.51129
7383722,122.34152
20825689,255.70374
7983640,175.72223
20917199,77.254196
27955820,234.47194
6925372,157.33786
8001287,68.85794
28667659,53.86469
5706280,140.47313
25161073,217.38739
14205364,278.31854
21088326,73.21758
832157,60.32529
29650485,171.94789
5588684,237.13936
21551076,88.44379
18548112,85.34288
27161104,41.43343
18399865,195.4426
22044014,123.79264
22470815,56.055172
19206035,75.51675
20873362,52.748264
11397141,138.95753
25802592,81.13015
6196354,34.70806
16207381,320.05154
6627449,113.575645
6385547,400.02502
20139125,280.78122
16981381,180.0149
13972766,109.7265
17251611,63.803432
1313711,148.73639
7858673,61.157684
3586141,39.06968
9253112,83.330765
22232470,87.65028
25134311,208.86414
4559096,155.60059
25030760,57.141796
2956443,236.27995
29012035,228.12595
11651980,174.09406
23784779,74.3568
21769940,106.610664
7258306,165.24957
302057,74.294876
22423342,78.021614
12990587,462.98978
29359223,175.77861
7572637,135.75095
28785322,158.37897
7361438,121.92301
24692750,51.05187
26756546,422.17477
5404201,167.8859
18329309,79.77122
682032,74.43169
293004,99.14159
7024474,50.05057
7619039,274.74298
27811050,50.943615
23446952,122.088356
12869679,176.02956
20712652,78.75673
6812456,108.59551
14821494,175.68742
18236999,56.564964
4925368,65.28417
28588004,192.20605
9445180,102.74167
13731898,169.24654
15645988,82.82242
23819961,231.00418
9025565,162.19588
13959891,127.35339
763600,91.08726
405408,202.3879
2781747,141.41278
218358,54.644745
3593491,58.48481
18916850,51.30706
11817955,141.41985
2141667,76.047554
26425484,97.36303
19056511,76.41926
21029490,51.02579
4891477,73.23362
4549155,134.3861
21426817,63.15415
25497712,76.31935
23053338,55.813442
25799863,111.71415
8485057,110.03395
27203646,468.1765
9937434,160.85362
8937816,210.05414
19070513,146.79001
2714699,150.5036
27292217,193.16388
11291688,197.46178
4882405,189.19107
281521,84.70438
24423321,146.40953
3485728,85.38336
27723810,78.981125
4967114,292.8243
11412104,58.567722
9402784,120.30707
18388455,165.93336
18389211,69.51564
22435504,56.891544
602888,169.53838
24830346,206.34528
9384723,163.86821
26663492,68.678825
19390119,228.73158
10528090,118.475075
16288234,46.091557
23485972,371.60004
17189531,213.20671
13415952,61.60461
29126425,82.45367
28160047,68.23321
22388659,211.0513
22164005,44.98499
857696,60.478153
7535286,45.17305
21733510,99.61803
25378040,60.749977
5706045,108.903435
21770068,102.84383
18110008,70.830154
24755348,74.86443
27552426,61.87188
26527543,136.14151
7331835,194.57011
25399303,83.1474
10307009,102.162544
9776318,148.81023
13558882,258.59903
25868383,55.455917
13001199,52.21744
17444704,606.80115
17554190,91.60977
21437933,101.16974
19653554,299.86343
19241855,61.48719
15199186,141.84383
21748242,178.06535
22731560,191.5873
24326705,120.51959
13448568,212.67703
292047,117.75402
29034966,118.69535
29454452,205.1296
27367184,71.229225
10032842,553.8551
20728525,190.77785
13669391,102.62939
12321626,174.3366
12699413,66.93142
7151565,60.57826
25940097,494.58603
17637787,91.48198
6923000,204.89589
7883146,57.197968
29243499,56.487637
8972035,166.35953
13766130,80.683815
9250241,132.6455
2553391,132.61096
28344470,127.133064
17173473,45.728706
23377429,232.34854
306702,83.313835
28010219,78.10678
1466081,69.39674
6476242,335.28333
6740709,66.49495
7774167,69.419914
10038693,168.59218
12063726,68.306274
58471,103.022285
18784575,70.18483
19250619,136.45891
25886299,162.33383
10625484,102.32958
22455181,91.364
19763459,62.181458
7873655,62.35689
600775,73.327835
21936288,61.876495
29531124,71.24142
8186924,226.99184
23748601,121.35256
8522933,118.689415
12264835,264.7636
14361378,61.385075
17654659,145.98657
21631581,155.56781
10000433,128.2838
19433834,121.20667
27367859,35.620277
6924793,167.36632
782063,107.29116
22000913,70.26774
4795857,152.73366
190974,143.63028
27905583,74.7849
10990260,64.47908
13748499,110.703384
15915444,302.1296
13805038,187.79028
5106214,236.21909
4568327,116.0724
14568352,120.065
11769741,49.399258
28049432,132.63905
14808499,111.844345
25789907,129.37485
16321376,127.00726
26009892,141.64359
21312749,52.029915
9377185,69.43513
8387244,58.413998
805218,77.26461
6378298,80.913475
3849347,130.88564
23542322,198.16235
27302499,120.990555
26529593,51.513588
3318859,61.581657
10055764,257.6311
24249654,165.47311
21635623,70.19162
6402424,80.112946
10085478,177.3243
26952181,51.647526
9813567,71.90484
9726043,126.95356
9843634,142.27495
10810807,185.57178
2577467,90.122406
15817291,78.05391
9714870,113.99156
24889660,248.57814
20050489,120.55338
13583633,147.14073
18313862,59.592857
22690507,63.102623
8505,69.74753
20724,57.21548
14980174,146.77591
27163003,54.98178
24828192,53.59552
10729692,101.354256
13769969,100.96397
26689874,128.49203
28817793,112.571526
21232235,192.81366
15969106,149.4622
26491245,269.82358
28716596,185.69406
27257929,73.54499
22972690,56.4111
20590695,212.25848
7362840,82.90451
5546217,267.25064
9487251,70.03652
19701946,155.58469
4348161,86.713745
4849703,135.21716
16085436,64.70177
26359068,88.89574
21212488,132.411
17295823,58.002846
9976784,161.51398
21566886,260.882
15339227,67.222404
15949821,239.9151
21575741,57.968533
28548214,317.53214
6643716,107.82158
7368887,67.96211
1461822,61.567513
19530518,79.14544
1453049,108.55653
6104187,72.61885
27570295,167.20758
2565087,79.6223
27572768,70.25452
27782958,64.72389
13573625,249.85513
21788114,105.87418
23696695,66.03811
11470210,62.911285
20387216,106.46857
845514,99.22533
29507584,170.3281
19157481,35.662876
22663674,326.63547
26782100,148.51279
27366041,60.10456
1086598,353.0311
25355219,60.007553
18583072,54.629383
8496270,205.29547
3041889,188.43126
23593409,123.88443
11642165,73.41227
7933400,82.43759
28338298,62.97919
13771172,45.978508
22677416,177.71501
12624890,63.837433
7823546,86.53809
866890,68.21222
1914461,106.76713
2975715,201.06346
20379724,317.14795
15604507,107.21368
8589668,164.62408
4685448,66.32514
16427610,127.09232
28154869,111.546745
16141132,211.31244
25317547,66.91157
23373453,60.049023
7714664,115.03263
65268,76.55627
16216301,55.96003
7774722,319.25418
28696391,133.88908
27492179,78.0096
22376218,198.89085
26939323,58.40346
18272189,97.512344
24337254,227.20198
24776834,69.73353
13684608,292.68057
15855646,66.874435
850517,224.79579
25453535,178.81926
16087249,791.4273
21850158,58.074745
63546,68.787056
7272680,56.512615
2663296,174.11217
6269808,242.69218
8630185,85.762695
21529436,69.164604
17192800,64.75944
14575138,40.971775
20285167,80.6188
3876850,81.66477
16854236,56.796112
27524574,84.65028
19242154,84.48316
236671,140.77872
7094262,199.04103
20121957,65.66104
26363163,58.276752
16311528,178.98053
26166442,72.97549
16718287,89.59627
11495015,123.75754
21010586,167.66812
13233113,115.444954
28965064,137.88658
22863817,51.032887
15532958,190.08174
25948697,66.092316
9461236,108.48937
9819589,112.61724
22473389,287.57587
20056328,137.26828
13573828,261.21362
28659061,125.130005
18957774,186.23582
20055304,77.89063
10943209,93.99737
20236141,176.72743
28390960,87.80547
16243676,231.85626
11490744,195.21483
27309199,33.14026
24307110,166.05766
29760102,150.84381
7072541,117.35282
7651885,173.35721
29203845,256.7468
26805201,60.36399
4312431,100.812
785366,175.91563
15528972,261.19824
23882152,62.028175
7203943,106.16072
23539037,54.713776
25097357,65.982544
5119201,138.3465
17434184,119.78574
8354105,128.98738
8881329,60.79207
23754446,191.62881
22029995,130.47223
25225551,162.72168
7529231,38.637096
11374453,268.12378
15188738,75.05013
10801474,55.16933
22108539,89.13203
26326600,191.56609
6748952,69.41733
21790122,61.658276
27165188,203.95132
7894025,81.70376
21966418,147.49095
8368973,147.29042
21701158,96.11972
1515659,144.50456
6130778,86.45344
13565111,80.64534
6541532,95.55476
1654561,46.75562
21309950,135.07674
6691723,166.91292
20923712,69.15045
6611380,72.04054
13444490,223.26608
5204458,101.64306
22869229,221.98245
19671061,81.65732
21279172,118.25219
9334086,130.52722
4549557,88.07613
23724383,85.19701
22344535,96.95582
11557387,217.84691
27339858,130.56285
29612551,98.98751
29392426,96.32983
1992676,122.2772
4670157,180.88834
28580323,66.53941
2295924,274.21478
22734359,106.30312
26043558,131.51753
16288650,70.99046
11967737,77.02546
491529,260.07355
28755866,134.73424
7928917,210.89665
3090474,144.4843
21799291,160.92842
12619450,94.31222
21789289,47.886047
8012793,108.49736
21649411,160.24728
16028674,81.67344
15255254,66.10329
28893576,47.604637
16189705,94.73683
16586422,43.017094
23873057,55.005547
21308792,84.32495
453255,204.00781
25949539,395.07257
28245930,114.37977
20171018,46.014698
23668975,121.38518
7054405,69.684
9765276,55.843983
21907916,71.281425
14856799,63.584377
7015831,42.722332
3905849,181.31155
28400092,67.85089
20425764,146.5905
4986843,116.65117
21803056,113.88705
13434959,110.81455
22984172,406.6385
21632527,62.891296
23921536,144.43132
6033449,138.58656
29660303,119.2091
21090094,66.45213
102995,184.59715
9357,185.5989
23381366,112.34922
1891798,134.79413
9414019,264.845
14696141,42.914997
6855624,59.812695
16805869,80.192505
6400255,163.61644
656281,67.304535
24654242,240.47325
5341379,134.29291
27290648,85.440636
15206836,403.74753
20282957,111.57621
21124150,106.5986
17367289,55.35831
17188465,117.805786
25537456,217.9135
11202286,137.52565
13856810,144.63596
3302921,182.48071
20679388,127.45093
185478,127.750175
14503754,112.18309
25334775,166.4324
13163427,333.03442
28833353,121.73676
22028706,146.75407
8841107,128.30371
19367736,143.87096
26832236,172.56908
13200190,100.90671
28025772,78.64682
20558461,52.945045
9532435,179.86624
23749862,91.08106
9370370,96.400116
17716523,100.8896
20800988,80.05259
27278724,311.00513
28050418,116.44311
19027786,102.65326
21382477,73.1369
29680178,162.14755
1344387,75.937706
3971065,201.70715
2069051,76.38054
22172623,68.281685
8339286,56.388683
1793411,190.00995
15303092,71.04407
28161907,178.75351
12355067,75.19311
4331684,458.94037
12794791,77.517555
23684909,216.8902
80493,88.27471
29754946,158.17776
14111254,145.35265
28939377,248.40125
27973787,456.4524
17366807,154.19879
4028670,160.64052
22674762,58.227734
26165195,49.51018
22258159,18.072613
25670947,288.7722
27061785,83.74378
29542926,39.394947
10702865,154.33258
25868880,174.33426
7048331,373.6117
7259369,119.57116
886808,59.765217
29449537,115.964096
29174021,59.1399
1469895,155.86021
27165702,132.38765
21354913,88.51778
2115784,97.77358
8173609,174.26913
29598023,69.872086
17171235,64.23376
20896858,107.28775
24042043,443.95572
21110408,70.33285
13789278,102.965454
28933262,118.2722
9975425,120.85382
28144810,95.09696
9315478,74.89848
6209994,399.30685
27506090,127.87941
8309731,118.972145
19812298,113.655
5534660,132.52835
4654318,134.95766
28412371,60.082478
15568616,128.93044
28405425,72.692215
18649806,48.754524
15000377,112.61502
19163361,66.080826
22418635,43.33087
16241833,55.503452
8688783,231.6658
28513853,223.87099
21367660,55.47894
27173360,52.388092
19062062,171.52403
8339140,130.06224
23456438,61.01052
27484611,174.7485
9329090,153.98285
15482512,61.9436
9755785,55.082752
19094459,143.04883
17252229,95.137245
6391286,59.000404
6611502,74.0478
13961702,62.620575
20309089,95.19103
14100582,214.29903
27529564,102.20072
10298783,74.98072
10946644,171.77414
15880475,58.613895
6782841,56.037273
28483408,309.18127
14715080,69.50192
13564490,138.22952
257686,106.75613
24132315,70.41619
24179556,55.87302
26747129,93.624756
13623182,73.92501
29005653,139.28821
784169,101.304146
4261951,222.82732
23852841,44.679825
6388185,191.81462
4013668,165.75197
10138349,52.5834
26038180,121.79056
6709867,79.77036
28764308,94.39237
11799451,134.50337
16873711,76.46017
503790,167.36317
13526638,272.51364
19246114,216.72185
9683486,83.77842
24286747,207.58733
21603901,73.38386
11657725,129.67378
21660363,89.680626
28775021,142.5524
23185690,84.47444
23810714,71.89222
17997486,121.60959
15020932,68.777245
27678634,62.47803
17140782,100.560875
7643399,137.51047
14014730,58.620434
1053523,261.41925
4384442,54.847485
20587567,148.38779
9660635,122.55951
26054026,100.60597
19153259,62.15706
20165947,45.66349
4567820,70.37466
1755484,165.38431
20815884,123.243065
13750448,100.15528
544131,98.029945
7017768,75.08485
19847790,163.544
28517276,103.33743
13906623,90.24114
23557996,65.04937
19568441,322.86087
10161361,85.57626
21964623,111.64468
16580,112.45748
11581420,52.655106
16119475,315.6715
28778379,241.92923
106906,65.926796
20663844,142.5073
17137388,91.40162
19851136,132.77
3339273,139.6102
17980140,47.765366
26670714,313.51443
10038170,188.00665
24725794,127.82221
12145787,237.33395
27580964,72.43727
7454426,64.788765
9369426,92.790474
20928896,125.759346
27783928,191.1165
2320581,124.41854
14092722,215.15106
8239352,54.231964
8414314,76.64633
23053294,127.835175
27904745,173.03758
27528305,226.25583
26307734,77.218605
23189933,152.86133
369671,337.2205
19660325,84.49515
19347384,159.26962
18997986,213.33167
20570518,108.9569
11437792,69.67797
16308886,169.5575
26272163,58.711136
18330871,76.7606
9820483,71.951294
3943279,128.47758
10811681,389.34464
15790640,116.05476
12757639,95.46875
6638446,150.33003
29562746,71.1159
3267114,61.568707
14135050,53.1615
19670534,57.724354
1645915,119.258575
16463655,100.72567
1128681,87.781975
23839732,75.24374
25356602,62.132732
18852200,72.03967
18459948,146.38297
8733480,66.56718
27365908,317.25537
9773158,676.4901
10336440,114.98888
14229842,126.880005
6544209,57.180542
8987606,163.46101
9445593,210.10236
2391204,106.700294
28254358,89.10117
22047750,56.313507
16248277,268.04694
1987546,60.168198
21823574,56.110184
29185240,64.17639
12783809,89.726
658008,116.32892
17122333,422.45938
4286196,217.9895
11814184,91.497856
4967506,89.694855
22202952,130.04962
770514,155.95247
22511599,92.134636
16323227,61.86645
2252844,127.72145
21883309,271.2316
29742028,72.90628
26293088,211.50305
21191099,51.65906
28579709,89.46024
1787067,134.17361
2909461,206.89989
26443119,131.14442
5507784,179.45248
25032728,279.57547
949713,310.87512
23882896,88.790436
303725,112.22368
1182187,109.13169
2465333,134.70648
23859490,68.06047
12005318,98.08733
24853936,76.01281
24827469,211.40448
22101002,59.800922
4014803,74.01031
25892653,123.33048
21625390,141.8106
16430333,48.970497
21026272,57.441574
7597951,93.372375
4873699,175.72888
28890885,244.05939
9595698,160.8216
14745842,191.96657
29406821,85.81161
15381675,205.86354
26231801,281.48468
16534588,190.30984
18091187,75.31212
26333220,126.33067
25026993,50.885082
10673134,172.81258
13859896,146.56502
13332001,61.855152
21277719,56.12617
5932543,163.28442
1330775,144.52649
16974,410.50854
22453229,237.92258
9496213,51.870796
15031599,50.187416
22795408,59.861286
2825322,66.33284
21975623,86.78542
10572595,157.78485
21353912,112.8404
29256706,58.662354
19993084,60.634426
27020293,210.72617
25070741,215.14044
29515916,90.61782
5851775,243.72122
24994687,367.65704
23881364,38.94827
13659198,65.58436
16719568,135.21158
3440226,148.3915
16163588,105.62421
27016768,165.97899
15494968,210.65874
14518363,165.7138
20213732,72.3067
22929141,96.00406
19943741,236.00269
2466770,126.42373
5850978,184.5491
13743786,152.86911
26421624,92.80586
29705876,130.2543
25140787,56.267586
4232865,143.7435
9847917,86.77312
28965273,46.500996
26953879,65.56772
27079735,76.55142
24260004,245.97942
4772857,65.98193
19551198,187.4957
16082959,133.71257
15495202,197.30843
26318769,171.14685
25451394,423.89343
29281707,105.720955
10520825,64.82811
6362662,65.14588
23276859,82.283165
19766791,55.8394
21281051,100.18278
9898894,167.29881
11158160,59.824673
2163602,498.38055
15963447,216.05211
19659617,146.57297
7712022,188.01755
2096581,146.25069
8480087,157.90498
8204392,245.09843
20306217,69.733055
1546945,56.69068
8837432,216.29381
15455678,76.96785
16408202,110.46427
22997501,140.26888
1245479,83.9112
298782,59.547943
3759009,187.31764
5056421,121.97226
28955071,230.89911
24431214,50.913235
9057283,193.53233
1267954,113.191284
14139035,75.61741
18508959,176.5389
13952428,46.06106
4150932,54.202843
22328478,145.39383
7074961,154.02046
15266302,124.72577
20755049,239.19522
14946381,89.62547
13530036,218.7988
14263143,59.882183
13126457,133.79333
6691625,65.702156
6492144,67.304146
13443794,40.13554
27672939,164.20952
7632128,89.01928
26991729,422.24258
13325886,43.934242
16146708,64.857185
3800549,105.3952
7731348,160.32274
18239917,225.03903
16063885,164.76788
22250391,43.519817
21867771,52.41167
21105443,122.38558
14884022,131.66142
32289,261.03787
25456547,135.55455
23700385,158.29926
6048583,442.0414
25458048,134.52213
612936,116.55236
647520,152.52927
21946776,71.12566
24158722,141.68222
4089915,97.608635
18597754,131.8815
3841033,114.49801
20085460,168.75868
19764243,129.84163
27671796,55.06823
6778776,78.49899
14936709,143.0419
9288411,262.8446
23466360,48.140293
6005910,145.79514
23894403,245.1773
15246070,85.5017
25262613,58.728794
4456880,242.07732
19084313,91.029884
25677571,367.8299
1330430,175.83888
22514608,135.98178
23127656,222.90097
5941888,239.3225
26643374,175.55588
1794250,65.138245
27067463,68.21855
3283626,188.27045
23632853,147.23592
29685307,100.51406
26986736,123.77604
15310580,132.25809
17680566,104.04691
3139749,73.92898
6729568,71.14125
5629399,45.774384
27018478,209.96156
9414317,64.32764
26040453,110.803085
9977322,140.26254
20466864,76.5961
22793957,57.692383
21559636,79.94325
25885278,96.38214
9349950,116.492004
708358,231.45132
6452788,70.05156
18962847,57.448067
9382719,213.99577
24264371,68.44756
17106014,188.90526
6482006,157.84831
141335,280.9675
698132,77.32572
9614933,52.23574
5277242,159.52026
4493006,187.64946
9434513,267.53796
12831310,105.677246
17189941,254.4369
8568363,120.8139
22232463,189.51703
7341983,127.610214
1572815,114.8039
11117800,59.833347
2171809,88.92768
13376413,60.87495
250311,71.75908
342995,89.47495
14037459,98.319214
7095125,104.030785
21378509,323.3916
2023577,72.87781
29287113,85.96731
21754508,134.82962
27604258,55.18216
20014618,193.83841
5430658,62.155975
21921747,68.891464
23015863,119.7345
17792429,80.95012
20614820,201.39914
26584630,137.35745
20701904,222.73523
8066925,73.53326
1392144,177.5977
67299,144.93349
29627133,485.894
23021740,96.195465
4017226,57.918335
19012181,111.098236
22048334,66.065155
2309363,488.78915
999984,224.91716
24258565,136.51825
12587698,66.66642
29342616,73.387085
19635460,83.32618
19583464,191.9813
17046562,184.56776
23060372,157.68555
18070342,140.11504
28490190,107.33594
3629381,160.92595
27680233,90.07045
21948799,107.26462
3304307,71.08575
20269685,129.1075
16489175,54.52465
4865387,89.55467
20836753,44.31266
386744,75.08477
13116481,327.65363
12366132,75.06899
26896698,84.64318
27810880,163.97783
28838300,70.75741
4365276,141.67201
204065,145.06876
27733012,49.192333
13122275,158.15903
7087223,212.47366
17255913,235.24896
26000298,244.63287
11237441,123.41333
28954400,119.540924
22552869,77.36947
10067936,115.49505
21535963,400.18988
20590476,192.64276
25505473,78.726234
22319459,86.39112
4847312,76.79272
15461942,260.1744
27615530,108.43133
24681785,50.55088
4862476,64.19653
21676769,99.765625
23660680,124.494995
10684164,118.29376
26191165,262.23373
18778024,78.99046
11965862,78.53657
22019912,53.8321
21935339,73.20258
18175051,54.9305
28843808,211.13008
12168087,128.05116
18188904,38.16215
21814897,98.372795
9678870,124.39073
26860883,77.408905
11859901,88.5653
24730752,91.68161
13315551,83.37835
16528098,200.60709
117425,103.48765
25972861,92.84071
19920042,138.98262
18929350,46.43212
19769680,71.75242
13953640,121.07539
2974957,207.34259
2141549,155.46638
26743564,31.968367
29411649,59.004467
12039894,262.74283
12422277,116.80723
2918732,186.42583
21869103,221.31392
24163431,165.69116
19947126,247.0189
17400624,138.16255
6669443,78.596436
11452547,157.74352
27598707,91.853195
18894145,69.7165
27519772,40.721233
24596296,64.56444
20150156,208.42888
21497852,178.08635
5989289,128.49171
8272122,68.74311
401579,202.2954
21972403,39.60608
26704378,105.69424
20636017,112.48578
9381657,54.202843
7801169,123.537384
14296598,214.85309
22881110,141.6395
15043534,47.540123
24285,355.44864
16569554,78.96461
671081,383.59244
26554937,130.78493
28760300,90.45859
26487039,127.51023
24471393,125.26408
22191121,198.7725
6784207,59.38979
12888534,299.75757
5442054,182.47958
14473545,143.2254
12389574,196.78798
16272788,78.806145
22770831,55.54062
852121,144.11661
22088615,68.291336
27133952,55.661804
21393826,70.45891
27602303,102.088875
7535791,126.75585
8553287,202.63612
16962830,138.9662
8398120,92.25346
7036285,79.20094
6766259,65.2702
20196339,93.41018
22688098,43.71777
24895107,108.00813
8603250,52.70599
16771876,95.206726
16159444,35.23643
5695566,39.28006
19071002,41.69124
19500920,246.18053
13100373,156.79684
13397786,66.61817
15270017,69.614334
3677309,89.163536
22452278,111.42113
23058801,187.20767
28635342,340.23813
28713390,235.61435
27575701,90.511765
21151898,83.2274
13495361,228.29634
20978898,59.04869
13746962,133.66608
16143138,103.215065
10034187,174.43051
7177666,257.46417
6132230,207.40688
12523239,73.321915
21244390,77.22976
18762619,77.99162
21693863,471.1387
12812630,45.75366
28920798,69.11979
26325005,59.000347
24498872,106.0598
20998265,52.69129
28369515,125.873215
923729,81.78018
4244528,96.47529
21292529,60.97224
8869998,108.82328
17178617,61.67286
15520229,65.85918
10102667,89.2373
20135824,196.58711
22190231,62.761707
278197,66.661934
3923128,122.38106
26007356,65.46923
18856364,66.988716
21536775,77.12944
19814846,64.9777
11011567,161.48338
28844940,61.639904
19181398,56.29484
3888752,167.72331
4518046,84.67055
203901,225.39143
28811341,83.71926
23666949,152.63333
7746019,133.54745
1461965,66.23261
16331234,152.6063
9861323,107.86611
13479450,148.00284
13388285,82.16233
4998025,129.2384
28786544,74.850365
21651270,139.22546
13633468,79.678444
22628879,69.40021
13865843,106.552795
24132058,372.42496
12855923,72.05538
18167242,184.25656
14856742,50.392082
29209396,78.52864
27620701,147.33208
22400856,151.1369
27261883,39.822895
24428965,143.65463
15721197,63.626984
24608893,52.39322
27951741,127.40053
8916844,145.26343
16963988,147.91512
6786181,110.79877
25047309,97.90107
11526771,142.3718
7574757,57.76155
22109528,232.89809
29412493,75.18533
25943635,48.591507
3638852,90.03976
15758553,174.96259
7319512,64.40401
23325238,205.06561
25297710,56.577896
2261367,503.2759
22900241,47.932293
21816712,139.65929
26122874,125.536385
9884521,137.03423
26306076,146.30385
21540062,64.43866
24889484,71.82833
22193183,74.89132
29255834,172.12991
3495854,125.334
10393619,119.39634
29631314,429.00958
19675121,69.19576
20968046,74.905396
10355806,57.211983
1710729,84.95702
17142987,106.11755
28133769,64.7781
27965802,42.230953
22700519,72.82506
18508209,54.105114
4678568,56.730118
23937712,172.66106
23455982,103.81305
14835065,248.93375
905425,110.15166
12972040,106.86635
4509357,77.24946
1531211,173.75456
26494242,181.01614
16179103,68.557396
12299,110.71185
18321712,191.64627
66340,118.79825
18734225,48.44334
6716066,153.50714
24560716,47.088375
8294259,55.669235
22231784,235.49028
3751894,218.89693
3220365,125.068375
11903918,219.96906
9715759,80.531624
3453249,112.35609
13734035,178.91832
13108192,225.66159
12393587,51.362476
13117361,131.76622
2652865,202.10132
27356543,192.13383
430665,264.77667
21500296,76.98462
20325974,165.65007
2635794,105.91593
12485862,200.33109
23761707,51.55476
27810540,299.79086
12658099,82.484314
19162180,111.38495
4768982,43.461254
1335146,83.89619
24312987,75.47681
29056259,400.75098
9899625,61.069183
26781176,36.970673
29584099,186.02435
23876355,76.20934
20412884,355.49948
8647773,119.63776
22609027,185.73795
23955052,217.56575
22357832,56.566776
25069983,158.19637
2189450,183.59407
530632,220.93208
27436296,112.44807
5477876,135.47624
13305621,116.71043
641768,190.33731
19227365,16.124992
8738025,69.24509
29029599,58.283
1216563,139.84962
716949,59.070568
19533701,50.020042
29593103,121.0325
21660742,315.32953
7179646,66.42136
22214859,249.19095
23620624,50.614902
15262831,78.45958
23505124,77.92318
1090380,178.38412
24331929,142.85143
11654372,54.994144
21794,101.21881
25264902,64.49551
22256926,56.983154
12981106,106.78845
23125489,138.48137
11100996,168.62793
22280762,248.71574
7094112,194.67151
3838416,250.65462
7067804,125.5137
17512944,190.75636
9430502,63.482246
14840260,158.73412
22205113,59.679855
23090512,195.78648
10648971,182.31754
21596559,68.57876
8049964,46.994244
16807028,286.92215
7547536,205.83041
12168212,150.11139
7401514,338.56805
28810687,127.99764
9028589,323.5867
27257936,72.19011
12273048,168.95778
17866206,120.90502
20480431,95.65444
9534327,168.16211
22829464,141.29291
19471417,217.28203
1291020,56.438126
22149868,408.47073
24871779,161.03021
4745012,155.19847
22998663,90.12518
15328237,75.62848
16928488,113.28264
13247579,52.970993
26873318,175.78375
26086909,323.6135
8250457,189.04675
4765631,53.93456
828553,170.7622
18393650,76.564804
1276760,120.4253
21025083,59.496487
24082871,142.75975
25662410,329.61258
17464151,179.55731
29655150,177.8793
19637278,136.55667
9900120,58.60173
11624694,105.03
11080142,80.67587
8807842,62.906837
1523556,62.7249
21158775,181.20197
13045435,53.035717
13187006,62.98441
21539105,91.11655
8520667,65.048454
25232008,146.30673
11656721,92.86864
840516,250.86362
28775714,111.05158
12422777,58.400345
1657110,175.93707
6738524,194.15483
13148370,169.15327
10243685,77.20887
26425700,46.48631
28917850,174.03085
2637014,152.24614
6006837,50.85681
2042764,333.2006
22412113,240.97823
12153125,111.928635
54544,195.57452
3769257,112.38782
4777090,163.51921
23253068,71.92191
591710,117.02331
19180465,70.83502
29762452,63.753117
24064967,264.01648
16406403,45.40503
25115188,85.06977
19930182,183.1444
6761248,72.808266
13669049,127.208855
282514,76.34232
107895,130.27821
5679938,169.91652
9777511,116.71419
14398950,96.04824
13830415,170.60486
849703,161.34854
7116786,128.04907
1444924,109.16951
25944038,83.092804
27250336,62.20011
10630738,45.895496
26446103,101.11504
16442423,158.37836
273256,153.34521
27929389,61.01008
22205284,179.66222
16228697,53.537575
11858737,76.50698
28978826,62.94125
24807859,64.1818
26808322,65.84678
10133350,231.47073
26787923,50.196606
4436944,51.88603
22201561,108.61203
28583186,143.09906
27138553,172.86157
20708619,83.02234
25813702,233.80167
18688662,63.54091
29081201,96.91883
9652170,82.5786
26944067,150.28487
7341424,170.54988
27703865,127.54486
9900572,71.27398
6924942,165.90948
3468486,144.36607
7725075,62.50643
3264374,135.53783
4379313,237.79831
21272452,82.11186
2254428,69.238785
1291261,267.16586
23668734,159.72337
23920820,88.75487
21505086,75.10433
4753571,187.28271
17774240,62.81865
19984134,108.41583
13698789,76.19951
29535938,152.34854
17151230,77.81355
12754673,65.970215
28672454,231.52628
8355713,56.253357
2807939,110.736465
5432597,190.40018
28491775,173.19998
27254722,99.503044
13344246,170.36111
16205431,503.43054
9451988,225.64862
23505465,106.457756
18518380,193.36433
26868013,66.315956
16514819,64.73323
17979764,68.13272
12384862,145.90227
26649277,134.85202
29107147,411.94858
3952093,248.16362
14178657,219.22527
29588640,77.04522
21378053,183.83664
