Id,Predicted
29545094,63.50196
22478568,127.29037
14547982,99.79926
584122,122.51886
13431257,274.3441
28251851,52.94898
27784090,72.83882
14125891,58.0892
7931059,112.6575
13697001,56.61533
7728553,125.47179
29182727,68.145744
25403075,77.61999
271694,121.48442
42729,112.48151
4841431,121.27563
21982707,198.40096
4047751,162.6825
22259132,145.38539
297611,57.475136
18254657,59.978992
6292029,51.858635
14152775,163.16798
27814106,201.75993
17385564,44.05184
4343956,81.34394
19988369,101.39834
14809310,213.69734
11991997,125.25174
25153334,97.939224
704838,158.31848
3153140,299.5583
25451323,148.76552
20194264,184.97658
7111940,52.85324
8990063,274.28802
19891174,57.089756
20070296,394.79825
7024774,155.75546
19679555,42.62598
1808550,74.324936
12292226,240.97592
7532533,39.594044
23873095,264.63223
18414310,61.44028
9106711,148.72733
13680118,40.006596
22618993,52.12381
16484636,89.43355
29043928,57.114
4839016,137.8305
21945438,250.74031
26594845,181.89198
26894122,131.99971
15154905,74.50477
10490073,72.579155
18682184,134.95682
199100,249.07979
19830726,77.68558
17812444,451.9025
14164263,53.103523
22748332,200.47081
22336423,60.57879
4890335,65.92823
2291507,65.96731
564649,162.15845
7383722,124.73716
20825689,234.12064
7983640,183.49367
20917199,72.719986
27955820,252.42793
6925372,156.52327
8001287,70.255264
28667659,59.681477
5706280,132.42543
25161073,234.15753
14205364,277.56955
21088326,73.67926
832157,55.242012
29650485,184.06577
5588684,230.59279
21551076,80.2487
18548112,90.079704
27161104,40.378075
18399865,213.48593
22044014,117.6057
22470815,57.242966
19206035,74.31775
20873362,54.38419
11397141,156.4722
25802592,93.2492
6196354,30.866058
16207381,307.47162
6627449,112.64829
6385547,335.55685
20139125,269.14053
16981381,190.53703
13972766,103.38252
17251611,64.41049
1313711,173.26428
7858673,61.26721
3586141,39.911823
9253112,82.66157
22232470,87.983376
25134311,195.44653
4559096,156.44847
25030760,53.502842
2956443,275.78787
29012035,218.9676
11651980,177.72157
23784779,75.30597
21769940,98.39938
7258306,163.72346
302057,73.39588
22423342,86.92308
12990587,468.59595
29359223,158.17337
7572637,139.42834
28785322,153.9377
7361438,129.7282
24692750,48.352444
26756546,414.39868
5404201,155.24629
18329309,73.52907
682032,82.7954
293004,120.42246
7024474,53.549164
7619039,265.83075
27811050,56.65529
23446952,117.86727
12869679,190.90454
20712652,74.605865
6812456,117.04706
14821494,206.20364
18236999,60.462765
4925368,69.145134
28588004,176.84926
9445180,93.44967
13731898,161.98605
15645988,76.662025
23819961,242.6952
9025565,178.6637
13959891,128.30711
763600,81.19762
405408,200.78491
2781747,149.37047
218358,52.24138
3593491,58.971027
18916850,58.46167
11817955,144.03499
2141667,85.61566
26425484,94.73943
19056511,82.09067
21029490,48.86976
4891477,70.67913
4549155,127.87904
21426817,66.396286
25497712,70.59342
23053338,57.821938
25799863,106.70784
8485057,107.166626
27203646,492.9063
9937434,153.81422
8937816,199.92397
19070513,141.86787
2714699,146.75174
27292217,205.11003
11291688,206.57774
4882405,176.87164
281521,180.77528
24423321,133.80838
3485728,84.40783
27723810,81.90663
4967114,234.82004
11412104,59.607967
9402784,120.91816
18388455,161.52638
18389211,67.34731
22435504,63.84312
602888,175.0618
24830346,204.02786
9384723,180.88297
26663492,63.97578
19390119,247.40297
10528090,123.8046
16288234,49.674603
23485972,362.31122
17189531,227.00836
13415952,63.241573
29126425,75.92216
28160047,67.33242
22388659,195.86531
22164005,47.323997
857696,70.63837
7535286,49.000565
21733510,90.50291
25378040,70.72405
5706045,102.364426
21770068,99.42309
18110008,72.21388
24755348,77.818436
27552426,65.31082
26527543,134.88345
7331835,176.51663
25399303,78.02987
10307009,88.41172
9776318,166.47568
13558882,224.39197
25868383,58.021053
13001199,53.529617
17444704,625.0888
17554190,101.4336
21437933,110.23399
19653554,252.33237
19241855,59.69968
15199186,157.58911
21748242,165.58182
22731560,193.42737
24326705,137.11975
13448568,212.34229
292047,117.09294
29034966,122.13855
29454452,204.76721
27367184,75.79231
10032842,572.00995
20728525,181.70789
13669391,105.91374
12321626,169.75621
12699413,68.596146
7151565,62.165703
25940097,531.64056
17637787,88.10103
6923000,175.49022
7883146,60.505337
29243499,54.15832
8972035,171.33173
13766130,80.830635
9250241,143.09596
2553391,142.59909
28344470,131.50072
17173473,49.829605
23377429,229.26689
306702,81.51846
28010219,77.480385
1466081,78.86801
6476242,301.74277
6740709,64.56538
7774167,68.55736
10038693,180.54053
12063726,71.76842
58471,130.72173
18784575,78.65613
19250619,147.33533
25886299,153.2464
10625484,111.11545
22455181,93.72403
19763459,62.653015
7873655,62.678394
600775,73.85841
21936288,60.599083
29531124,76.06303
8186924,244.92012
23748601,115.759315
8522933,139.85588
12264835,282.46997
14361378,58.976234
17654659,137.89937
21631581,155.30472
10000433,136.71222
19433834,118.95018
27367859,33.18509
6924793,173.97302
782063,113.60455
22000913,66.8547
4795857,158.25262
190974,145.44975
27905583,75.7103
10990260,62.394302
13748499,114.34193
15915444,325.36203
13805038,197.49934
5106214,240.152
4568327,105.33647
14568352,133.19403
11769741,42.910496
28049432,137.88857
14808499,117.99045
25789907,136.7113
16321376,113.67359
26009892,138.76247
21312749,56.778862
9377185,69.46123
8387244,60.612564
805218,77.66341
6378298,74.5575
3849347,130.20087
23542322,179.74588
27302499,113.64412
26529593,55.22598
3318859,56.470016
10055764,209.03802
24249654,157.89323
21635623,68.36175
6402424,91.49772
10085478,198.49301
26952181,57.634872
9813567,70.785095
9726043,107.19459
9843634,121.062996
10810807,183.02554
2577467,98.25019
15817291,80.1343
9714870,116.43236
24889660,236.23346
20050489,122.31053
13583633,147.23055
18313862,64.25874
22690507,64.04677
8505,68.166885
20724,55.657425
14980174,169.11345
27163003,54.538105
24828192,51.628464
10729692,98.85606
13769969,83.09782
26689874,123.21185
28817793,112.40902
21232235,181.0902
15969106,160.92525
26491245,312.77847
28716596,204.17427
27257929,74.656784
22972690,58.74389
20590695,185.1377
7362840,73.53447
5546217,252.30542
9487251,74.79364
19701946,164.80615
4348161,85.36392
4849703,134.94995
16085436,63.46921
26359068,89.01765
21212488,121.933975
17295823,56.029686
9976784,164.37503
21566886,269.83932
15339227,66.35924
15949821,238.1469
21575741,56.457245
28548214,343.6838
6643716,116.420876
7368887,66.4946
1461822,54.507393
19530518,84.12704
1453049,102.12624
6104187,77.89139
27570295,155.63
2565087,75.63202
27572768,74.70857
27782958,60.737816
13573625,286.79163
21788114,116.51789
23696695,63.876278
11470210,61.88519
20387216,120.01791
845514,98.23438
29507584,176.9766
19157481,25.644964
22663674,326.3965
26782100,161.21304
27366041,60.213512
1086598,424.6949
25355219,60.730637
18583072,68.03719
8496270,169.52203
3041889,177.2601
23593409,124.94208
11642165,78.9595
7933400,78.502785
28338298,65.58439
13771172,44.297657
22677416,173.77856
12624890,61.174046
7823546,71.55107
866890,63.545742
1914461,108.15471
2975715,217.72224
20379724,306.18198
15604507,103.25582
8589668,157.28578
4685448,74.821144
16427610,131.90088
28154869,120.93443
16141132,185.18811
25317547,63.881535
23373453,56.915733
7714664,104.714676
65268,77.407036
16216301,52.327065
7774722,319.9086
28696391,136.5618
27492179,72.929504
22376218,219.06738
26939323,57.533634
18272189,94.82754
24337254,204.22446
24776834,69.85286
13684608,294.63525
15855646,70.16186
850517,241.05577
25453535,178.76003
16087249,750.41223
21850158,60.605633
63546,71.45175
7272680,60.52584
2663296,174.63382
6269808,211.22963
8630185,80.90183
21529436,79.98216
17192800,65.49561
14575138,45.16508
20285167,76.662476
3876850,88.14412
16854236,59.066933
27524574,79.02366
19242154,76.78593
236671,136.85387
7094262,206.53053
20121957,61.52609
26363163,59.083317
16311528,183.9375
26166442,59.564144
16718287,78.59473
11495015,110.37193
21010586,153.4136
13233113,129.63092
28965064,144.34126
22863817,51.10952
15532958,204.10854
25948697,65.286766
9461236,110.66818
9819589,124.92622
22473389,302.87637
20056328,134.60628
13573828,267.94458
28659061,131.67313
18957774,177.84264
20055304,81.47672
10943209,96.05028
20236141,164.37558
28390960,80.42517
16243676,234.52179
11490744,162.73666
27309199,38.890327
24307110,166.42754
29760102,154.63225
7072541,132.13919
7651885,171.14537
29203845,248.47606
26805201,65.85771
4312431,104.66826
785366,183.42567
15528972,245.38376
23882152,54.78853
7203943,94.803734
23539037,54.30818
25097357,65.98449
5119201,138.29759
17434184,114.50528
8354105,151.04306
8881329,55.055588
23754446,198.13632
22029995,135.92406
25225551,157.31227
7529231,46.685944
11374453,280.49557
15188738,73.47979
10801474,52.102158
22108539,81.65917
26326600,188.32082
6748952,67.634544
21790122,67.31385
27165188,200.87527
7894025,91.77234
21966418,164.64218
8368973,155.49228
21701158,88.9472
1515659,142.41412
6130778,82.31483
13565111,76.8349
6541532,95.42267
1654561,47.47624
21309950,124.797554
6691723,183.64232
20923712,73.378746
6611380,65.69242
13444490,204.52667
5204458,98.82069
22869229,229.78815
19671061,91.641266
21279172,112.76692
9334086,126.88068
4549557,90.21243
23724383,78.97849
22344535,102.47878
11557387,230.25269
27339858,138.75026
29612551,101.28234
29392426,97.160706
1992676,125.967026
4670157,182.83723
28580323,64.670135
2295924,262.99435
22734359,112.15988
26043558,125.876724
16288650,68.58211
11967737,69.39674
491529,267.93982
28755866,138.44434
7928917,212.69568
3090474,154.4034
21799291,152.40779
12619450,91.43088
21789289,41.513683
8012793,102.73183
21649411,161.87294
16028674,85.16031
15255254,66.67555
28893576,49.606808
16189705,90.58314
16586422,38.342987
23873057,48.110554
21308792,85.34836
453255,193.07178
25949539,392.47632
28245930,103.52108
20171018,44.569794
23668975,130.45837
7054405,75.27617
9765276,54.910023
21907916,75.61967
14856799,61.03572
7015831,46.63476
3905849,191.39217
28400092,60.830887
20425764,168.05841
4986843,119.49846
21803056,118.09063
13434959,112.75504
22984172,426.6774
21632527,66.23009
23921536,170.27681
6033449,135.03625
29660303,106.2356
21090094,68.97319
102995,188.96014
9357,159.6813
23381366,111.0112
1891798,134.5234
9414019,256.74225
14696141,46.24435
6855624,59.112003
16805869,82.97812
6400255,149.4775
656281,62.79081
24654242,236.36244
5341379,141.31
27290648,83.02887
15206836,371.89542
20282957,107.58662
21124150,96.40179
17367289,55.800903
17188465,117.265045
25537456,158.62584
11202286,142.02792
13856810,146.70139
3302921,176.5058
20679388,145.05887
185478,134.78267
14503754,116.13902
25334775,151.97928
13163427,306.42288
28833353,121.43321
22028706,139.77113
8841107,136.69475
19367736,149.69449
26832236,168.17526
13200190,87.65341
28025772,75.53773
20558461,48.583736
9532435,181.54086
23749862,96.93854
9370370,90.6041
17716523,101.15225
20800988,76.20669
27278724,314.96033
28050418,107.7655
19027786,108.58809
21382477,75.92813
29680178,158.88126
1344387,71.94379
3971065,197.61276
2069051,80.32746
22172623,67.81511
8339286,55.119373
1793411,189.53355
15303092,77.88706
28161907,179.24532
12355067,78.1954
4331684,403.98825
12794791,63.797314
23684909,202.63554
80493,84.524345
29754946,148.72597
14111254,145.74762
28939377,234.7301
27973787,469.29712
17366807,166.71278
4028670,160.68144
22674762,65.093445
26165195,56.965546
22258159,26.017954
25670947,289.14798
27061785,84.00333
29542926,38.54592
10702865,149.38058
25868880,176.2022
7048331,349.02615
7259369,127.821594
886808,58.756626
29449537,135.49512
29174021,55.409286
1469895,153.3023
27165702,141.70923
21354913,84.71958
2115784,94.984215
8173609,156.67883
29598023,64.63072
17171235,64.22287
20896858,95.16934
24042043,443.01065
21110408,73.58958
13789278,107.02128
28933262,126.88525
9975425,124.28979
28144810,98.96535
9315478,67.49547
6209994,488.5839
27506090,116.25744
8309731,119.865715
19812298,114.56356
5534660,130.53757
4654318,137.82533
28412371,66.14493
15568616,139.00739
28405425,65.83074
18649806,51.13517
15000377,113.865295
19163361,68.718346
22418635,42.380424
16241833,58.883102
8688783,226.59233
28513853,210.96263
21367660,57.02221
27173360,65.19037
19062062,195.9888
8339140,131.32079
23456438,62.48993
27484611,179.78613
9329090,166.35083
15482512,60.63331
9755785,61.09183
19094459,149.52414
17252229,94.422585
6391286,65.82339
6611502,73.35176
13961702,59.706627
20309089,92.032776
14100582,196.33731
27529564,102.129585
10298783,77.34814
10946644,179.4857
15880475,63.799202
6782841,52.562492
28483408,317.08167
14715080,74.77698
13564490,185.43855
257686,119.761444
24132315,70.50366
24179556,55.261513
26747129,92.65761
13623182,69.49924
29005653,139.04265
784169,106.370735
4261951,195.04097
23852841,50.14544
6388185,204.22359
4013668,166.455
10138349,60.605045
26038180,128.28355
6709867,78.01691
28764308,94.380775
11799451,125.614006
16873711,76.5458
503790,167.57059
13526638,250.70982
19246114,205.85211
9683486,80.71155
24286747,212.4703
21603901,74.13667
11657725,136.79872
21660363,103.798004
28775021,145.07956
23185690,85.711945
23810714,73.91587
17997486,124.54892
15020932,70.26702
27678634,63.806244
17140782,105.00295
7643399,138.90842
14014730,59.116074
1053523,250.91551
4384442,64.81223
20587567,147.54541
9660635,124.51726
26054026,97.547905
19153259,62.960552
20165947,52.726868
4567820,65.81704
1755484,170.70145
20815884,124.946045
13750448,104.32086
544131,114.72177
7017768,71.610565
19847790,156.51102
28517276,119.78626
13906623,86.78241
23557996,61.375645
19568441,307.49176
10161361,70.153
21964623,113.03061
16580,116.89613
11581420,60.942226
16119475,319.27737
28778379,241.38194
106906,66.862045
20663844,144.62929
17137388,106.878746
19851136,145.47168
3339273,134.43167
17980140,47.77254
26670714,317.92456
10038170,204.56892
24725794,135.72963
12145787,181.48637
27580964,73.50963
7454426,67.64712
9369426,99.77403
20928896,134.17915
27783928,192.39316
2320581,132.34752
14092722,202.72247
8239352,48.308784
8414314,84.77466
23053294,121.653275
27904745,171.55743
27528305,226.99945
26307734,71.50359
23189933,150.47203
369671,347.6082
19660325,73.62263
19347384,181.96655
18997986,200.44717
20570518,115.54616
11437792,67.951065
16308886,178.10822
26272163,57.19208
18330871,79.92322
9820483,71.74583
3943279,126.64137
10811681,331.07007
15790640,111.16807
12757639,96.792564
6638446,164.58208
29562746,70.77853
3267114,63.209694
14135050,57.77032
19670534,45.08969
1645915,119.80723
16463655,94.39056
1128681,77.01467
23839732,68.36122
25356602,56.373497
18852200,78.07024
18459948,153.90549
8733480,70.882645
27365908,307.7527
9773158,599.72864
10336440,111.3655
14229842,127.6869
6544209,59.589764
8987606,158.5413
9445593,220.17789
2391204,105.777504
28254358,81.37905
22047750,58.18979
16248277,268.42166
1987546,54.56735
21823574,57.99061
29185240,60.627403
12783809,99.71758
658008,113.706184
17122333,446.5097
4286196,209.83003
11814184,89.66848
4967506,93.648224
22202952,110.06932
770514,168.0397
22511599,94.65456
16323227,60.01346
2252844,139.1784
21883309,257.3076
29742028,72.86308
26293088,219.9621
21191099,54.01375
28579709,93.85918
1787067,122.52958
2909461,211.24147
26443119,112.520035
5507784,199.43182
25032728,295.06314
949713,292.6205
23882896,84.073555
303725,112.79438
1182187,119.67717
2465333,138.67738
23859490,70.08538
12005318,99.42548
24853936,64.96788
24827469,170.8797
22101002,59.765274
4014803,82.275024
25892653,110.556526
21625390,144.02538
16430333,48.673355
21026272,54.88699
7597951,90.99368
4873699,158.32988
28890885,208.22395
9595698,152.65656
14745842,208.0287
29406821,84.72085
15381675,197.60954
26231801,276.99286
16534588,230.12866
18091187,83.52856
26333220,128.08151
25026993,50.909573
10673134,170.36063
13859896,127.89053
13332001,59.555595
21277719,59.885815
5932543,168.55919
1330775,153.7968
16974,410.42004
22453229,275.2528
9496213,49.775646
15031599,49.31271
22795408,72.62927
2825322,64.146255
21975623,74.95623
10572595,151.83347
21353912,112.12363
29256706,59.7315
19993084,59.795067
27020293,200.02075
25070741,245.59897
29515916,85.80217
5851775,247.19234
24994687,319.7579
23881364,38.689816
13659198,61.662758
16719568,125.21941
3440226,165.93695
16163588,117.75147
27016768,171.59216
15494968,202.74336
14518363,169.40865
20213732,70.48692
22929141,91.27798
19943741,218.09091
2466770,118.13261
5850978,205.72264
13743786,132.10263
26421624,95.1097
29705876,128.92807
25140787,54.72573
4232865,150.3104
9847917,87.58373
28965273,47.633026
26953879,69.70584
27079735,72.45996
24260004,240.12404
4772857,62.424057
19551198,185.68524
16082959,120.7083
15495202,196.6018
26318769,183.40184
25451394,458.01993
29281707,118.67355
10520825,61.78473
6362662,74.10404
23276859,84.66777
19766791,70.31342
21281051,107.59526
9898894,181.93123
11158160,53.879158
2163602,488.20444
15963447,206.32669
19659617,152.21611
7712022,206.68765
2096581,133.83963
8480087,174.19402
8204392,251.20253
20306217,69.63868
1546945,56.902008
8837432,210.7822
15455678,77.400795
16408202,106.75325
22997501,145.77246
1245479,78.35189
298782,55.029667
3759009,176.82161
5056421,123.49671
28955071,271.26978
24431214,52.03529
9057283,191.14041
1267954,118.14482
14139035,71.02315
18508959,187.35365
13952428,52.237354
4150932,53.69193
22328478,143.06525
7074961,137.50676
15266302,134.02435
20755049,228.62798
14946381,79.366516
13530036,210.86432
14263143,55.715
13126457,126.86677
6691625,66.70747
6492144,67.734375
13443794,42.09877
27672939,164.4487
7632128,106.31003
26991729,413.9022
13325886,44.761948
16146708,63.863873
3800549,114.09217
7731348,166.06412
18239917,231.3014
16063885,178.64922
22250391,44.710545
21867771,57.596943
21105443,135.69658
14884022,139.42607
32289,210.21693
25456547,120.50447
23700385,172.8774
6048583,455.72922
25458048,133.15334
612936,116.91778
647520,152.46559
21946776,73.57727
24158722,148.45406
4089915,97.84133
18597754,131.54477
3841033,121.80303
20085460,192.29073
19764243,121.03518
27671796,54.513214
6778776,78.089355
14936709,177.57259
9288411,262.8699
23466360,45.662586
6005910,162.30081
23894403,255.70311
15246070,82.55485
25262613,55.12673
4456880,276.1265
19084313,93.42562
25677571,364.7726
1330430,175.18196
22514608,126.579185
23127656,228.54182
5941888,237.69017
26643374,185.88564
1794250,67.09095
27067463,71.056915
3283626,196.24577
23632853,152.64403
29685307,96.50341
26986736,126.77291
15310580,139.64708
17680566,108.03838
3139749,71.20767
6729568,81.08446
5629399,40.668457
27018478,215.02072
9414317,61.149265
26040453,114.29199
9977322,141.19382
20466864,83.30274
22793957,57.5249
21559636,76.70663
25885278,98.744415
9349950,111.27499
708358,252.25313
6452788,71.988914
18962847,62.948143
9382719,195.00676
24264371,66.989105
17106014,192.38791
6482006,133.59956
141335,277.17798
698132,71.958916
9614933,50.289333
5277242,168.14073
4493006,201.27179
9434513,318.43213
12831310,96.37745
17189941,240.95699
8568363,118.94354
22232463,172.43564
7341983,138.31088
1572815,116.482704
11117800,55.381454
2171809,124.85269
13376413,64.69159
250311,79.37154
342995,73.468605
14037459,86.78488
7095125,102.96516
21378509,318.9681
2023577,64.333405
29287113,84.50729
21754508,128.88744
27604258,52.10241
20014618,194.95564
5430658,54.0649
21921747,67.271545
23015863,119.92105
17792429,101.2328
20614820,203.83203
26584630,125.686775
20701904,225.06717
8066925,77.52456
1392144,172.03697
67299,146.20323
29627133,534.9687
23021740,91.5986
4017226,59.511665
19012181,108.01135
22048334,72.26518
2309363,538.2204
999984,223.43393
24258565,141.12318
12587698,64.16788
29342616,70.67865
19635460,66.52338
19583464,194.0271
17046562,169.22827
23060372,152.09845
18070342,144.5056
28490190,107.81463
3629381,167.67336
27680233,91.35942
21948799,104.592705
3304307,77.60169
20269685,125.35322
16489175,62.921253
4865387,95.6969
20836753,44.913418
386744,83.81704
13116481,326.02472
12366132,77.84415
26896698,82.746506
27810880,156.97496
28838300,67.42522
4365276,134.01083
204065,141.06186
27733012,48.1258
13122275,158.72559
7087223,213.3003
17255913,226.71881
26000298,232.41743
11237441,158.11592
28954400,125.660866
22552869,82.72375
10067936,108.56996
21535963,383.2799
20590476,183.75998
25505473,88.84213
22319459,102.29618
4847312,83.90056
15461942,257.01324
27615530,118.21881
24681785,58.657036
4862476,60.505276
21676769,102.36048
23660680,132.84485
10684164,108.832085
26191165,271.5198
18778024,72.720406
11965862,95.70193
22019912,50.61051
21935339,77.02687
18175051,53.369255
28843808,214.45903
12168087,142.98874
18188904,39.682243
21814897,91.71892
9678870,115.83004
26860883,82.87699
11859901,87.86609
24730752,97.49966
13315551,80.49031
16528098,205.0271
117425,100.358406
25972861,86.85041
19920042,108.61636
18929350,51.244907
19769680,67.15468
13953640,120.69036
2974957,194.6799
2141549,140.5826
26743564,31.525827
29411649,58.64921
12039894,273.226
12422277,111.839874
2918732,180.17827
21869103,213.20976
24163431,169.84628
19947126,268.39636
17400624,148.64153
6669443,93.09773
11452547,164.24347
27598707,84.823135
18894145,75.099724
27519772,43.183357
24596296,76.103714
20150156,201.31491
21497852,176.5924
5989289,131.37915
8272122,69.22834
401579,219.55882
21972403,38.60379
26704378,97.86613
20636017,98.884346
9381657,55.39511
7801169,122.3123
14296598,196.45987
22881110,153.29164
15043534,44.561287
24285,361.43552
16569554,85.71678
671081,361.15237
26554937,130.39107
28760300,92.484535
26487039,140.86615
24471393,118.35231
22191121,200.58824
6784207,55.182426
12888534,279.9483
5442054,198.5051
14473545,131.82834
12389574,195.3437
16272788,73.852165
22770831,56.30741
852121,180.18285
22088615,54.30159
27133952,55.30201
21393826,71.00079
27602303,112.74056
7535791,126.08986
8553287,204.78743
16962830,161.40259
8398120,90.811775
7036285,78.14489
6766259,62.076492
20196339,82.23771
22688098,41.489403
24895107,112.364624
8603250,51.658947
16771876,88.34715
16159444,39.261368
5695566,40.42928
19071002,43.814743
19500920,254.57701
13100373,145.69276
13397786,74.8461
15270017,65.28879
3677309,79.86231
22452278,115.53871
23058801,194.44324
28635342,308.00778
28713390,270.50604
27575701,97.43463
21151898,94.06217
13495361,230.26978
20978898,53.57699
13746962,134.32814
16143138,100.15456
10034187,184.03523
7177666,228.33351
6132230,239.25134
12523239,88.40243
21244390,74.98275
18762619,79.528206
21693863,475.4041
12812630,45.52121
28920798,58.421677
26325005,53.73508
24498872,113.11475
20998265,54.284664
28369515,120.42211
923729,87.95224
4244528,90.64382
21292529,62.382454
8869998,111.715065
17178617,56.726593
15520229,64.87051
10102667,102.8462
20135824,205.94405
22190231,57.478897
278197,63.382393
3923128,119.1121
26007356,61.067913
18856364,66.789986
21536775,89.59989
19814846,67.05414
11011567,160.65833
28844940,60.59626
19181398,57.26255
3888752,163.2032
4518046,75.91607
203901,234.27744
28811341,72.7023
23666949,154.50636
7746019,132.94522
1461965,67.27634
16331234,159.1338
9861323,99.84739
13479450,151.95776
13388285,75.89208
4998025,138.24101
28786544,80.4242
21651270,145.81221
13633468,83.13684
22628879,63.700893
13865843,113.39604
24132058,377.76712
12855923,70.67876
18167242,183.65103
14856742,59.10406
29209396,63.80359
27620701,154.69267
22400856,154.0666
27261883,39.751244
24428965,144.72377
15721197,63.257385
24608893,57.76825
27951741,123.59232
8916844,158.52525
16963988,142.88155
6786181,101.214424
25047309,106.35491
11526771,137.3591
7574757,63.816814
22109528,229.58311
29412493,81.74554
25943635,44.576847
3638852,93.18675
15758553,183.6954
7319512,64.3097
23325238,202.83606
25297710,56.10969
2261367,618.7148
22900241,55.24338
21816712,129.72838
26122874,122.07938
9884521,140.41586
26306076,150.09828
21540062,67.832306
24889484,66.02318
22193183,81.47959
29255834,171.7444
3495854,129.06091
10393619,109.171715
29631314,431.7501
19675121,66.4882
20968046,64.76348
10355806,48.323177
1710729,101.948044
17142987,123.31608
28133769,62.064163
27965802,43.707375
22700519,75.02649
18508209,52.236454
4678568,56.061974
23937712,188.29382
23455982,100.78001
14835065,257.3826
905425,119.65059
12972040,111.62948
4509357,74.310745
1531211,170.20242
26494242,186.8493
16179103,63.19494
12299,114.76614
18321712,184.22485
66340,127.1173
18734225,52.11834
6716066,160.87445
24560716,44.51878
8294259,58.880817
22231784,234.0275
3751894,215.68996
3220365,120.02985
11903918,243.64398
9715759,82.20187
3453249,106.45325
13734035,160.7996
13108192,221.97723
12393587,49.779675
13117361,127.43047
2652865,211.26456
27356543,202.44193
430665,255.71683
21500296,81.415436
20325974,184.16895
2635794,108.4557
12485862,179.14427
23761707,51.57174
27810540,288.60034
12658099,89.5257
19162180,113.83129
4768982,48.94634
1335146,86.746124
24312987,69.2822
29056259,408.37115
9899625,62.08651
26781176,42.888264
29584099,164.28854
23876355,83.62604
20412884,339.994
8647773,129.26201
22609027,167.51602
23955052,198.8652
22357832,53.26568
25069983,155.2182
2189450,183.40651
530632,204.13708
27436296,119.76766
5477876,128.47548
13305621,113.52048
641768,187.69597
19227365,19.428837
8738025,64.942375
29029599,64.563156
1216563,162.82422
716949,57.216866
19533701,46.881496
29593103,124.80535
21660742,258.75345
7179646,62.759518
22214859,238.04668
23620624,47.504826
15262831,81.83791
23505124,75.8404
1090380,158.85031
24331929,157.17976
11654372,60.453888
21794,103.87814
25264902,63.995083
22256926,56.044483
12981106,110.945465
23125489,142.17422
11100996,160.16827
22280762,255.12857
7094112,192.1063
3838416,229.28676
7067804,124.99902
17512944,194.33125
9430502,62.17272
14840260,174.91704
22205113,55.174255
23090512,151.33151
10648971,170.76868
21596559,74.19449
8049964,43.627556
16807028,322.20364
7547536,192.40146
12168212,143.98643
7401514,344.32574
28810687,159.2555
9028589,346.51263
27257936,73.03163
12273048,168.83682
17866206,132.77365
20480431,95.065346
9534327,159.18796
22829464,120.11962
19471417,186.43799
1291020,51.136227
22149868,404.6214
24871779,158.26357
4745012,152.57487
22998663,86.9492
15328237,77.83261
16928488,114.80098
13247579,53.86775
26873318,168.27249
26086909,316.11407
8250457,189.02563
4765631,51.5284
828553,195.43997
18393650,77.19877
1276760,119.652084
21025083,57.42352
24082871,125.07829
25662410,326.9839
17464151,184.40971
29655150,170.092
19637278,137.15617
9900120,54.44208
11624694,97.39887
11080142,93.63338
8807842,66.47623
1523556,59.87902
21158775,154.74435
13045435,50.135258
13187006,65.441124
21539105,90.34858
8520667,60.562553
25232008,153.77
11656721,107.388695
840516,246.1011
28775714,114.429794
12422777,65.06597
1657110,184.51663
6738524,153.7624
13148370,150.51813
10243685,74.89223
26425700,52.35274
28917850,163.06866
2637014,163.60081
6006837,49.485104
2042764,308.5818
22412113,235.76085
12153125,110.96698
54544,201.1557
3769257,110.42537
4777090,164.20345
23253068,70.72139
591710,125.631516
19180465,77.55246
29762452,64.9973
24064967,261.22086
16406403,45.73039
25115188,84.15911
19930182,187.2442
6761248,65.61815
13669049,128.65051
282514,79.7478
107895,144.41724
5679938,166.46713
9777511,122.910446
14398950,95.22677
13830415,146.12036
849703,166.26547
7116786,128.02219
1444924,117.1331
25944038,76.90686
27250336,61.86795
10630738,44.319393
26446103,93.27909
16442423,170.45029
273256,135.9665
27929389,61.669273
22205284,194.57683
16228697,51.432945
11858737,71.6785
28978826,64.13709
24807859,60.54312
26808322,60.686527
10133350,225.53075
26787923,50.743847
4436944,47.996758
22201561,103.26164
28583186,137.46193
27138553,178.17587
20708619,82.55058
25813702,216.98393
18688662,57.58071
29081201,98.79427
9652170,82.73637
26944067,154.42178
7341424,172.61089
27703865,118.982956
9900572,72.06207
6924942,153.75998
3468486,168.3664
7725075,58.67604
3264374,127.58667
4379313,221.3313
21272452,86.930374
2254428,73.40666
1291261,269.0425
23668734,159.37474
23920820,96.25717
21505086,71.71382
4753571,199.9161
17774240,61.57733
19984134,100.41077
13698789,78.93808
29535938,149.58846
17151230,82.41472
12754673,63.02662
28672454,250.70178
8355713,50.501408
2807939,110.42968
5432597,201.83014
28491775,173.04811
27254722,99.82306
13344246,154.91971
16205431,386.55692
9451988,216.16588
23505465,100.53163
18518380,212.22615
26868013,62.402042
16514819,65.41196
17979764,64.71161
12384862,147.96846
26649277,131.32071
29107147,415.11
3952093,285.45374
14178657,230.36057
29588640,74.05059
21378053,183.28651
6956358,102.9262
19913783,72.879395
25622377,70.80632
28333722,173.56102
10724373,125.65084
24455437,179.62457
5826518,183.89377
13957261,58.5763
17749273,61.907623
6913023,69.94465
12497438,180.4585
29167257,178.47198
29682302,204.36269
13983092,42.273304
26330106,77.25102
894063,92.295006
