Id,Predicted
9377185,66.32886500599328
8387244,61.16902451051359
805218,79.20959471246833
6378298,91.59011681901222
3849347,147.30095538607665
23542322,191.30167558060336
27302499,118.05164852590423
26529593,53.08082218910224
3318859,58.18959535608849
10055764,226.11955750694466
24249654,175.06787094197747
21635623,69.24289750719551
6402424,74.4892175276478
10085478,192.69048427070413
26952181,51.96464867761198
9813567,74.70227016564674
9726043,110.56209314435951
9843634,124.90116699284488
10810807,189.4107533188889
2577467,76.24745852252153
15817291,79.33212291667101
9714870,114.25708331376882
24889660,261.8112697483154
20050489,120.25059226740282
13583633,147.79474447931204
18313862,58.46795872866697
22690507,64.65222343347705
8505,72.36635869504522
20724,58.52032133696258
14980174,171.27346286333798
27163003,52.92270602055323
24828192,59.51945583526515
10729692,102.76839719414484
13769969,92.95589406235574
26689874,127.5701084497471
28817793,118.71493800516625
21232235,159.8406767986492
15969106,161.73742876367288
26491245,287.5034016309338
28716596,219.33411799449914
27257929,69.08202725372803
22972690,62.05165997168009
20590695,192.6502080634737
7362840,80.8715356435244
5546217,278.8552447667016
9487251,63.55483181386204
19701946,172.25140633001322
4348161,87.2671750498487
4849703,139.0136213951464
16085436,65.22082300715611
26359068,86.49444232368822
21212488,125.56849180082004
17295823,58.22228892548576
9976784,161.21739482589174
21566886,240.02798399113723
15339227,62.32907491102698
15949821,235.08783318240967
21575741,59.786081436458446
28548214,287.3003328700485
6643716,112.30967048974486
7368887,67.20498846240787
1461822,58.40184564984284
19530518,74.20015682751142
1453049,95.78787448388367
6104187,79.59312626629207
27570295,179.41424910585303
2565087,85.06793872532545
27572768,85.1731853066493
27782958,63.912163608960505
13573625,283.65341179658697
21788114,124.99918583139798
23696695,67.45225605789643
11470210,66.98617369713214
20387216,128.50026525670503
845514,89.2072633544444
29507584,168.05499768067142
19157481,44.46688380640851
22663674,301.8606185584159
26782100,153.77283604705775
27366041,56.503389540602065
1086598,329.089733004942
25355219,56.53861702607159
18583072,66.44865056003559
8496270,179.42174941785598
3041889,173.16851644338144
23593409,126.0957381489315
11642165,68.51000037025695
7933400,74.2687595826168
28338298,56.75697916076124
13771172,47.93128118283641
22677416,169.1941338733574
12624890,57.667948351519776
7823546,80.42152569668335
866890,66.36634374532116
1914461,108.71747947524865
2975715,219.43483330424365
20379724,294.7860927995099
15604507,100.49522461864139
8589668,160.1988271981444
4685448,79.9884276973454
16427610,137.88268096762897
28154869,111.43723426640412
16141132,191.09883759704894
25317547,67.8692377311854
23373453,52.419589333592384
7714664,109.18264644356564
65268,77.1402428446965
16216301,46.11337249581451
7774722,300.45064590345737
28696391,136.5995831419971
27492179,71.38401251909062
22376218,211.97466307598484
26939323,63.39676935738948
18272189,89.67107858055304
24337254,202.1990585385015
24776834,71.94139121330927
13684608,254.19163259224624
15855646,65.93653149017308
850517,257.83041287629993
25453535,176.23097702421518
16087249,456.3060095616065
21850158,61.52723132697809
63546,67.32638724795594
7272680,65.90333477779869
2663296,172.61378169498548
6269808,224.43081326347857
8630185,81.9996223120394
21529436,69.41127002656378
17192800,65.12836300217734
14575138,43.00912481075319
20285167,72.41414158293634
3876850,85.96744826539101
16854236,65.65704943456753
27524574,76.49735245921639
19242154,82.09441691903392
236671,159.99296895132147
7094262,216.94229316582263
20121957,61.62870109747713
26363163,60.25666338640066
16311528,176.7506279503824
26166442,72.02312326092276
16718287,84.27082492412731
11495015,126.36975794337684
21010586,151.06071969222617
13233113,121.89859262359933
28965064,160.22864087236337
22863817,56.11357719848397
15532958,243.07132526314595
25948697,72.27412593545002
9461236,116.14865514104213
9819589,120.15625799563266
22473389,262.4270584111883
20056328,136.6579073024478
13573828,242.6062783692907
28659061,150.09568915782498
18957774,186.27933101300775
20055304,76.02237259823126
10943209,95.09414250032262
20236141,180.19117288355648
28390960,81.79767343958673
16243676,222.8247549122906
11490744,153.37000990824413
27309199,39.20222049266866
24307110,167.781386929433
29760102,170.62158082435815
7072541,138.44542939014718
7651885,170.5537229731031
29203845,273.0262374195008
26805201,60.59684310256692
4312431,101.30344852429901
785366,177.2042274560698
15528972,264.2282788495789
23882152,63.72180914822276
7203943,103.40522234749832
23539037,61.25741426604836
25097357,62.48693974201275
5119201,146.72813563004482
17434184,130.21911472503348
8354105,148.72435651252937
8881329,55.2686587293551
23754446,217.09799656621925
22029995,115.81501285274175
25225551,183.81958431592832
7529231,43.85905659426185
11374453,272.383162514466
15188738,79.88982555342224
10801474,56.155734670315624
22108539,89.6136404100638
26326600,198.61292471695043
6748952,70.49564759130143
21790122,70.39803112595987
27165188,201.52142954613632
7894025,90.33428384838318
21966418,152.23624606567785
8368973,145.39562224287855
21701158,96.97541575139076
1515659,126.33163560164415
6130778,82.58120040847373
13565111,83.04179292047394
6541532,96.84904158738453
1654561,52.57216911937293
21309950,143.2965881174335
6691723,146.65951213568908
20923712,75.85399059881401
6611380,74.0260721425236
13444490,227.12490283248212
5204458,109.40299072137547
22869229,219.93585952694377
19671061,83.194285421865
21279172,118.29399303228647
9334086,163.18592299843323
4549557,92.30437003237648
23724383,85.45938259723309
22344535,106.3419605529271
11557387,200.3549146579305
27339858,134.78571252692026
29612551,99.35003093478333
29392426,109.49134804346023
1992676,134.9146863926864
4670157,191.6568886603735
28580323,67.63940626403253
2295924,208.5112508179325
22734359,109.06360596442784
26043558,135.11326311190277
16288650,65.52339109471414
11967737,69.68811014729152
491529,238.33294350565146
28755866,138.60805871240396
7928917,176.39333263820473
3090474,156.96916556786755
21799291,156.46515897738414
12619450,85.2950558695813
21789289,46.76052188519926
8012793,110.16740707266486
21649411,150.39511747713587
16028674,80.7254818225682
15255254,63.77578067676978
28893576,51.08624324950035
16189705,90.0380803715444
16586422,42.52201874983458
23873057,51.50893456276261
21308792,75.54174140319513
453255,225.0546908181213
25949539,376.80160977123927
28245930,99.27609988384684
20171018,40.5611315569497
23668975,126.01831315484354
7054405,71.58269478665132
9765276,56.98362650315639
21907916,64.32746697942221
14856799,63.07979273844297
7015831,46.160136091147486
3905849,175.806002135063
28400092,59.49098786935839
20425764,161.0184756699987
4986843,119.5459892592394
21803056,125.75924359994634
13434959,116.66007659743627
22984172,365.0303426433636
21632527,67.83779687647367
23921536,162.66617983956735
6033449,154.67504144389147
29660303,146.0100311259458
21090094,72.70109492562563
102995,161.88473342015544
9357,160.3779879388301
23381366,118.32576088952176
1891798,125.61031541863987
9414019,251.9264675938904
14696141,43.898392027638806
6855624,66.96868928758872
16805869,78.42437985488112
6400255,143.19770209437436
656281,60.62376746878792
24654242,209.018484915557
5341379,141.25410793214186
27290648,86.62997096772769
15206836,306.1904354248399
20282957,104.01603159348576
21124150,115.20267607239484
17367289,56.24009039060794
17188465,118.61153473121942
25537456,159.63358249585346
11202286,146.34124276457314
13856810,133.82231294368927
3302921,173.31604308583863
20679388,131.49015366750865
185478,130.44909901821867
14503754,112.96096533942838
25334775,147.31653428507263
13163427,290.0964816549252
28833353,147.0217476612925
22028706,142.15131166839416
8841107,125.27790467258012
19367736,157.59782893753726
26832236,162.70838498352526
13200190,82.12345752346408
28025772,84.52311705900127
20558461,55.352762654832404
9532435,180.54940706838087
23749862,85.62570585433618
9370370,93.03598286171122
17716523,132.94054652583443
20800988,70.50556065474036
27278724,289.2396304579742
28050418,125.49919189449187
19027786,102.40897335448403
21382477,70.99609564274883
29680178,169.00458292911347
1344387,65.87362122440572
3971065,203.51093766139093
2069051,83.74247917371376
22172623,70.40505624474142
8339286,57.853804969381834
1793411,194.2810532119168
15303092,76.36614610303441
28161907,190.16289586371437
12355067,79.14781297037085
4331684,369.2815078582482
12794791,69.04730130650441
23684909,223.9697300989753
80493,81.72123670659546
29754946,163.27616828828863
14111254,139.92491880392487
28939377,223.68707989402265
27973787,381.2710742609526
17366807,161.90528978222346
4028670,168.27058310194604
22674762,65.21504421945845
26165195,56.429407348767384
22258159,42.23162309945871
25670947,296.92125588222484
27061785,97.73876639037407
29542926,49.780361327868036
10702865,149.7505487568708
25868880,182.9564541583145
7048331,329.6048993624107
7259369,132.7502782049588
886808,53.56733597911385
29449537,110.43070205691795
29174021,54.848153731855945
1469895,155.80747743364606
27165702,143.7828550522771
21354913,97.07040598150667
2115784,95.88548953483851
8173609,164.7514165397884
29598023,61.65174590924842
17171235,62.157631562378775
20896858,97.05335526869874
24042043,448.77687052508645
21110408,76.94468495576126
13789278,126.07378933630677
28933262,118.13149276380638
9975425,126.64194975293772
28144810,96.00625178325402
9315478,122.6968534278574
6209994,612.1515531939991
27506090,126.79997258788578
8309731,114.64695012947617
19812298,113.55981887231759
5534660,123.01294226607997
4654318,135.14966146840305
28412371,58.68586740958423
15568616,141.10171257221654
28405425,67.46658045192613
18649806,50.38412547682228
15000377,107.40073389682496
19163361,67.11356042360649
22418635,44.30307525676615
16241833,62.22983535339342
8688783,234.15636873310999
28513853,241.2135784896303
21367660,58.32854232865568
27173360,65.02777149947792
19062062,166.39825933918098
8339140,137.7778820349563
23456438,71.49986483445917
27484611,176.94602188597452
9329090,157.742932903166
15482512,66.65251432949393
9755785,64.46018292362798
19094459,150.66363688102305
17252229,91.15556240654685
6391286,60.67789957271573
6611502,76.25575060614715
13961702,62.02871977732282
20309089,106.70230049080688
14100582,209.21970111344064
27529564,96.40392533370132
10298783,74.57141673536545
10946644,186.38222519260512
15880475,68.30519035101236
6782841,50.170518633770286
28483408,334.22013339270404
14715080,73.3025690179418
13564490,185.5680123211368
257686,94.21006789799634
24132315,73.88925535496094
24179556,59.29637047343184
26747129,92.38880727775668
13623182,74.16877695837326
29005653,129.39898004304914
784169,106.97414311174275
4261951,197.8335488787178
23852841,48.90026455878834
6388185,194.67366458632264
4013668,171.38680850251004
10138349,51.010185362335164
26038180,121.26115755800747
6709867,76.86862569101403
28764308,93.1047650903552
11799451,136.62920423537386
16873711,76.09196524505987
503790,195.61902903024563
13526638,254.22105236803446
19246114,218.77761736052173
9683486,93.83519570806571
24286747,217.304287274298
21603901,68.51336875033384
11657725,133.8003628077808
21660363,106.65329403140557
28775021,157.55335988353798
23185690,101.20643946794074
23810714,77.97217644212584
17997486,118.32274002437454
15020932,69.75020815497787
27678634,60.91733684085414
17140782,102.94621790471068
7643399,135.72542612256555
14014730,57.900104793872615
1053523,287.3396205034251
4384442,61.41141941851006
20587567,146.72475644945192
9660635,128.5714277789252
26054026,101.02581072960301
19153259,63.637574365956056
20165947,55.00776292664342
4567820,71.87211633754842
1755484,177.93462627456327
20815884,126.10376225383337
13750448,109.05894037710321
544131,118.32491378950407
7017768,76.77789244347132
19847790,201.0287786037318
28517276,101.86333170635002
13906623,90.49712499536767
23557996,57.17448096336253
19568441,288.0437031731502
10161361,68.75401891059656
21964623,106.52247153575186
16580,118.18017046202507
11581420,60.276600818475295
16119475,355.8141757183759
28778379,230.22283290830993
106906,69.34962567354877
20663844,138.8247527596544
17137388,106.43827903970553
19851136,144.85157271156575
3339273,146.4758646623631
17980140,48.051240030751956
26670714,293.10296993070256
10038170,200.00017555002248
24725794,110.0973059538063
12145787,186.81867093064187
27580964,70.02054077270078
7454426,63.13230295173095
9369426,92.78135428250837
20928896,125.56002350146484
27783928,212.000921514492
2320581,123.88167240313958
14092722,216.07164171791155
8239352,46.91221901196206
8414314,86.49881660188274
23053294,138.3715697052577
27904745,189.18290278775044
27528305,182.00397333605363
26307734,80.97182185744869
23189933,181.80388995858337
369671,285.063153332349
19660325,71.02640702216414
19347384,175.09360423964287
18997986,215.1204224441845
20570518,123.6286139734668
11437792,69.49999479281115
16308886,180.73645691260816
26272163,59.52299874305474
18330871,76.93239534573152
9820483,81.24223027587203
3943279,138.66197977375407
10811681,328.42371023668966
15790640,104.46387068803246
12757639,100.120640376042
6638446,179.52974382273965
29562746,68.59136118949029
3267114,59.11294149377212
14135050,61.25695163175827
19670534,65.62515274166459
1645915,122.45445490287877
16463655,98.4103212280541
1128681,74.29653432360598
23839732,69.16664155328802
25356602,55.12639486866449
18852200,71.27256338072473
18459948,160.62365759349612
8733480,65.51948832778936
27365908,291.86274144128214
9773158,522.6547497094069
10336440,116.96608556093544
14229842,132.2464844583801
6544209,58.51841238388635
8987606,153.45117087279138
9445593,213.8367290112671
2391204,127.08225969756612
28254358,84.74574615711518
22047750,53.54379645418177
16248277,215.11076661343628
1987546,52.58965327829947
21823574,54.80930594266783
29185240,56.84737889203792
12783809,103.56037093750112
658008,128.24704315525537
17122333,397.1030690888498
4286196,236.45466398295696
11814184,78.26701238676489
4967506,97.17017670640848
22202952,122.5600335784337
770514,159.18200666235415
22511599,95.22934303152178
16323227,62.7301019352754
2252844,104.47783427651207
21883309,271.76496038168335
29742028,72.25049967481021
26293088,202.2000906033238
21191099,56.09480519188125
28579709,88.02505525957434
1787067,132.8400387922248
2909461,217.63611381372277
26443119,118.95120741489545
5507784,193.4464815832595
25032728,275.8175634173802
949713,219.4423607167922
23882896,76.35816890608662
303725,108.8921673852819
1182187,98.81561032800934
2465333,131.38033905759136
23859490,65.11115514378054
12005318,96.51410166753386
24853936,62.537431457375995
24827469,183.7374872014249
22101002,63.00934850617455
4014803,81.59162260489546
25892653,123.78278315733361
21625390,150.75473170613552
16430333,53.086648554071694
21026272,57.15920546071917
7597951,98.34072106038157
4873699,183.9833199162947
28890885,242.78091691263896
9595698,152.78069454783122
14745842,215.03787236478544
29406821,85.26377601369876
15381675,204.14146395001745
26231801,287.3927379394056
16534588,169.8597568105919
18091187,80.09211170386159
26333220,120.1653800303621
25026993,44.15983424250622
10673134,156.24790669176772
13859896,132.58594551857223
13332001,60.879229166959306
21277719,59.88808411649294
5932543,164.60038095695955
1330775,148.70122384075447
16974,428.48606205658933
22453229,273.29452760493757
9496213,51.56672162984575
15031599,48.216879074787435
22795408,70.06643823707564
2825322,61.80370349888015
21975623,79.81936641630318
10572595,163.9540859404979
21353912,106.58284080547979
29256706,56.422899571586385
19993084,63.586748166431605
27020293,223.76016831423743
25070741,254.09597396052757
29515916,106.0807291403488
5851775,262.1971153078812
24994687,369.8420169302666
23881364,39.623868504053085
13659198,62.457775151497906
16719568,120.37904358775089
3440226,147.85542866997184
16163588,107.23135369815266
27016768,166.89062943246643
15494968,199.25536370636556
14518363,173.67598576114148
20213732,71.05436362361819
22929141,105.91545470743254
19943741,229.17233323623321
2466770,116.6257938993925
5850978,216.926597941607
13743786,155.34948118680677
26421624,91.97868360118376
29705876,124.20829470933782
25140787,52.474987697342556
4232865,156.70237342097437
9847917,93.7965192001833
28965273,50.79087243104901
26953879,66.88602216721358
27079735,76.63064583412324
24260004,227.60459105213616
4772857,62.33783821172664
19551198,190.75961052235627
16082959,129.35487906372393
15495202,180.87922953690656
26318769,171.188951444495
25451394,423.0795208589002
29281707,100.55207156805136
10520825,59.344636621024605
6362662,71.44738186058386
23276859,85.1240758955336
19766791,64.36758681711932
21281051,108.77817948440092
9898894,158.1291531659692
11158160,62.328928288343484
2163602,461.3312453028567
15963447,260.4291460272596
19659617,164.5776781761078
7712022,229.15112793282228
2096581,145.7820958992633
8480087,199.11464245270162
8204392,243.50823890736288
20306217,61.41909932591252
1546945,53.37072444066772
8837432,229.48879628588733
15455678,81.29275748837735
16408202,98.96460253006916
22997501,150.30347967982368
1245479,80.09203181754317
298782,53.010186525222856
3759009,191.65678884666713
5056421,124.4710407666808
28955071,254.22792377869868
24431214,57.29255117875762
9057283,196.6973354161055
1267954,127.90759644346855
14139035,59.64090525098805
18508959,184.61640634231108
13952428,50.34914740328871
4150932,52.73458928873786
22328478,145.761706175377
7074961,131.82369682277823
15266302,122.11336034592316
20755049,197.3693417800344
14946381,75.8828574729257
13530036,220.79730733184425
14263143,50.57243780642861
13126457,125.44813136066325
6691625,68.76429986066105
6492144,79.70320828136809
13443794,41.87523369137273
27672939,151.70347987135438
7632128,99.74227484580584
26991729,277.17946290986504
13325886,46.94735065933876
16146708,60.109353730183926
3800549,106.17251567503797
7731348,167.96753771797418
18239917,208.523984530761
16063885,173.42886613810356
22250391,41.584709308519265
21867771,52.274661404610576
21105443,148.28555191033044
14884022,143.70093651569417
32289,203.45078566502033
25456547,134.10774042031267
23700385,176.45660849041772
6048583,376.1976746538967
25458048,125.66651274779996
612936,115.91505734157721
647520,169.44291590547442
21946776,73.06702004771627
24158722,150.05413939486328
4089915,101.43166949545012
18597754,128.48111718793285
3841033,113.03360691120923
20085460,214.92830627707664
19764243,125.02884693761244
27671796,55.1606514156832
6778776,75.83622617297351
14936709,175.29852014663805
9288411,263.0013610136092
23466360,48.83287897209868
6005910,168.3517733798223
23894403,274.6127131001665
15246070,86.59286456958861
25262613,70.72203019533085
4456880,246.65957692866226
19084313,89.93840495145216
25677571,329.49415769649255
1330430,170.78894270598437
22514608,136.36494351780064
23127656,223.1665951926824
5941888,232.48131768557042
26643374,145.79383530287697
1794250,69.66366052397163
27067463,69.41443190629694
3283626,190.18892989664468
23632853,150.32479882388932
29685307,92.94088674658589
26986736,129.02003280108835
15310580,150.17534174818329
17680566,105.80989547610274
3139749,83.46723526495113
6729568,67.6815586186812
5629399,38.236904162704704
27018478,185.59650345382616
9414317,60.21721222627099
26040453,104.26120705563885
9977322,127.80661359344492
20466864,96.5697967682826
22793957,53.71845912508972
21559636,83.57795526192986
25885278,90.58686527584292
9349950,104.7229648466263
708358,245.0047668313487
6452788,80.3827311367412
18962847,50.47230604655739
9382719,189.5411316649319
24264371,64.42974123090903
17106014,186.3101863153593
6482006,118.20934464213906
141335,263.2218120396189
698132,69.0991152924678
9614933,60.67820020186978
5277242,181.1397642940953
4493006,206.47071977572293
9434513,374.48467194747803
12831310,92.32056717454078
17189941,236.95768096804633
8568363,122.0951589089304
22232463,187.5197363264347
7341983,127.90329623320423
1572815,118.3381788666257
11117800,53.406258083069666
2171809,111.2660772102212
13376413,66.7068618479843
250311,70.3521618486227
342995,73.2603270198097
14037459,82.93009501955771
7095125,95.42728353108693
21378509,314.8734317919428
2023577,75.25838313910162
29287113,83.02368857869845
21754508,140.0247630851077
27604258,54.98491230463748
20014618,197.72925065898812
5430658,55.099630684928904
21921747,68.13219444599473
23015863,114.78256640022035
17792429,80.47962720226543
20614820,206.943781171823
26584630,127.48749091552577
20701904,194.69964756816162
8066925,76.54976893471033
1392144,185.91137813761256
67299,155.10132743927815
29627133,512.4749447582456
23021740,95.37804191475887
4017226,61.89996193362839
19012181,113.66235769635051
22048334,70.7380946021321
2309363,381.85715485930467
999984,228.3793533315624
24258565,137.68726999074778
12587698,64.4196706648015
29342616,77.12943299740662
19635460,79.71315432832095
19583464,215.43624645994385
17046562,159.94319284704127
23060372,164.74478003568552
18070342,145.50457223791528
28490190,108.73760912528044
3629381,160.6834713634711
27680233,88.75933899083799
21948799,119.24107300618698
3304307,75.00762614057987
20269685,117.0076302595844
16489175,68.71053175280058
4865387,93.55843150176526
20836753,46.497723415439005
386744,75.34834414120942
13116481,315.74419030223373
12366132,71.1016770802884
26896698,88.73217378981498
27810880,177.1831926894274
28838300,68.39393023686182
4365276,131.00642491921957
204065,139.04523156773377
27733012,48.254380729792345
13122275,171.87870496693603
7087223,217.92599111948908
17255913,246.86907789858495
26000298,224.10734700513578
11237441,139.86862321919025
28954400,124.11159002353763
22552869,84.53465392523405
10067936,113.32103132646567
21535963,358.7711189108572
20590476,197.16462982005993
25505473,74.1655076414685
22319459,108.98481783322612
4847312,80.9179653309786
15461942,267.5982216501001
27615530,116.65453836168294
24681785,56.40455188986192
4862476,64.16059704850166
21676769,107.8355659000812
23660680,119.5058626099956
10684164,119.20562858270391
26191165,296.60894785691727
18778024,67.72231196493088
11965862,78.97087128179335
22019912,51.19302909690464
21935339,74.58900283679664
18175051,51.266806137817966
28843808,197.48928105702825
12168087,138.84118028984042
18188904,40.0508712898546
21814897,98.22058922364592
9678870,119.79745945953651
26860883,86.11742070369306
11859901,69.36488322241578
24730752,101.97407152580654
13315551,86.54998407612074
16528098,198.5670400302888
117425,100.64941602885091
25972861,92.11437331215714
19920042,118.14814389213412
18929350,52.75137079261699
19769680,71.07095780423519
13953640,123.9037471607487
2974957,218.87682618640125
2141549,138.8250745422316
26743564,31.81020134838405
29411649,60.424762412333806
12039894,325.67035718235223
12422277,106.65125665947724
2918732,198.37888943321641
21869103,197.55971800037997
24163431,176.6353601673705
19947126,272.57876574541893
17400624,137.02168675674983
6669443,97.26998987546696
11452547,158.9946045772952
27598707,81.60165540243814
18894145,71.84395489353686
27519772,42.05889784548462
24596296,63.52070876892686
20150156,204.24195376079962
21497852,205.15539409276673
5989289,130.20123868045764
8272122,68.43373816844152
401579,206.9397459883923
21972403,57.992503803785006
26704378,93.9006926779655
20636017,96.691632530113
9381657,59.230488837825234
7801169,122.16199207751026
14296598,186.54908873904483
22881110,141.59906559589658
15043534,40.62716838130604
24285,398.0555708619003
16569554,81.30653548255127
671081,375.3671205342415
26554937,126.02688450751121
28760300,99.68611375252756
26487039,118.3727756325163
24471393,118.38552978764436
22191121,192.07034973022564
6784207,49.69430563383147
12888534,285.97281735466515
5442054,207.43328357631972
14473545,140.84431867703137
12389574,213.36420388064118
16272788,72.45066135826431
22770831,54.648978688849304
852121,147.70568078759575
22088615,51.214559341038
27133952,53.09075688135081
21393826,62.77337243193847
27602303,112.3128024577888
7535791,132.5223848094252
8553287,204.60975532414884
16962830,145.54709807606423
8398120,99.27309917519722
7036285,73.587537972581
6766259,57.51199445157135
20196339,89.76016002686126
22688098,45.943020596658336
24895107,116.35114316235759
8603250,53.04813943535471
16771876,114.77377445407322
16159444,45.048333730102435
5695566,42.61185612094511
19071002,40.493331075297895
19500920,258.25659663189407
13100373,141.34266213423078
13397786,69.81052968187379
15270017,72.7344187585468
3677309,78.83785536338495
22452278,112.23185061657483
23058801,168.46204686227017
28635342,285.6492678663637
28713390,237.0265317478046
27575701,86.2043657986807
21151898,81.90245062078212
13495361,248.4829453576004
20978898,56.51986621902874
13746962,122.50394968667862
16143138,106.83294169915956
10034187,185.14350842382893
7177666,217.3585127479063
6132230,200.88293345746652
12523239,68.19997411872663
21244390,69.72948620515498
18762619,94.85216584539593
21693863,520.9298038623392
12812630,44.24589236761517
28920798,61.58383112889821
26325005,57.24966944332975
24498872,100.9422699887339
20998265,54.001741052096875
28369515,120.82347377701954
923729,95.95902949579376
4244528,92.10537836537317
21292529,62.50089790504891
8869998,113.1401199363551
17178617,75.12233462778416
15520229,68.15196731889654
10102667,94.2350287354159
20135824,213.4951005395447
22190231,56.54982377862605
278197,65.46412537324221
3923128,134.64666058759283
26007356,62.68193545771134
18856364,70.57607822877785
21536775,73.62635190032141
19814846,69.064409894137
11011567,159.397992654329
28844940,60.372951602848715
19181398,49.08930951343547
3888752,176.6267559803069
4518046,90.56293950070449
203901,227.8649171780019
28811341,75.12491668886011
23666949,136.12570484243383
7746019,123.72195401656113
1461965,75.64513129448017
16331234,137.10664872078067
9861323,104.49902989918337
13479450,162.32971338992465
13388285,77.47748059718559
4998025,141.5509386345022
28786544,75.89234158744102
21651270,144.0563588208883
13633468,86.22776437445667
22628879,65.91191914625864
13865843,101.00144139813371
24132058,385.2404612041724
12855923,74.64285751617969
18167242,190.5393083799413
14856742,69.19678895629362
29209396,70.0169280674843
27620701,158.72470474534663
22400856,166.98419749772907
27261883,38.91530431818015
24428965,141.89575471956348
15721197,69.21911793765388
24608893,58.00363057402982
27951741,136.5489393772304
8916844,138.20222793718378
16963988,135.42718566000727
6786181,113.53997837760899
25047309,105.57286561589497
11526771,155.07376862968925
7574757,62.99631416896481
22109528,254.07683310398687
29412493,81.40140199587677
25943635,44.74193047211583
3638852,91.57144322739416
15758553,178.97173844877364
7319512,64.57324364058123
23325238,202.72202642972735
25297710,58.733882288608584
2261367,934.8933251510576
22900241,49.77887450035359
21816712,145.5141964929024
26122874,111.70070102548233
9884521,124.04326526478759
26306076,130.6249976928636
21540062,70.59888226413727
24889484,63.11565612622825
22193183,79.73675892081465
29255834,177.1123652564097
3495854,139.98568792940353
10393619,108.53403876998178
29631314,410.7400369392218
19675121,66.90258654189827
20968046,66.78076290424656
10355806,45.65861713544437
1710729,86.15001019587915
17142987,112.96005226049873
28133769,60.64653027238024
27965802,43.747278963474244
22700519,77.06118672585835
18508209,52.35944878275615
4678568,56.706869706440884
23937712,143.7734003059923
23455982,97.47116897608808
14835065,248.57795915272177
905425,121.36068493740618
12972040,106.77283240605898
4509357,81.58207926045941
1531211,166.04236794390528
26494242,161.1236262788681
16179103,63.30464920192278
12299,115.79293136260641
18321712,193.6217177611352
66340,137.2977037220566
18734225,46.718575013361935
6716066,163.58727555790793
24560716,48.72147876543925
8294259,58.841927234546105
22231784,244.74870949519297
3751894,191.93776047267446
3220365,129.24663076343307
11903918,237.56890477349103
9715759,77.27644872151832
3453249,113.10331961649348
13734035,171.355998351887
13108192,200.7250737487083
12393587,46.884099411066735
13117361,128.63488873234294
2652865,199.6172004778208
27356543,225.98873397104467
430665,212.70296653185602
21500296,70.01481502366875
20325974,167.1872013407098
2635794,97.26662850485502
12485862,147.05439861803245
23761707,56.28678757064397
27810540,291.1953678063063
12658099,79.85132472559803
19162180,115.863218715132
4768982,50.242419679331114
1335146,92.05466374950473
24312987,77.90710088909753
29056259,412.4353127707805
9899625,66.31880826203097
26781176,47.04299150551684
29584099,154.9162778787397
23876355,81.92343184182977
20412884,317.6261065172294
8647773,126.12840661285307
22609027,171.31512048071184
23955052,214.55608014848536
22357832,59.51760930480904
25069983,161.53706508007144
2189450,189.81373573650941
530632,221.91281018994968
27436296,113.57643664145233
5477876,126.03265097443676
13305621,122.84952825153803
641768,196.63152654653587
19227365,29.77586991711896
8738025,67.90407918354963
29029599,67.8359414145737
1216563,159.53456269430788
716949,51.204234778794195
19533701,57.776352204166734
29593103,126.27397319157767
21660742,306.31316961710723
7179646,60.55643307125039
22214859,244.349854928638
23620624,50.06668933218456
15262831,81.221723606413
23505124,81.29750669039339
1090380,147.89930734756027
24331929,150.23394961631834
11654372,61.64530528028426
21794,109.70680528027233
25264902,61.91218445152634
22256926,50.074497314979396
12981106,133.46145827554236
23125489,144.7205234926257
11100996,162.93086684916594
22280762,227.24786319238294
7094112,202.03595421730063
3838416,230.82284982706366
7067804,117.44568183302114
17512944,211.1951679244233
9430502,60.17461725149782
14840260,163.43386376771912
22205113,60.74643787722807
23090512,162.48221357574582
10648971,187.50449498063327
21596559,68.75396425883116
8049964,40.73164336149358
16807028,299.50584419484466
7547536,204.2529615969416
12168212,153.20811757161113
7401514,325.09328773199593
28810687,135.47696769545706
9028589,324.0968976581058
27257936,68.14496115680134
12273048,155.0149662406123
17866206,153.15472013707966
20480431,94.1796241888927
9534327,159.9744920659132
22829464,136.88348092468027
19471417,217.1638152893301
1291020,57.142864935759725
22149868,362.7186077028095
24871779,173.7405112384999
4745012,161.70349909102669
22998663,88.4367372642263
15328237,70.1901305633136
16928488,115.8290898185714
13247579,55.167940640893846
26873318,146.81987611537298
26086909,305.29438592304837
8250457,185.25068848256632
4765631,52.32098304022973
828553,188.38311224738288
18393650,98.29675210141454
1276760,132.18725951929466
21025083,59.96949515990248
24082871,129.03506393142547
25662410,333.68363956036933
17464151,181.40692392055763
29655150,200.13347003041915
19637278,132.26784101543467
9900120,57.59103232373443
11624694,107.9423281000787
11080142,98.82990039916474
8807842,66.35407099236421
1523556,56.27648637936827
21158775,113.4075318838023
13045435,54.52374085098203
13187006,66.35043198258596
21539105,87.02719472196166
8520667,58.64813565831574
25232008,155.49293791580155
11656721,85.76266749415211
840516,257.099647502188
28775714,140.19850624607867
12422777,61.64803725282667
1657110,182.88310552480064
6738524,152.09579782980447
13148370,140.018248859722
10243685,80.18070804437076
26425700,45.73654344170715
28917850,174.53201452353923
2637014,157.13636927754226
6006837,53.43976398042426
2042764,314.22353991427667
22412113,231.55316492014853
12153125,110.94716163181992
54544,173.01492120634205
3769257,111.8220251614269
4777090,170.91937724057973
